id,ACTION
15786,0.9999299269006315
15787,0.9594409566447472
15788,0.9715071644865885
15789,0.9990435033499394
15790,0.949922769246568
15791,0.9999315930557283
15792,0.9993163331612199
15793,0.9995637040718653
15794,0.9988204004115989
15795,0.8938564327346493
15796,0.8599008223801351
15797,0.00391431569122902
15798,0.9989966559030808
15799,0.9971469506447977
15800,0.9999960955665907
15801,0.9735811788706197
15802,0.9996846734062916
15803,0.6736661037123824
15804,0.999852907411287
15805,0.9928567407631186
15806,0.9994380502103092
15807,0.9993138733235992
15808,0.9976196206302362
15809,0.9977905517297612
15810,0.8812499365780265
15811,0.6725129265244221
15812,0.9916900148760985
15813,0.9997095029497913
15814,0.9993179474640645
15815,0.9992066269203933
15816,0.9575634215372787
15817,0.9999209211987372
15818,0.9875174555969409
15819,0.9999551806817615
15820,0.998702069880783
15821,0.9984504069630976
15822,0.9947916261664392
15823,0.9832970538278764
15824,0.9996965384225499
15825,0.8666822500293329
15826,0.9996728426835139
15827,0.988739190792223
15828,0.9949103408490411
15829,0.9945513153946062
15830,0.6156090417677482
15831,0.4954584166827517
15832,0.9999930893365134
15833,0.9969780383720588
15834,0.3301359567960631
15835,0.9955545602776187
15836,0.9961099673822734
15837,0.9598763051779075
15838,0.9960645196164565
15839,0.9959856434422997
15840,0.9799046984292933
15841,0.9948153665039389
15842,0.999850226659731
15843,0.9941484643019868
15844,0.9980205413806494
15845,0.9969801240023436
15846,0.9984724349142827
15847,0.9593730573254495
15848,0.600853488584099
15849,0.9903378737153741
15850,0.9830967792770331
15851,0.9941433908050868
15852,0.9357145241621995
15853,0.9960572231048026
15854,0.9959352881057001
15855,0.9072644860537805
15856,0.9997658645876686
15857,0.6654997105383073
15858,0.9995340238720646
15859,0.999388977319027
15860,0.9519763999979364
15861,0.9894660009286121
15862,0.9943650294108346
15863,0.013795429532880486
15864,0.75139146300319
15865,0.15643075921428828
15866,0.9999033556604199
15867,0.9990515397871407
15868,0.9997367660224298
15869,0.9647606329384313
15870,0.9736864475989574
15871,0.8635911947772371
15872,0.9999127334709614
15873,0.9993704070246152
15874,0.9983108343861877
15875,0.8542136252031748
15876,0.9604441114688027
15877,0.9970640123717218
15878,0.9994533513028034
15879,0.5120287404039385
15880,0.9996428379456356
15881,0.999863142541567
15882,0.9757960688043319
15883,0.9978464932762193
15884,0.021341586571923865
15885,0.9994367403120537
15886,0.9947118278931011
15887,0.9997492279534756
15888,0.9713240322602112
15889,0.008890433736318482
15890,0.04171101437507163
15891,0.9998558992652666
15892,0.9119123693531329
15893,0.9996333125993749
15894,0.9999229908231582
15895,0.9953923505487706
15896,0.19009222007085333
15897,0.995906355219322
15898,0.5530393506296909
15899,0.9999177114346769
15900,0.9985888999826956
15901,0.9349041380019474
15902,0.9989313733543129
15903,0.9982773601555838
15904,0.9976072820149314
15905,0.973075806726548
15906,0.9996837529520095
15907,0.9952361799628265
15908,0.9999554160625124
15909,0.9446818969364408
15910,0.742644638957263
15911,0.9791228572486352
15912,0.9993650652015782
15913,0.8176307762987176
15914,0.9994800474240858
15915,0.9998966946644828
15916,0.9880435796254189
15917,0.9601384895873001
15918,0.008634545997146414
15919,0.6583365030070176
15920,0.9798778812663325
15921,0.9998404771508056
15922,0.9998836047305126
15923,0.9991530852775173
15924,0.999439260881153
15925,0.9969297588221683
15926,0.951816568862575
15927,0.9997350659166547
15928,0.9998873223807455
15929,0.884437966897267
15930,0.5573897349934082
15931,0.9947328545207338
15932,0.9807613853560445
15933,0.9996210565568396
15934,0.9627457626622506
15935,0.4178059042689002
15936,0.6799619170758979
15937,0.9090338770181781
15938,0.7869947138238723
15939,0.9770123022043824
15940,0.9989236233888158
15941,0.9520993204762873
15942,0.9357197688319915
15943,0.9312130058217349
15944,0.25741235639687887
15945,0.9351650693508967
15946,0.8900487471544011
15947,0.9986787929805817
15948,0.997797252577773
15949,8.072298461643257e-4
15950,0.0029838210648617247
15951,0.9984997569196533
15952,0.9994126696339147
15953,0.9967722654641803
15954,0.9823978376871024
15955,0.3904297749351905
15956,0.99659188652454
15957,0.9992850307839283
15958,0.9849104772886639
15959,0.9992593109462881
15960,0.9965469038292405
15961,0.9877379019627434
15962,0.9913139312040294
15963,0.9999212889663526
15964,0.9976769004536695
15965,0.020435679383679295
15966,0.9574256316014653
15967,0.8017395240167379
15968,0.9984893128408513
15969,0.9350643267665893
15970,0.999863281899289
15971,0.8695286386816775
15972,0.9998678955761122
15973,0.9999421557958145
15974,0.9975141996721342
15975,0.14804143090603572
15976,0.9963238819744844
15977,0.9871372612467463
15978,0.9480463864720517
15979,0.9641712443929562
15980,0.9984755691497248
15981,0.9962871341725007
15982,0.9999379180223416
15983,0.9995036693871459
15984,0.9991817435950262
15985,0.9997004332206045
15986,0.9998826272689653
15987,0.3881561954598278
15988,0.9999959059920102
15989,0.9999003211406059
15990,0.9946833317597524
15991,0.17728007156058437
15992,0.8667959700550755
15993,0.019485980852510743
15994,0.9958021649260916
15995,0.9594331450022537
15996,0.9983454739862838
15997,0.9997375837786573
15998,0.9969237203879531
15999,0.9999333341336099
16000,0.7454536995375342
16001,0.9930136493784741
16002,0.9570210738595352
16003,0.9959526219776402
16004,0.04036092484988252
16005,0.9895448718085715
16006,0.9993568611019605
16007,0.9987082562147093
16008,0.9816254782857261
16009,0.6351794884760493
16010,0.9942007787422316
16011,0.9916276516242521
16012,0.18104919760768523
16013,0.9943545330474032
16014,0.9806690220585194
16015,0.9973267040644727
16016,0.9244435961853595
16017,0.9593612754121966
16018,0.9978421144938009
16019,0.9815318984224533
16020,0.986598074822153
16021,0.9990622752108301
16022,0.9959602554334575
16023,0.2762730672769993
16024,0.9994693509739658
16025,0.7484153172081505
16026,0.9988787672774739
16027,0.9968635808246599
16028,0.9883582683238206
16029,0.9990461754054428
16030,0.9933705244415794
16031,0.9853197454868405
16032,0.999710887355074
16033,0.9863472116902569
16034,0.5620506449492311
16035,0.9963294785222584
16036,0.9988950565382048
16037,0.572282910944982
16038,0.999979578591975
16039,0.996708546972398
16040,0.981674333216125
16041,0.6548918020916076
16042,0.9948858025659922
16043,0.01180948058500797
16044,0.9384363876949049
16045,0.9923405093531222
16046,0.9517235585499175
16047,0.09962257843804802
16048,0.7510802629963944
16049,0.9998807085608741
16050,0.9921168553634379
16051,0.9884165129174605
16052,0.824683086823719
16053,0.8898070577691408
16054,0.38608238480670876
16055,0.9996937083333116
16056,0.046908074434852114
16057,0.9770854778943364
16058,0.999941914282353
16059,0.6327769986271402
16060,0.5062970904940687
16061,0.9998948006406743
16062,0.9996277572977834
16063,0.9980043154193374
16064,0.9456787907830109
16065,0.9944860724997838
16066,0.829886712061664
16067,0.3541381521643534
16068,0.9992183064641821
16069,0.9967763849581399
16070,0.590349640979921
16071,0.999681727388643
16072,0.997413543216741
16073,0.9956114929032542
16074,0.8083692683911919
16075,0.8153080295427624
16076,0.7736782022129608
16077,0.9861011630171853
16078,0.993726552672897
16079,0.7371489767303802
16080,0.0022699535354336886
16081,0.4324705356402118
16082,0.4131170671115647
16083,0.9948588736627616
16084,0.01646213820638831
16085,0.43733492491654835
16086,0.2792098316384376
16087,0.9983614992129248
16088,0.9997254641543798
16089,0.99980202639429006
16090,0.9969071672224368
16091,0.9969962788660626
16092,0.9984908836870245
16093,0.9959057531276078
16094,0.999277717937156
16095,0.995831727142288
16096,0.9976061917583905
16097,0.9375925761678406
16098,0.9421065202143096
16099,0.9604057895727928
16100,0.9995588834556288
16101,0.9981000821591476
16102,0.888941828993281
16103,0.9996676891869978
16104,0.001843715602921736
16105,0.8597833779107797
16106,0.962122068443731
16107,0.9999114855109829
16108,0.9982591859816226
16109,0.9970176148651095
16110,0.9713776913768043
16111,0.996749056238919
16112,0.9999561160729257
16113,0.016518507437176977
16114,0.9976757231251533
16115,0.9999515248886807
16116,0.9295796642148312
16117,0.9887999481932537
16118,0.9994953421884032
16119,0.999581502957611
16120,0.9999473368480705
16121,0.9843978403272656
16122,0.9982601112283167
16123,0.9953306454985126
16124,0.99865102821359375
16125,0.482810325079742
16126,0.9997882081537398
16127,0.9947047540264009
16128,0.8691084708004633
16129,0.9998818602257116
16130,0.948208233077137
16131,0.9999097639756855
16132,0.011833872795657618
16133,0.3884133928477269
16134,0.9631333409180151
16135,0.9999399469302767
16136,0.9684209296321983
16137,0.24305178110048797
16138,0.9188490727977637
16139,0.9997505520739592
16140,0.9992363214450923
16141,0.7526441350577798
16142,0.9968165052622643
16143,0.9998418012062463
16144,0.546906008127597
16145,0.9504793311103638
16146,0.997264181604172
16147,0.9930782556979034
16148,0.63173205662941
16149,0.9997721465256864
16150,0.9993572077559291
16151,0.9969064339449729
16152,0.980502670212509
16153,0.9985467084979915
16154,0.9838561350879675
16155,0.9316586490270035
16156,0.9886299875216077
16157,0.9997712818811232
16158,0.06537068157883519
16159,0.9723203087418784
16160,0.9932271784129968
16161,0.9917232377715833
16162,0.344214118970932
16163,0.9931909272223888
16164,0.9996350620409608
16165,0.9993885983418039
16166,0.99842706931657
16167,0.9980501344733241
16168,0.9965697058716299
16169,0.99837470980068
16170,0.9930521724321097
16171,0.980502670212509
16172,0.9348703563018691
16173,0.38262188697959876
16174,0.9884816661965307
16175,0.9945351134645393
16176,0.06832981537824101
16177,0.9998282349428731
16178,0.9982848084645752
16179,0.9977074470329024
16180,0.4443451218437527
16181,0.9990944850586072
16182,0.9988239191235253
16183,0.9843763303229773
16184,0.8959154778390955
16185,0.9679376158309666
16186,0.9976053953465588
16187,0.2978260773234014
16188,0.9933491605395153
16189,0.9998079833535333
16190,0.985191997711027
16191,0.7301879087601353
16192,0.9995486038683373
16193,0.9956958194425302
16194,0.9998251211035306
16195,0.9534176338103553
16196,0.997234117808441
16197,0.9933654436603134
16198,4.1018227278732944e-4
16199,0.35924405698113954
16200,0.9994484723001547
16201,0.9907564500131054
16202,0.10074860193238078
16203,0.16451847833681543
16204,0.9865083078767396
16205,0.33194029098973943
16206,0.9980866545436544
16207,0.9999081390223614
16208,0.999865544761229
16209,0.9999568089132196
16210,0.8990925320029207
16211,0.9984537615117749
16212,0.9972067589752157
16213,0.9918948057107778
16214,0.9950544096301338
16215,0.7669387802055835
16216,0.9160945864531096
16217,0.9974745217743969
16218,0.5157585567307935
16219,0.8917198463022716
16220,0.9926421594009153
16221,0.999840248000424
16222,0.9989203268007584
16223,0.014988914142683107
16224,0.9865722774066747
16225,0.9999518538025932
16226,0.9496826746631527
16227,0.9987188340363637
16228,0.9995734265661316
16229,0.9996859574665607
16230,0.030354497969157346
16231,0.971886180069496
16232,0.9941302390321132
16233,0.8420044243729864
16234,0.9997536612012874
16235,0.44780910912195737
16236,0.9999155786596076
16237,0.9997124289892141
16238,0.27924316830252915
16239,0.9383086821174864
16240,0.9990538604205348
16241,0.17728007156058437
16242,0.9827495697620857
16243,0.9996149368448408
16244,0.9803058930648358
16245,0.9994688089716021
16246,0.9943605793708887
16247,0.9958134405366736
16248,0.9998703462343332
16249,0.9509268653217544
16250,0.9998372328501184
16251,0.9978094939073422
16252,0.9507842675939809
16253,0.9979992359567674
16254,0.9908775037077164
16255,0.9997801451655806
16256,0.9994022233344123
16257,0.9998617034794792
16258,0.9998833909319725
16259,0.7955825952695524
16260,0.9963034238959454
16261,0.9638435968062745
16262,0.13770721486609694
16263,0.3526840387232071
16264,0.9918908858410467
16265,0.8402839573683704
16266,0.9997004466477742
16267,0.7363177979701471
16268,0.9983276979101708
16269,0.9964893783676632
16270,0.9918399837502706
16271,0.9139513785333993
16272,0.9986857811991292
16273,0.4352014563179185
16274,0.9985675868844962
16275,0.9977563623516801
16276,0.9971514946534265
16277,0.9964463573034444
16278,0.9997307067558001
16279,0.9999585050246615
16280,0.5798226665949924
16281,0.6664239703547418
16282,0.9998129089100878
16283,0.9865290951363274
16284,0.9569545615625962
16285,0.8593538332667828
16286,0.038714790064580895
16287,0.9866747901292888
16288,0.9480463864720517
16289,0.98949772539265
16290,0.9996477007482576
16291,0.9995717927695114
16292,0.9999078799298038
16293,0.9993265203642582
16294,0.999626066465114
16295,0.9999939661594354
16296,0.9974540736883417
16297,0.9990343289499308
16298,0.9995666828231151
16299,0.8598131357254405
16300,0.9810692111638349
16301,0.9806575665265567
16302,0.9970008780338651
16303,0.9975475823680193
16304,0.9049175204276121
16305,0.9989633114767902
16306,0.9985089945560408
16307,0.6375895583323619
16308,0.7185794846330619
16309,0.996186870860753
16310,0.9824942199768664
16311,0.002989690807920553
16312,0.43853118083461795
16313,0.9597495686473165
16314,0.004620452085285387
16315,0.6738019182647331
16316,0.9860350102300334
16317,0.9998067769928385
16318,0.9386128165837375
16319,0.9935299513087082
16320,0.9996902225958691
16321,0.9253012322405754
16322,0.9246091749696581
16323,0.9875073223745282
16324,0.5343286503292863
16325,0.9980912539077454
16326,0.94955809069464
16327,0.9999716048931107
16328,0.9998683174341055
16329,0.9999048975845056
16330,0.8066944369396496
16331,0.9247588216777064
16332,0.9368951116779983
16333,0.999623149319574
16334,0.306664063491229
16335,0.7377998937478947
16336,0.997357276397345
16337,0.9988735596396857
16338,0.8468189579204876
16339,0.9998942315142425
16340,0.007227643632953251
16341,0.9990677770991346
16342,0.9891333990989821
16343,0.4795580888628003
16344,0.9997892984904934
16345,0.9993045424728552
16346,0.9996536733005839
16347,0.27115377393514195
16348,0.9478071587528153
16349,0.999840248000424
16350,0.8772506969061958
16351,0.9659702152783295
16352,0.9820675393083274
16353,0.15225036367475694
16354,0.9966231769119571
16355,0.0877090212236975
16356,0.8933362161441099
16357,0.9869441546102629
16358,0.6916017732692564
16359,0.99991897604453
16360,0.9905211491905561
16361,0.9385586318688623
16362,0.8212618571251079
16363,0.9969484848183656
16364,0.15987182479929252
16365,0.9945181091327705
16366,0.9990286144288205
16367,0.9998309423989913
16368,0.9915967523789129
16369,0.9977790957352044
16370,0.9996050019754058
16371,0.18024159431434172
16372,0.9999411845154098
16373,0.9993926261434539
16374,0.9997065572929958
16375,0.9485265861245217
16376,0.999690844294183
16377,0.9848128421039671
16378,0.9996580101891523
16379,0.9998841728688455
16380,0.9999745114722844
16381,0.9998964033622744
16382,0.9999308772017588
16383,0.9998957460199702
16384,0.9939973099009942
16385,0.999383917299882
16386,0.9963534896865215
16387,0.006781266595461299
16388,0.8776429810708698
16389,0.9997810070821176
16390,0.9934007451076877
16391,0.27898044629882435
16392,0.9732323440706737
16393,0.4602200408390118
16394,0.9999309107619065
16395,0.971134971536051
16396,0.99671059610712
16397,0.9994605026994529
16398,0.9998738633629275
16399,0.9936546522049289
16400,0.9999928098429572
16401,0.9996881380334578
16402,0.9997205743429777
16403,0.9879678429208761
16404,0.9974618341952338
16405,0.026967221632219984
16406,0.9970944456405146
16407,0.999617613090008
16408,0.9780969895764341
16409,0.9753016285491263
16410,0.6202611783921591
16411,0.9524809331507114
16412,0.9990783450919575
16413,0.9822816072214762
16414,0.9802395194205215
16415,0.9985215012510408
16416,0.9679093300439722
16417,0.9996592040324762
16418,0.9703947094298817
16419,0.994852019690124
16420,0.298840924161747
16421,0.9814707994467925
16422,0.9992764741033724
16423,0.999700785640024
16424,0.25283140583300723
16425,0.9978238030000562
16426,0.8069593649719801
16427,0.9871636903332258
16428,0.9801998229735512
16429,0.9996031291285394
16430,0.9939133331445009
16431,0.4629399871817908
16432,0.33635515522679116
16433,0.9724810523408258
16434,0.9989286959594905
16435,0.4837277945112994
16436,0.026508626131397706
16437,0.9882463361963683
16438,0.9986117414624176
16439,0.9894376816864159
16440,0.9997474381114704
16441,0.9931149982476478
16442,0.9999455033777004
16443,0.9417627561386267
16444,0.05852455150260827
16445,0.9999616078257746
16446,0.9989767918773726
16447,0.999471225486949
16448,0.999876465606518
16449,0.9791640164714325
16450,0.5375600965445838
16451,0.9991114975081838
16452,0.9172928761774682
16453,0.9978062672799222
16454,0.7068007920962112
16455,0.9986850911324056
16456,0.9994441746177032
16457,0.9761369917374643
16458,0.9938059802626916
16459,0.9717121325154606
16460,0.9997365954989162
16461,0.9880559778067105
16462,0.9998128669329497
16463,0.9999146277749005
16464,0.2453704871631834
16465,0.8614940314353096
16466,0.9999462499698772
16467,0.9991348358507859
16468,0.3155762249644727
16469,0.9977416451196561
16470,0.9983667417473157
16471,0.9992615791769148
16472,0.9997833620144564
16473,0.9971750230876189
16474,0.988602429925465
16475,0.0013370745874052847
16476,0.6004741170572553
16477,0.9999454082602479
16478,0.9828379191906299
16479,0.9974523694532795
16480,0.9995701468540699
16481,0.6088400484644512
16482,0.9998248725241748
16483,0.9998543057273476
16484,0.9821005432112377
16485,0.0866853599291959
16486,0.9984113678644857
16487,0.969824475906453
16488,0.9279101788739916
16489,0.8803124078387505
16490,0.9974795597861567
16491,0.9973258125255992
16492,0.9988060776819467
16493,0.9884128701671309
16494,0.9695847226051177
16495,0.9296376888985759
16496,0.980338925404662
16497,0.9999476782321995
16498,0.9996717577077218
16499,0.9985753043244385
16500,0.9706999263316178
16501,0.9999787745963694
16502,0.35254164535756316
16503,0.6332522093422945
16504,0.9999058521614745
16505,0.9999636375644284
16506,0.9999048099377684
16507,0.9446262261225382
16508,0.9937783876890384
16509,0.9040727893914606
16510,0.897017879915954
16511,0.9992728042306394
16512,0.9987751211836228
16513,0.999183400054597
16514,0.8535819470846128
16515,0.9959130518110825
16516,0.01935227305528464
16517,0.9919875163696801
16518,0.7506182216143192
16519,0.9998488622812166
16520,0.9851929015447645
16521,0.9991843236185728
16522,0.9730877250829516
16523,0.9985154930637544
16524,0.9991890516572182
16525,0.996316421795129
16526,0.9336510842840481
16527,0.9217662988832911
16528,0.9999617754193378
16529,0.9940038089522021
16530,0.9984684397100431
16531,0.9982257135177075
16532,0.29160618511834335
16533,0.14561444356747977
16534,0.9973584520366151
16535,0.994130232474528
16536,0.9862170479451502
16537,0.9990632783350472
16538,0.9868016399543463
16539,0.9980754051365585
16540,0.9977522307260702
16541,0.9820132571024889
16542,0.7357725805995207
16543,0.9741639272656046
16544,0.9972798723244936
16545,0.11152117636039449
16546,0.983415547633438
16547,0.9907486614770202
16548,0.9979552876086494
16549,0.9996988911020793
16550,0.7360591170230748
16551,0.9952420759447286
16552,0.7901592877339383
16553,0.9987471274634008
16554,0.9987670887115969
16555,0.9235649776791768
16556,0.9993822374997084
16557,0.9995997996993818
16558,0.00784270097580897
16559,0.5196825061461502
16560,0.9992423621239893
16561,0.9961572818891604
16562,0.6303721898265588
16563,0.9709461527212737
16564,0.8605298023195879
16565,0.9455479622392506
16566,0.9263858250343656
16567,0.9999127758316266
16568,0.9530687406250199
16569,0.9976026708124104
16570,0.9999658299388087
16571,0.9878389986680809
16572,0.9999534794956085
16573,0.9996349337299024
16574,0.997457116859442
16575,0.8545916093587629
16576,0.9970727596848183
16577,0.9971000787697007
16578,0.888791547255045
16579,0.9965795251557217
16580,0.9999092968690713
16581,0.9689825200424136
16582,0.9880041422819439
16583,0.9986680931434907
16584,0.9998783836521677
16585,0.9997588707542063
16586,0.9466205044922814
16587,0.9997835293010002
16588,0.03950355680138429
16589,0.9710928313032955
16590,0.07041626438988557
16591,0.9986149173103656
16592,0.9981110248129713
16593,0.15841552932713898
16594,0.9914614703877077
16595,0.9993970442387746
16596,0.9660523440501916
16597,0.9950609733499124
16598,0.8970980969888821
16599,0.9998800671081075
16600,0.999669691218603
16601,0.57212571991503
16602,0.999236187456649
16603,0.9903799242498316
16604,0.9996914231201834
16605,0.9980781502170898
16606,0.9955395812937496
16607,0.9997042321118421
16608,0.9999386226742747
16609,0.9913185140700713
16610,0.9939439834027696
16611,0.09834747898796992
16612,0.9963281915408225
16613,0.9981271177559737
16614,0.9966604447447939
16615,0.9231613451009782
16616,0.8902130003912935
16617,0.998079218941369
16618,0.9996262171472889
16619,0.9988908167298616
16620,0.9970732631434172
16621,0.9998328849766689
16622,0.992778247000113
16623,0.9996442911611614
16624,0.9998114200353615
16625,0.9471981788675834
16626,0.8433152079014501
16627,0.8334267797668512
16628,0.9773756615340922
16629,0.9998854378620954
16630,0.9962546291301198
16631,0.9035638892670459
16632,0.9996280995575301
16633,0.336025874490508
16634,0.9760428195454047
16635,0.9982771837066874
16636,0.8711482323172944
16637,0.9998595813902704
16638,0.8439654554536793
16639,0.9992480928599109
16640,0.9999326855701908
16641,0.9961518371353699
16642,0.14389329478240231
16643,0.9952886670430983
16644,0.09796646520622743
16645,0.9999902066095959
16646,0.10593581960738041
16647,0.996319468257063
16648,0.9989613491913074
16649,0.9995034226757061
16650,0.9969673724022686
16651,0.04037507501768045
16652,0.9994190063028319
16653,0.6035374534263482
16654,0.9991043451482202
16655,0.9502239684513492
16656,0.9970228829003179
16657,0.9919154294895866
16658,0.9974586475277092
16659,0.9999681131947423
16660,0.9957486156591009
16661,0.9996151634487604
16662,0.9918965824133568
16663,0.9787707115610789
16664,0.9989989052025544
16665,0.9137660647448038
16666,0.9995694353606492
16667,0.9998267865010753
16668,0.3162630992826192
16669,0.9375936517305818
16670,0.9640637191973129
16671,0.995071777827544
16672,0.9997011937373405
16673,0.9987005734618031
16674,0.18819418475763583
16675,0.9959119578472321
16676,0.9999329658552943
16677,0.9592262624050071
16678,0.966952811380253
16679,0.9998904768977822
16680,0.960473173146267
16681,0.9997235900725815
16682,0.9977799575483671
16683,0.9523514234422407
16684,0.9255086120991184
16685,0.9536957640220702
16686,0.002217613070970459
16687,0.9988654770617837
16688,0.9875536351091628
16689,0.97572749847668
16690,0.9387043252346905
16691,0.7191107240806219
16692,0.5836879141316638
16693,0.9022227101355451
16694,0.8519533263704546
16695,0.9998774501197971
16696,0.37621932799162416
16697,0.8866816320716179
16698,0.9998229966055905
16699,0.7499720920026518
16700,0.9988185029607477
16701,0.9919897983719452
16702,0.999570451272315
16703,0.87700867218979
16704,0.024912941891349405
16705,0.9957840960147776
16706,0.9969533822511817
16707,0.5111443879016184
16708,0.80984029164474
16709,0.9961439064574699
16710,0.9999654479741685
16711,0.9977741057307579
16712,0.9929618329684115
16713,0.9984327292625989
16714,0.9936900738038676
16715,0.032356268506586794
16716,0.9819702140559636
16717,0.9968378642962051
16718,0.9707320364836501
16719,0.95488567277281
16720,0.7168692322737921
16721,0.06944993862504212
16722,0.8790571560450058
16723,0.9715053993607515
16724,0.45583059234866025
16725,0.9985804703243566
16726,0.008672750381185867
16727,0.9571535576101988
16728,0.9986536863588125
16729,0.9970053284433913
16730,0.9999188025511698
16731,0.9922512738818184
16732,0.9998380939300591
16733,0.9994646372171063
16734,0.9119629173574458
16735,0.9998177278422771
16736,0.9956888556169902
16737,0.9917620886431614
16738,0.5343676370558913
16739,0.9995035834359467
16740,0.8688018625053183
16741,0.9944902455420316
16742,0.9999772580339655
16743,0.9975642136201498
16744,0.9998824632957097
16745,0.998165309632337
16746,0.99989802587565
16747,0.9975594192143161
16748,0.0021091589389393706
16749,0.2901756021066959
16750,0.4281826352329994
16751,0.9992094484957748
16752,0.9999272850206026
16753,0.9995450510407854
16754,0.9993651020762421
16755,0.9999454400694432
16756,0.9977738012248164
16757,0.9931742666244657
16758,0.9981904359261725
16759,0.999858247781603
16760,0.019345891791283987
16761,0.9983797114080805
16762,0.05367690300637218
16763,0.2657771678987051
16764,0.9956336265674212
16765,0.9918575724146981
16766,0.12949180001616378
16767,0.9998277217564855
16768,0.9840743807038514
16769,0.9998158986965485
16770,0.9965362426420148
16771,0.8122951750382438
16772,0.8469914719404205
16773,0.7762075490387976
16774,0.9996051512792345
16775,0.9921446008389435
16776,0.9844896020379583
16777,0.7725074499087551
16778,0.9953383399264477
16779,0.8070722532389857
16780,0.9717167439276828
16781,0.9997751644572525
16782,0.9961342412202303
16783,0.9626447912974949
16784,0.9995695456772861
16785,0.9997459486268339
16786,0.9999026001235629
16787,0.9943249033078355
16788,0.9999133583408968
16789,0.9984437607201381
16790,0.9934256841533033
16791,7.626052412890161e-6
16792,0.9847999257127911
16793,0.9459244871468714
16794,0.8389736472542644
16795,0.9999905677972014
16796,0.8463146140352763
16797,0.7702662597344254
16798,0.49945342644664187
16799,0.9962785764561595
16800,0.832699993567747
16801,0.9848558870898211
16802,0.9846697019409976
16803,0.9992950479072782
16804,0.991951924087368
16805,0.9997027768281047
16806,0.9996357237454443
16807,0.3589918041304641
16808,0.9978111679481615
16809,0.9996804395729544
16810,0.4354665765036114
16811,0.9569412214945016
16812,0.9660067514690813
16813,0.9830800978849434
16814,0.9999293894830694
16815,0.999845983998245
16816,0.999805520389883
16817,0.9964801274291939
16818,0.9715144454076322
16819,0.9990939991462271
16820,0.9988103267178816
16821,0.9983200896849082
16822,0.9999712955177286
16823,0.9925442112430363
16824,0.999476609299106
16825,0.9940803000163786
16826,0.9970399941433864
16827,0.3882909501102785
16828,0.9067885679990835
16829,0.9994386616530703
16830,0.999800963202927
16831,0.5766195228295895
16832,0.9999245593224729
16833,0.9997455233152477
16834,0.6519682837342073
16835,0.0851593277425926
16836,0.9973033871018049
16837,0.9944193802072792
16838,0.9999960720700402
16839,0.9674017872042164
16840,0.9949640050808232
16841,0.9983950775907268
16842,0.9893122170312741
16843,0.737331053927505
16844,0.9987413632980494
16845,0.999883781354625
16846,0.8205106529735033
16847,0.37672779376505
16848,0.9989030003350967
16849,0.8704852896283782
16850,0.9892076111145396
16851,0.9996727046864584
16852,0.9986406800614757
16853,0.8331471627240451
16854,0.15681491121775182
16855,0.9979176500219443
16856,0.9591897311358527
16857,0.7269036845629743
16858,0.7727232339230059
16859,0.9929772972665919
16860,0.9992964487824126
16861,0.9377213743201844
16862,0.9919051341699008
16863,0.997655503045778
16864,0.999896564141526
16865,0.9999803100415376
16866,0.9992431438215607
16867,0.9958756000423193
16868,0.9941427145736325
16869,0.996589323427206
16870,0.9876355639213144
16871,0.9995148452842105
16872,0.9989448347976153
16873,0.9949124447307298
16874,0.9915278796343819
16875,0.9989817445830208
16876,0.9958765811254265
16877,0.5880827500177069
16878,0.9989585704946652
16879,0.03986564149468497
16880,0.9970345624458216
16881,0.5521872776591764
16882,0.9999165589368605
16883,0.9993704265971678
16884,0.9999294069406479
16885,0.9992073316591883
16886,0.9993048991224813
16887,0.9890215500261882
16888,0.9999150482634327
16889,0.640767501172003
16890,0.9892717293115642
16891,0.9973033871018049
16892,0.9986907167873466
16893,0.9890579559759282
16894,0.7935894161888922
16895,0.8471685260524111
16896,0.9279805682486313
16897,0.9999965226772903
16898,0.5559855563378098
16899,0.9991718295504591
16900,0.9937732140644572
16901,0.9942231850955023
16902,0.9156982258914842
16903,0.8955417843856192
16904,0.8990677062425031
16905,0.9841555428593007
16906,0.9998501141258272
16907,0.9460768115810222
16908,0.6788527208725227
16909,0.7874029114596607
16910,0.9328929878755435
16911,0.9993583394736618
16912,0.22451643540689892
16913,0.9761871822050502
16914,0.9999755550509838
16915,0.43861153892273363
16916,0.997867762225687
16917,0.999948364849559
16918,0.95063551069979
16919,0.8698386300224407
16920,0.9992831611387939
16921,0.9821162675985585
16922,0.9974310797530713
16923,0.9998119296812678
16924,0.9700101632385639
16925,0.9954930511281979
16926,0.9994812032936613
16927,0.9670951635319431
16928,0.9973807591904975
16929,0.9905224541826032
16930,0.9999347322599427
16931,0.9999415685657047
16932,0.9914211965250442
16933,0.44656068908431457
16934,0.9997943410631895
16935,0.9997747763388423
16936,0.21596306048391933
16937,0.999785449210365
16938,0.9924024774057425
16939,0.9993107986004915
16940,0.9918575724146981
16941,0.999889665520147
16942,0.4023317725788047
16943,0.9991102096212331
16944,0.9996726481611012
16945,0.9992191354882284
16946,0.9998761800868986
16947,0.6670461327155064
16948,0.9994644187925749
16949,0.6118587056967075
16950,0.9996276828747662
16951,0.315548543356597
16952,0.3440503745025981
16953,0.9996835880289106
16954,0.9988556139029394
16955,0.9790401247800499
16956,0.9994848446574415
16957,0.9990495126096149
16958,0.9806951412796118
16959,0.9994079417331821
16960,0.27381537848532955
