id,ACTION
13221,0.9998645799097299
13222,0.9986104010324119
13223,0.8384020168700491
13224,0.997981979679103
13225,0.9999729289501365
13226,0.9752729105267106
13227,0.4434685891445857
13228,0.9625643136496956
13229,0.5691613264456733
13230,0.9982049103302127
13231,0.9992340432290091
13232,0.9901245309177089
13233,0.8801565136698403
13234,0.9925207882605234
13235,0.9999647635394306
13236,0.9421875948868874
13237,0.9988052234604521
13238,0.9517691970524941
13239,0.9998270186984606
13240,0.993609343995607
13241,0.9999606877896623
13242,0.99700068526502
13243,0.9999452163026726
13244,0.9970843694806331
13245,0.8716839526386374
13246,0.9913689595056127
13247,0.005119033820106034
13248,0.955006072721026
13249,0.9955775461342702
13250,5.0173987926283026e-5
13251,0.9997786034879237
13252,0.9947580261529133
13253,0.9855362836047291
13254,0.8669031924355466
13255,0.998632323059416
13256,0.9786064883179724
13257,0.9831180514718407
13258,0.07610516824640734
13259,0.9999582100155399
13260,0.997886249633925
13261,0.18324000693492248
13262,0.9754509331841754
13263,0.9997057980261516
13264,0.9992093089896832
13265,0.7950956521007744
13266,0.9846521183253618
13267,0.7467317212808741
13268,0.14543905126313894
13269,0.9988656522410965
13270,0.9985202604336572
13271,0.9989083753693975
13272,0.9964207121543365
13273,0.9790677711964137
13274,0.9739377941039258
13275,0.9986977099810576
13276,0.9997353773016754
13277,0.998452077699235
13278,0.9999872247187569
13279,0.31141242751414033
13280,0.9979714412977768
13281,0.997255627352378
13282,0.9994618008043997
13283,0.9965739086725857
13284,0.7381945922477554
13285,0.9996701643424304
13286,0.9055101377667266
13287,0.9973337671112379
13288,0.9896068236421935
13289,0.9189062633687145
13290,0.925441542288912
13291,0.9999935996895143
13292,0.8034371988305947
13293,0.9981841476523688
13294,0.9992845887887176
13295,0.9998083732979925
13296,0.9995488081997526
13297,0.4901172942055558
13298,0.9992142498806343
13299,0.9911922835878889
13300,0.007448536342858136
13301,0.9993668335568757
13302,0.9992956647308057
13303,0.994266825294196
13304,0.9998298934592164
13305,0.9999331808280814
13306,0.9161804874174929
13307,0.964371263801643
13308,0.3915690113723574
13309,0.5039911731689871
13310,0.9988409781565122
13311,0.9138753940640174
13312,0.9990586318017857
13313,0.8781656675240818
13314,0.880680634426639
13315,0.9989354474469904
13316,0.9891965398124553
13317,0.9685590134850564
13318,0.9978005677605093
13319,0.9682765525294275
13320,0.9976392906953128
13321,0.9995498169626611
13322,0.9995996616547713
13323,0.9738124999567385
13324,0.9833944706417528
13325,0.9961204849219222
13326,0.9976404288594588
13327,0.7670234883407687
13328,0.9729976859977392
13329,0.7487888188580646
13330,0.9996163321895836
13331,0.9994696729634582
13332,0.9974862616129682
13333,0.9998669624865105
13334,0.9999231762546219
13335,0.9959286479215587
13336,0.999524209694191
13337,0.02968137360018519
13338,0.11325152026098118
13339,0.9964980472303283
13340,0.689721895197182
13341,0.983207306753164
13342,0.9997155500872122
13343,0.9207123562644612
13344,0.9943905969586795
13345,0.9996125922193068
13346,0.9982354944467354
13347,0.9978805378272799
13348,0.9999932011326566
13349,0.44596756961195844
13350,0.9907031175933945
13351,0.14394633944348145
13352,0.9966053981482005
13353,0.9999078268612822
13354,0.9998501288794477
13355,0.9999270457694918
13356,0.9694885508274358
13357,0.9997873135794231
13358,0.9998961337817676
13359,0.30593172941483227
13360,0.99995574061714
13361,0.9941021999420719
13362,0.9457041337128246
13363,0.9981594503992097
13364,0.9997930395479611
13365,0.8582357258728105
13366,0.006491763579737464
13367,0.9995002161473497
13368,0.9999420825971889
13369,0.9709242101940121
13370,0.9965567549425888
13371,0.9977209169983599
13372,0.9998392979359536
13373,0.9197043948622875
13374,0.9739388035346503
13375,0.9917889754461191
13376,0.2886241221322383
13377,0.9933397646750515
13378,0.999754742980826
13379,0.9936491763414822
13380,0.9650994836944543
13381,0.9977378731442056
13382,0.9418499205561041
13383,0.9980683580523521
13384,0.17923555744234151
13385,0.9980226259016091
13386,0.9897984235989465
13387,0.986781715492909
13388,0.9997780894953627
13389,0.893560101249929
13390,0.04729579939605621
13391,0.8961153379713412
13392,0.8408704329708585
13393,0.9972446693010273
13394,0.9991058872943622
13395,0.9996791232490195
13396,0.9988498395338004
13397,0.006287657394678736
13398,0.942310498644701
13399,0.9997761856433744
13400,0.9998237107630095
13401,0.9384066786551627
13402,0.9944359221022062
13403,0.4020351780429936
13404,0.2563250242982339
13405,0.705426684130396
13406,0.9487861878980101
13407,0.9992292035422842
13408,0.9874381313808143
13409,0.9407929708953949
13410,0.9997316596905345
13411,0.999668274833533
13412,0.9998437820222146
13413,0.9992412336247856
13414,0.9999249454113576
13415,0.9796694150336722
13416,0.8570936623292802
13417,0.9867417896060384
13418,0.9384759142658519
13419,0.9993323726441312
13420,0.9971694659435737
13421,0.9941652817811195
13422,0.9995333532474289
13423,0.7380203680990838
13424,0.24897612000690794
13425,0.9695591435952022
13426,0.999790119927838
13427,0.9981401908001274
13428,0.8425671692172098
13429,0.9939177511963453
13430,0.9925956199007334
13431,0.9912826131774388
13432,0.9943682479747764
13433,0.9202181381661603
13434,0.9999304436928934
13435,0.8769239809620009
13436,0.7667302932627064
13437,0.9794776709670867
13438,0.9984815292741129
13439,0.6472232751147391
13440,0.8348626135812109
13441,0.9997166616277544
13442,0.9953486245318277
13443,0.9999472538714416
13444,0.9930239149904224
13445,0.8289705203776635
13446,0.9988570317254064
13447,0.9979914388231795
13448,0.8282146675150676
13449,0.9482052351425004
13450,0.9973861126778865
13451,0.0012873571107815396
13452,0.9984683645693126
13453,0.998689057315335
13454,0.9992519357349136
13455,0.9965192986603633
13456,0.9935485550452402
13457,0.9942426203471152
13458,0.9996942990488399
13459,0.9856381874166069
13460,0.8383941827610261
13461,0.9232840706981453
13462,0.994720896462117
13463,0.9997676691101419
13464,0.5261340439003829
13465,0.9137709916114997
13466,0.9999389718716482
13467,0.9623877168460917
13468,0.9947491300516929
13469,0.999889140952895
13470,0.001501046651997795
13471,0.9975105588062035
13472,0.971473688826865
13473,0.9998579982019744
13474,0.9997196283310665
13475,0.9791241116434137
13476,0.9996932003772212
13477,0.9974006011820136
13478,0.9971540831939907
13479,0.997141577648011
13480,0.9979916292148725
13481,0.9882928338108612
13482,0.9999448136872892
13483,0.9999280237524873
13484,0.07123091009346627
13485,0.04209386605013499
13486,0.9998704714807743
13487,0.9979032156948383
13488,0.9999760856450337
13489,0.9208467854646568
13490,0.8633526020903745
13491,0.18333028725008962
13492,0.9579118582471658
13493,0.9957704262360292
13494,0.5681253541738243
13495,0.9998828860854937
13496,0.998206772645519
13497,0.8924202343468336
13498,0.9996036154877721
13499,0.9979859435803429
13500,0.8979858355924986
13501,0.9970791580996023
13502,0.9963347676852502
13503,0.9998765938760034
13504,0.9999366241670915
13505,0.9949980764257851
13506,0.861966103678358
13507,0.998071233197626
13508,0.0034106889666204454
13509,0.10751295250080528
13510,0.9983284303589086
13511,0.9995600711344422
13512,0.9998865009880668
13513,0.9993751434316661
13514,0.9971444112278154
13515,0.9783339569953936
13516,0.9999352553863019
13517,0.0821450852660649
13518,0.8872664359150234
13519,0.8850731263285784
13520,0.9967063374124802
13521,0.0046522080856642445
13522,0.7159775874809877
13523,0.9880105942711824
13524,0.9997691401785191
13525,0.1384425753565719
13526,0.997735640507192
13527,0.6729649420382109
13528,0.9290873733946243
13529,0.9998740623946092
13530,0.9937473491442563
13531,0.024883885769768965
13532,0.9794489724802812
13533,0.9980604349183193
13534,0.999450478583329
13535,0.5433961877078971
13536,0.9809003260854392
13537,0.999068490165437
13538,0.9999064978927631
13539,0.9994709260901555
13540,0.9980362881751417
13541,0.9984522610373461
13542,0.07439471690674204
13543,0.9909953896127232
13544,0.9987311226536709
13545,0.9991977133689635
13546,0.9776467814911813
13547,0.9965521710992093
13548,0.9999379135957543
13549,0.9999466396891763
13550,0.999940554843685
13551,0.9991143330608627
13552,0.9999418529003242
13553,0.9999390625067327
13554,0.99643461976082
13555,0.9958186183388653
13556,0.9218587409870841
13557,0.2808322867726383
13558,0.9966643815916145
13559,0.9998683141141229
13560,0.6051018766124425
13561,0.9976500047596958
13562,0.9999157444566417
13563,0.7806882614012672
13564,0.9998250636097371
13565,0.10154283062750558
13566,0.9916547847396868
13567,0.9984839030644914
13568,0.9951315404574176
13569,0.020336949303592866
13570,0.9999536921361253
13571,0.9999533699958344
13572,0.5516201025674192
13573,0.7927836813271875
13574,0.9999017035538877
13575,0.22460627150078002
13576,0.6599601987252045
13577,0.9934073115270967
13578,0.7338584987847204
13579,0.705642958898224
13580,0.001832860729996888
13581,0.9983847777463724
13582,0.9999778012602759
13583,0.9991585401237455
13584,0.7758166856610658
13585,0.9265426800734893
13586,0.9159410207581055
13587,0.9665687499234069
13588,0.9997915899183573
13589,0.005328092798648099
13590,0.9991588528811852
13591,0.8661591098883354
13592,0.9998498362860947
13593,0.9140889723259553
13594,0.9904735775566
13595,0.5971295799710715
13596,0.6372649914787026
13597,0.8606515699775839
13598,0.998057331826869
13599,0.9973661304143264
13600,0.9998913832149797
13601,0.9986794031603895
13602,0.9944876570411134
13603,0.2558448440811012
13604,0.99717145951567
13605,0.9955180487219013
13606,0.9969236431735401
13607,0.9684299581486101
13608,0.9998727004411039
13609,0.9979341234392367
13610,0.9961242393815893
13611,0.9983373234233796
13612,0.9987762776732166
13613,0.9471645039837426
13614,0.4977227552194102
13615,0.9775111091793558
13616,0.9719774683042549
13617,0.9766058446966188
13618,0.9967716418936481
13619,0.0023540108059918463
13620,0.9992355683436223
13621,0.8363292137756044
13622,0.9982744195044173
13623,0.9952959979981318
13624,0.9999593965079525
13625,0.9998936492973636
13626,0.9999680690626147
13627,0.9999062807000171
13628,0.8333916557605281
13629,0.952240900079461
13630,0.28209259319744695
13631,0.9797396693530404
13632,0.5618300183117084
13633,0.9973259792714239
13634,0.90326195597361425
13635,0.9899992665721433
13636,0.9848196804625309
13637,0.996620195136181
13638,0.9348374338458315
13639,0.9960610409347748
13640,0.9979837943905432
13641,0.9995399985569039
13642,0.9978450634254145
13643,0.9999039971061119
13644,0.9157847843791899
13645,0.9996936192454059
13646,0.994813590238387
13647,0.99991437098098
13648,0.648752660853438
13649,0.9956155937971742
13650,0.9993353103636395
13651,0.999918738262967
13652,0.9995130010102539
13653,0.9996917059424303
13654,0.999706174198
13655,0.9684293046584938
13656,0.9999631308207794
13657,0.47150238809803435
13658,0.9978606279626403
13659,0.5338693718433986
13660,0.9947417497569632
13661,0.05703148209232689
13662,0.9988087558589601
13663,0.9699803700844334
13664,0.9988227888024215
13665,0.9998696902011805
13666,0.012177994596848651
13667,0.9999135384343536
13668,0.9891198270548803
13669,0.4484118668998536
13670,0.05307154380647372
13671,0.9998400396075113
13672,0.999370107264608
13673,0.004084299975221639
13674,0.9741677506176548
13675,0.9976868697393566
13676,0.9998611575062484
13677,0.9982916995493578
13678,0.9943846958305308
13679,0.999787617089694
13680,0.9877837353027001
13681,0.9897028426507198
13682,0.72898840306739
13683,0.9960088334573097
13684,0.996475728094327
13685,0.9998692844861479
13686,0.9999098284731477
13687,0.9945524756430107
13688,0.6903108691778488
13689,0.9527560290644134
13690,0.9998904384821102
13691,0.41663115434273457
13692,0.2072571199250417
13693,0.9141678954539596
13694,0.9976977633202845
13695,0.919209767408833
13696,0.9451902410844156
13697,0.9718756084997953
13698,0.9986426576085798
13699,0.9979875765900752
13700,0.9998013894109283
13701,0.010227787411487
13702,0.7033973785857289
13703,0.2784951683483683
13704,0.9994466590093221
13705,0.9913669835324879
13706,0.9990652954207729
13707,0.9856198561391825
13708,0.9550848744687283
13709,0.9182414274577196
13710,0.990059602232794
13711,0.9979956572888283
13712,0.8830918645729967
13713,0.9072060808387958
13714,0.9807193255557155
13715,0.9607314194573826
13716,0.04071681394234705
13717,0.7619977621454305
13718,0.9994728114526282
13719,0.24833283085231553
13720,0.9848526187410366
13721,6.621280825289677e-4
13722,0.9999203084725031
13723,0.9360706948599019
13724,0.17825425412535123
13725,0.9993969991902882
13726,0.9831473371759771
13727,0.00841802060217367
13728,0.9997823282690932
13729,0.9979380298209745
13730,0.9451539337508521
13731,0.4814378760452849
13732,0.7350916224580616
13733,0.9604901897619423
13734,0.997637977667785
13735,0.9984602003282294
13736,0.9993130122244297
13737,0.9958862015378881
13738,0.02508877471237303
13739,0.993307346407878
13740,0.32005486879360134
13741,0.991312383967799
13742,0.36062871650139455
13743,0.9975760810491165
13744,0.9978652648862598
13745,0.9998770646373144
13746,0.9997567246763487
13747,0.9946506308199514
13748,0.9996414056117192
13749,0.8765201989922267
13750,0.9975536453048568
13751,0.9973782799380994
13752,0.9996319308335426
13753,0.9994785701869786
13754,0.11521223328770391
13755,0.992364895790689
13756,0.5740730659142126
13757,0.9123402851240445
13758,0.9780655980052981
13759,0.9978958221504383
13760,0.05896151315735598
13761,0.7083979239296694
13762,0.9996231897810933
13763,0.9386101451054908
13764,0.9890543801392232
13765,0.9944415056023046
13766,0.9194557137291641
13767,0.999956663079459
13768,0.9489562103925553
13769,0.9999277760701033
13770,0.5468814288208311
13771,0.920931503070539
13772,0.9927811064966949
13773,0.9944654387147968
13774,0.995835460594223
13775,0.9957289494301715
13776,0.9995780096512347
13777,0.38327454534791494
13778,0.6500137883356064
13779,0.9868925820568463
13780,0.9999980036085251
13781,0.680922263738362
13782,0.899037413052459
13783,0.18558080136810554
13784,0.00263761397011808
13785,0.5341373206967833
13786,0.9986596766021548
13787,0.9984019765820152
13788,0.7580232484969486
13789,0.9994591867796172
13790,0.7452654856530363
13791,0.29807073230784753
13792,0.9801825996867692
13793,0.9999089795170991
13794,0.9996336804471811
13795,0.11683799822693508
13796,0.9999422643884487
13797,0.9099668042288004
13798,0.9999586060337442
13799,0.9977588582351493
13800,0.7404306299603434
13801,0.9998285456787858
13802,0.9993923160248313
13803,0.9636518976096807
13804,0.9960874504852675
13805,0.9986250595596504
13806,0.9994260651581929
13807,0.9925719498895278
13808,0.9998867110794345
13809,0.3000328194152253
13810,0.9963374225775317
13811,0.9926180682674353
13812,0.003214970172382481
13813,0.9221158978966671
13814,0.9079647651118602
13815,0.9890666559188792
13816,0.9941401133113152
13817,0.9967994768234448
13818,0.9994329244767781
13819,0.9982999629425866
13820,0.051877109136444166
13821,0.9978610673374346
13822,0.9853226117873819
13823,0.9995378679726538
13824,0.44436368672334087
13825,0.9740110426319265
13826,0.9946783520395363
13827,0.9998905887893287
13828,0.043688756645174354
13829,0.9993822934875665
13830,0.9989174768754926
13831,0.9884734330025318
13832,0.9968654021429942
13833,0.9568769128234274
13834,0.9939554054360177
13835,0.9998461503010182
13836,0.9998741129962041
13837,0.9892205470514386
13838,0.9970533189872459
13839,0.9995979619104335
13840,0.9999447260254243
13841,0.9998456472563966
13842,0.9956848258917025
13843,0.9752383380925623
13844,0.041370720584199994
13845,0.9993207699963251
13846,0.9999886587118062
13847,0.9561969677136808
13848,0.9953259350599929
13849,0.08318055403478308
13850,0.772431578110935
13851,0.28059695020771236
13852,0.00213127313978978
13853,0.9982120708725067
13854,0.9999263586828937
13855,0.9998040612847787
13856,0.9974988675122161
13857,0.9997530217849525
13858,0.3882334940809754
13859,0.9991727251447671
13860,0.9080881671715912
13861,0.9527600860472032
13862,0.9982246025381094
13863,0.9996606256778755
13864,0.8478032380751327
13865,0.8216928638341368
13866,0.9889140674733843
13867,0.8759927683659794
13868,0.9999382420832738
13869,0.9991673742653427
13870,0.9453313448139483
13871,0.9973412452878024
13872,0.9960424045321651
13873,0.9998865071286476
13874,0.9995748737124068
13875,0.9993109084719698
13876,0.8574950595228867
13877,0.982725461517844
13878,0.7858164587485212
13879,0.9833847465476766
13880,0.7764034026036766
13881,0.9985508654974709
13882,0.999931117049946
13883,0.9998896220618816
13884,0.9996460677285248
13885,0.7182490323185726
13886,0.9976322297600914
13887,0.9997085355004501
13888,0.9999566381135565
13889,0.9870670921979552
13890,0.9376345051194045
13891,0.33166193890775686
13892,0.9967699934067146
13893,0.768745824668528
13894,0.9986069574110462
13895,0.8619062041723655
13896,0.9990842556352144
13897,0.9871824360225857
13898,0.9996197567231055
13899,0.9972691685166937
13900,0.999986521649766
13901,0.9886144348886904
13902,0.999696238249105
13903,0.00131869369185178
13904,0.993132460025283
13905,0.9929894208745612
13906,0.9997547475230845
13907,0.9984988883281569
13908,0.9999495319892854
13909,0.9503383715706508
13910,0.015911662808444027
13911,0.9962625629627884
13912,0.9644171037830439
13913,0.9999015059583087
13914,0.9963814930747704
13915,0.9968772436050283
13916,0.9955003396427238
13917,0.9962466047163896
13918,0.9989188350032708
13919,0.9988463098031697
13920,0.8798031176344694
13921,0.9996711906995397
13922,0.9979894128710001
13923,0.9998917886077507
13924,0.021706546830231987
13925,0.9999440128015221
13926,0.9997490388483797
13927,0.9811619645182669
13928,0.9435369512215198
13929,0.9389392021465406
13930,0.9992034219834383
13931,0.9972298800159459
13932,0.901503071540953
13933,0.6244991226765845
13934,0.4573342200135151
13935,0.9993481145979597
13936,0.9949728816555041
13937,0.9968537793951993
13938,0.9961570084553953
13939,0.9963492968169013
13940,0.9874187123465481
13941,0.9997841501158535
13942,0.9986630420096251
13943,0.924596026985433
13944,0.9989370635177791
13945,0.1832441703693298
13946,0.9998963322753157
13947,0.9974827847203337
13948,0.9978862007632737
13949,0.9902160668624544
13950,0.7292813751691297
13951,0.9095373477911385
13952,0.8322951566587399
13953,0.9997468966288213
13954,0.957973307646061
13955,0.9997397045251265
13956,0.998949251904616
13957,0.9894856143952205
13958,0.9961549481318623
13959,0.9954566138738186
13960,0.9984990202783659
13961,0.9985005431720356
13962,0.998386235125195
13963,0.99654391536712
13964,0.9997806328806464
13965,0.9276714363794075
13966,0.999917129573223
13967,0.9938093401017146
13968,0.9994540491607876
13969,0.9840463931517278
13970,0.3790366038450007
13971,0.8243182750387792
13972,0.6787600407791534
13973,0.999652916426148
13974,0.8352928780936194
13975,0.9644501033773281
13976,0.8515370512389376
13977,0.9996916236481432
13978,0.9986642196895956
13979,0.906198703053156
13980,0.9998218031555367
13981,0.9987550927168765
13982,0.8604017933640443
13983,0.25618282586097485
13984,0.9999628037466992
13985,0.8911175240950724
13986,0.9999406303152316
13987,0.9977692853832749
13988,0.9999669036263164
13989,0.41566220776734264
13990,0.9990674759880005
13991,0.9980797320205327
13992,0.9992451181194084
13993,0.49326458918930904
13994,0.9883502372285127
13995,0.9812673925774553
13996,0.9175725266612663
13997,0.018805537843543992
13998,0.7534649793583619
13999,0.24013020300502153
14000,0.9998785599514097
14001,0.6232157934907128
14002,0.999891313669181
14003,0.9998673579196008
14004,0.9985361704679395
14005,0.9968643519774326
14006,0.8115362849874058
14007,0.9973430247590551
14008,0.9999730220208868
14009,0.9980480723862142
14010,0.9994964158105779
14011,0.9999906159880189
14012,0.9985905829112186
14013,0.9993143743293392
14014,0.0056971833628379764
14015,0.9877066026562018
14016,0.9950108777263108
14017,0.9968713414987409
14018,0.999774708734884
14019,0.9976764238905711
14020,0.9998707895614063
14021,0.9993120479840393
14022,0.9993527039436101
14023,0.7204453083818733
14024,0.9851423192729
14025,0.9855235320122268
14026,0.9605736949582805
14027,0.8066033905667106
14028,0.8890241955336026
14029,0.9979063031330893
14030,0.2903984121962889
14031,0.9981744637419846
14032,0.3072063354444948
14033,0.9965237212063907
14034,0.9955803178916781
14035,0.9997392299044253
14036,0.9451685696225737
14037,0.994356699126282
14038,0.9656730477927045
14039,0.9981790827313389
14040,0.982737563863441
14041,0.006063279942577826
14042,0.9943679682964142
14043,0.9967955479413685
14044,0.945358258014762
14045,0.9714519751933607
14046,0.9986376775181581
14047,0.8523195502127331
14048,0.9988680600015952
14049,0.9991329237125455
14050,0.9839844132818245
14051,0.9797599033399621
14052,0.999626966792158
14053,0.42274900016218925
14054,0.9966476508731039
14055,0.9967430853080719
14056,0.997713586747887
14057,0.9999356741723635
14058,0.6880573094502221
14059,0.6957753557236951
14060,0.8747194299612069
14061,0.8996243631656665
14062,0.999862215347621
14063,0.4609469624287887
14064,0.9997071840035449
14065,0.9999430088725842
14066,0.9900830250271602
14067,0.9993710509063938
14068,0.9886489882244124
14069,0.9735161878482493
14070,0.04032729664117374
14071,0.9825590712642297
14072,0.9984901922348005
14073,0.8823578662585569
14074,0.9918103195560217
14075,0.9290283363343105
14076,0.9993232001649036
14077,0.9942769615941547
14078,0.9996423889482257
14079,0.9960934336483533
14080,0.9998693533500468
14081,0.9971506909020615
14082,0.9666757876419079
14083,0.9982123311556262
14084,0.9998195389229476
14085,0.9992412826201849
14086,0.9996156415884062
14087,0.9920755882020695
14088,0.9166530187992321
14089,0.9994261507825147
14090,0.999930947817715
14091,0.9989812208214072
14092,0.9832675371442812
14093,0.997939769931445
14094,0.9873243871439484
14095,0.027742850903057947
14096,0.06362417369870277
14097,0.9997185273679907
14098,0.9627430299193118
14099,0.8413008995346825
14100,0.9993683510633851
14101,0.9141504880343837
14102,0.2040006107912974
14103,0.9980388554965689
14104,0.976232247819886
14105,0.9998066411659888
14106,0.5250727590183071
14107,0.19454955087296477
14108,0.9999943100646312
14109,0.9975816618063545
14110,0.9970774827665889
14111,0.999896520101561
14112,0.9722340160319839
14113,0.7176832278452724
14114,0.29794438602855466
14115,0.9914357368573106
14116,0.9940260052757481
14117,0.9994517253350033
14118,0.9944174406794709
14119,0.9277875136008283
14120,0.9262192166989551
14121,0.9999781148320401
14122,0.8642903559040676
14123,0.9991332270804185
14124,0.9963469006252474
14125,0.4321852490228306
14126,0.9946823861418375
14127,0.996811929715687
14128,0.9999185129980933
14129,0.9987258575016582
14130,0.9992391443968954
14131,0.9982047793592967
14132,0.0028593705664398117
14133,0.9993725083348107
14134,0.9722527471012616
14135,0.49865447966633525
14136,0.017379791579499537
14137,0.9996014056355973
14138,0.9595822545921537
14139,0.9925103534703208
14140,0.010475420099923638
14141,0.9983114443084842
14142,0.9999168690200497
14143,0.9654491277509321
14144,0.9904880769662731
14145,0.23976710880668806
14146,0.9965158055405119
14147,0.9085064276850309
14148,0.0033317035075498547
14149,0.9928447503697345
14150,0.9817920429995466
14151,0.20169052848875935
14152,0.9998646660695008
14153,0.9998507486957532
14154,0.9999795081393206
14155,0.6756230884905964
14156,0.9998809253837568
14157,0.9866478339998188
14158,0.9985709769591581
14159,0.9571249570817287
14160,0.7971427443910285
14161,0.9706531140497038
14162,0.043371748307200475
14163,0.9992026815075922
14164,0.9971315150520422
14165,0.9958663109858409
14166,0.93936368374085355
14167,0.9276390957906416
14168,0.9607448173421591
14169,0.4418532343689642
14170,0.9953205473845298
14171,0.9906050585217072
14172,0.9978465699529242
14173,0.9999719578054647
14174,0.9990569375787622
14175,0.15126226624742478
14176,0.02521102652389684
14177,0.9886571753783407
14178,0.8330111828799438
14179,0.9975204603008612
14180,0.9997899429720232
14181,0.2392162159613258
14182,0.9970098847399002
14183,0.9864024049405061
14184,0.9968481655241263
14185,0.9991932468694485
14186,0.9436244360456224
14187,0.9993693581754014
14188,0.9996549204597075
14189,0.9768742853672493
14190,0.020942212131104143
14191,0.9270948240653291
14192,0.009911222370785011
14193,0.9958800159903346
14194,0.9999285311092094
14195,0.9609779566245844
14196,0.0017047241479817288
14197,0.9852697855298068
14198,0.7502529133536427
14199,0.5129914013780774
14200,0.9995311941004976
14201,0.985076711161323
14202,0.9214883846353451
14203,0.0021878390480598586
14204,0.9424110641161082
14205,0.9939062470777831
14206,0.9972114309333114
14207,0.9872895718932828
14208,0.997470017273368
14209,0.9999399529664992
14210,0.9898625261372842
14211,0.9920531964240629
14212,0.9955530919688893
14213,0.7332134563501708
14214,0.9998404659022682
14215,0.9951646103644642
14216,0.9999774920138892
14217,0.869257498874168
14218,0.9751382261887009
14219,0.9991591686573857
14220,0.9542288373298645
14221,0.9982563008582909
14222,0.8654790978257161
14223,0.9884400122674915
14224,0.998762163416169
14225,0.998860027203964
14226,0.8448264605812369
14227,0.351067012814539
14228,0.9537723864238767
14229,0.9785204193337711
14230,0.9982169479229381
14231,0.99992360502496
14232,0.044323987239313634
14233,0.7116943260324323
14234,0.9848084628041027
14235,0.9099348566351068
14236,0.9987477850000085
14237,0.994859624943223
14238,0.9687961335387956
14239,0.9999265120808639
14240,0.03595580668508114
14241,0.9967914988410213
14242,0.999916542563247
14243,0.03118746464310007
14244,0.9969568889855984
14245,0.1634523450205786
14246,0.014693524467681796
14247,0.9825896951117025
14248,0.9996984993462146
14249,0.9996600672482108
14250,0.8529110509212809
14251,0.9856705043545422
14252,0.6117957279577285
14253,0.9121928780208058
14254,0.9506837729650035
14255,0.9994894877532832
14256,0.9994326240626196
14257,0.999920314838382
14258,0.9679210719329876
14259,0.999980964186033
14260,0.7494174893518012
14261,0.9996542833404107
14262,0.079716556761944
14263,0.999855855426883
14264,0.9160890891881259
14265,0.03696418400573065
14266,0.9395821540766612
14267,0.42681538286612125
14268,0.9949706947057988
14269,0.8854604378862991
14270,0.9881033982456667
14271,0.9949293301681759
14272,0.9990299031463221
14273,0.9999503316848555
14274,0.9954353782368346
14275,0.999849758251648
14276,0.9995423954816401
14277,0.9132765191212738
14278,0.9946502092090073
14279,0.9993585310792013
14280,0.9990759833843138
14281,0.9917113775837488
14282,0.013448333703565685
14283,0.9999379324998369
14284,0.9950670549766417
14285,0.001505196171913692
14286,0.9993217457797277
14287,0.8315318630404744
14288,0.9995137287279787
14289,0.9979644683815445
14290,0.9996116643647917
14291,0.9687709847866259
14292,0.9999617677601327
14293,0.1712622127126796
14294,0.9997953277234102
14295,0.9999320146827648
14296,0.9970393533688995
14297,0.999829815256855
14298,0.995138346167207
14299,0.9996534681534018
14300,0.9953068728981573
14301,0.9998293492471684
14302,0.9986205589702157
14303,0.9986262786174859
14304,0.7430838493084441
14305,0.999882068131773
14306,0.9942521592578342
14307,0.7094101696176215
14308,0.9991238365472678
14309,0.9977894116223565
14310,0.9987182895708315
14311,0.01086192247975637
14312,0.9976874476965155
14313,0.9992597370413425
14314,0.9997758716989502
14315,0.9758041287421138
14316,0.9989662506693976
14317,0.9998027166565865
14318,0.9560616011178978
14319,0.9994508400084284
14320,0.9996010973503169
14321,0.9988208552632861
14322,0.9986820290926629
14323,0.49091634418715013
14324,0.26823341372450726
14325,0.9957476061324649
14326,0.9995492472946771
14327,0.9973252388731032
14328,0.35506790702903357
14329,0.999240402012964
14330,0.9682757021635677
14331,0.9968859979425998
14332,0.22132409316093307
14333,0.16633128087060167
14334,0.9991155472033885
14335,0.9979654877189141
14336,0.5401775583308642
14337,0.021359062341902102
14338,0.998494099887484
14339,0.9952303806445029
14340,0.018861903033714045
14341,0.9949981995815993
14342,0.9648971779555158
14343,0.999374993747458
14344,0.9389392021465406
14345,0.9830434694448188
14346,0.9971477023862437
14347,0.9865896077879437
14348,0.9976434212069697
14349,0.3684448426368584
14350,0.7772144871818889
14351,0.9992272345044286
14352,0.8412166981945794
14353,0.9999120456626275
14354,0.998531874799493
14355,0.9941079606217322
14356,0.8641533367595857
14357,0.7057428039818615
14358,0.8349090757641578
14359,0.9976277004992172
14360,0.9996359018715021
14361,0.9994000108302328
14362,0.9954234306194583
14363,0.9965805197435864
14364,0.9893457245736761
14365,0.9989201788932265
14366,0.9890799452082978
14367,0.9968196290662936
14368,0.9548687261907243
14369,0.9996790033660548
14370,0.033068590494067074
14371,0.9913581525458262
14372,0.9976302502889879
14373,0.9957666586503364
14374,0.8370459322406419
14375,0.9574745911159567
14376,0.9995753927755578
14377,0.9829297180787043
14378,0.9947032816527692
14379,0.9214272669116443
14380,0.9922162789367257
14381,0.9953607312426733
14382,0.5398804315590033
14383,0.9759348182198919
14384,0.9795727174533067
14385,0.8877254203429216
14386,0.9994290664002627
14387,0.9832732439339477
14388,0.08901184206211876
14389,0.9959643892217083
14390,0.9959745351020978
14391,0.9148207223109951
14392,0.9998598214807567
14393,0.9999709497975221
14394,0.997203141532637
