id,ACTION
9888,0.9999861118770634
9889,0.8942626342259486
9890,0.9789786380036916
9891,0.9490345255489187
9892,0.9958161109842815
9893,0.9992071779770422
9894,0.9949713473768361
9895,0.9850012350779146
9896,0.9658669939565916
9897,0.9999983670772806
9898,0.9820041353530042
9899,0.9957032017181484
9900,0.9996649664096265
9901,0.999999975545543
9902,0.994938406827743
9903,0.9996320131033516
9904,0.999003327818745
9905,0.789802509439417
9906,0.9999999954776568
9907,0.9993337493150526
9908,0.9732267906907572
9909,0.9999648242438746
9910,0.9999412235283339
9911,0.9974292114071668
9912,0.9951998343827255
9913,0.9988647812324851
9914,0.7968214458433737
9915,0.9998723466664575
9916,0.999874732636193
9917,0.9998218551854082
9918,0.9983114415636137
9919,0.9997406012416175
9920,0.9997162729574035
9921,0.9986850659342007
9922,0.9999900503479471
9923,0.9999217511693882
9924,0.9918046121995326
9925,0.9999986093532837
9926,0.9999959077916304
9927,0.9952995993952759
9928,0.997305726419232
9929,0.999012651645652
9930,0.9996981157294298
9931,0.9979618973416325
9932,0.5144062298863123
9933,0.9999920740820094
9934,0.9972558858951656
9935,0.9995398264813183
9936,0.5945675815194112
9937,0.9989049298570819
9938,0.9981463755470179
9939,0.9682685296198663
9940,0.9998308409176326
9941,0.9995183225083514
9942,0.999491116625763
9943,0.9736847511892623
9944,0.9988797621297579
9945,0.9989451266925211
9946,0.9581254089960377
9947,0.9999306047258372
9948,0.9797481929795655
9949,0.999564413984662
9950,0.8982115922369152
9951,0.9999996717710182
9952,0.9988207089708133
9953,0.9657236206138796
9954,0.620166829320377
9955,0.9999960442765233
9956,0.9987489431100467
9957,0.9673359463398202
9958,0.9985865529090807
9959,0.9981900008328222
9960,0.9999999227577712
9961,0.9998076884204691
9962,0.9999526553072408
9963,0.9999920740820094
9964,0.9965423798038042
9965,0.9867999529517621
9966,0.9982889485173417
9967,0.9777715128329034
9968,0.9999999932382011
9969,0.9809469905060334
9970,0.9391021779909721
9971,0.9997693504100624
9972,0.9978956368347952
9973,0.9997479307872583
9974,0.9737586778629493
9975,0.9951616847552818
9976,0.9961078706135618
9977,0.9999977402228346
9978,0.9604213013358647
9979,0.9710543607798223
9980,0.9850012350779146
9981,0.9949075802772945
9982,0.9999918236780116
9983,0.9567501500299873
9984,0.9998905302644001
9985,0.9983237501487483
9986,0.9980013549801516
9987,0.9836286235192236
9988,0.6629199713259172
9989,0.99999999568455
9990,0.9999853057457829
9991,0.9939751093533962
9992,0.9861162178756746
9993,0.9998767071692377
9994,0.9976197013043645
9995,0.9996073660835466
9996,0.9851681877659679
9997,0.9999083957099214
9998,0.9995842160044698
9999,0.9525911522693622
10000,0.9983812627292392
10001,0.9890416895413667
10002,0.9952133591624825
10003,0.9899383964184599
10004,0.9998722525668027
10005,0.9891135986296329
10006,0.9985812396652836
10007,0.9814786870170966
10008,0.9994368795410458
10009,0.9986309213525377
10010,0.08971538540266388
10011,0.9720952870571461
10012,0.7865761750114635
10013,0.8290207946999492
10014,0.9999996645299598
10015,0.9999982130611053
10016,0.8584005870655884
10017,0.9989721219209311
10018,0.9999999964651056
10019,0.9976355605446419
10020,0.9969696631391196
10021,0.7942472394150516
10022,0.989625290913788
10023,0.9961503790072652
10024,0.8585499561386624
10025,0.9999860898189213
10026,0.9997700022075106
10027,0.999791068680602
10028,0.9993923063322813
10029,0.9986296924781337
10030,0.9978628099260958
10031,0.9996376027966336
10032,0.9875596061598149
10033,0.9966063545390059
10034,0.9983114415636137
10035,0.9999862422865571
10036,0.9973326601859219
10037,0.9999257665636551
10038,0.9891135986296329
10039,0.9985992347198116
10040,0.9980013549801516
10041,0.7201885014787229
10042,0.9723205706874384
10043,0.9909049843559148
10044,0.9994996826982832
10045,0.9872677315695713
10046,0.9996983289332064
10047,0.9985963189911835
10048,0.9999962641074248
10049,0.9999961783153163
10050,0.9983860366313718
10051,0.5243910200633127
10052,0.9999998301225839
10053,0.9999776614073826
10054,0.9977444547842084
10055,0.9997058890824728
10056,0.9993589199942176
10057,0.9984048539417815
10058,0.8689334090921195
10059,0.37366256240720946
10060,0.994639674308056
10061,0.9984256048158865
10062,0.8798408153982206
10063,0.929527805728172
10064,0.9998588668734867
10065,0.9970751036334656
10066,0.9914322123476227
10067,0.984988552603479
10068,0.9941866376291058
10069,0.9993003450119297
10070,0.9994969317648784
10071,0.9999910595450123
10072,0.9496276637881141
10073,0.6830925685922136
10074,0.9994703348618942
10075,0.9992938189001841
10076,0.998816562339895
10077,0.9963897185476847
10078,0.9998802725487247
10079,0.9874079684365047
10080,0.9949545663271203
10081,0.9998724103647837
10082,0.9957571824632199
10083,0.9477416135459146
10084,0.9999861118770634
10085,0.999705833341831
10086,0.9938460643200729
10087,0.9990094512463203
10088,0.9810593458742937
10089,0.9993307684964717
10090,0.9991253337777836
10091,0.9939382185163123
10092,0.9559347745321853
10093,0.9782595519045488
10094,0.9981527771405622
10095,0.9967748021563735
10096,0.999995860704556
10097,0.9990455767197439
10098,0.9977825867216452
10099,0.9982534597556529
10100,0.996533577925803
10101,0.9806512388705645
10102,0.9969037182442548
10103,0.9999999990518105
10104,0.9899131399106521
10105,0.9999159761858183
10106,0.9872677315695713
10107,0.9957784114604145
10108,0.9982617338286924
10109,0.9994245796354617
10110,0.9964320118709336
10111,0.9530951811945356
10112,0.9988750932635175
10113,0.9511537626388815
10114,0.9983871017399818
10115,0.7484014617550696
10116,0.9996478831286979
10117,0.9609555472127274
10118,0.20051209437231104
10119,0.9766492852165538
10120,0.9999978182587175
10121,0.999525475438425
10122,0.99990081487392
10123,0.9974622116457198
10124,0.9127282248672701
10125,0.9997011244417968
10126,0.9972268865949113
10127,0.5243910200633127
10128,0.9997189295211243
10129,0.221956005536556
10130,0.9791598782332349
10131,0.9964990985631584
10132,0.9981914953447215
10133,0.9990823471434367
10134,0.37366256240720946
10135,0.5312623527747623
10136,0.9661659163705536
10137,0.9896204523149517
10138,0.9924567472259906
10139,0.9998468551831542
10140,0.998628704201514
10141,0.9994633997938378
10142,0.9999961726774158
10143,0.9867815208196374
10144,0.9999362100114931
10145,0.999223267942687
10146,0.9985963189911835
10147,0.4485115872933866
10148,0.994638487999234
10149,0.9922989308919364
10150,0.992260391867013
10151,0.9988309666332176
10152,0.9999399844132046
10153,0.9998462104318397
10154,0.998769433784313
10155,0.9941881818605464
10156,0.9790519225246717
10157,0.8689334090921195
10158,0.9999875566685762
10159,0.9999077964455739
10160,0.9937468466376901
10161,0.994647170528214
10162,0.7968214458433737
10163,0.9992174179860764
10164,0.9945554741204726
10165,0.9514897611124271
10166,0.9999998549703993
10167,0.9999864047105889
10168,0.9994978396577991
10169,0.9999382121929483
10170,0.9999200486047309
10171,0.9996201856657043
10172,0.9996125356037938
10173,0.9526532054743184
10174,0.7809942654014721
10175,0.9934087845520789
10176,0.9999966514393367
10177,0.99937548084533
10178,0.9999999731665523
10179,0.9985229337609053
10180,0.5300680545132868
10181,0.994638487999234
10182,0.9658961268810734
10183,0.9794885459754522
10184,0.8332699781630376
10185,0.9989437968046245
10186,0.9994946558092648
10187,0.9992021074939095
10188,0.996242912887283
10189,0.9946007306546576
10190,0.9997858805357179
10191,0.9957433041625702
10192,0.9992053827073158
10193,0.999156589152855
10194,0.9999999566299079
10195,0.9537130430606708
10196,0.9895225663105358
10197,0.9921607348313878
10198,0.9765405947949037
10199,0.9997431263912439
10200,0.9999936576758395
10201,0.9888883212815419
10202,0.6567740440831026
10203,0.9893065448631542
10204,0.9991797784933815
10205,0.9995894437803551
10206,0.07615875409944489
10207,0.9348895380567324
10208,0.9933139481820195
10209,0.9911990875290569
10210,0.9891135986296329
10211,0.221956005536556
10212,0.9988750932635175
10213,0.9995119387668068
10214,0.47580209881527114
10215,0.9998899749439213
10216,0.9999999993812201
10217,0.9993071554039763
10218,0.9998912588407715
10219,0.9999978589141242
10220,0.9983857321113886
10221,0.9462198000739342
10222,0.8684790335985109
10223,0.9862890211868662
10224,0.9999994874209354
10225,0.40052770425982237
10226,0.9958872252911346
10227,0.9999999994324296
10228,0.99999842324719
10229,0.16769211036284953
10230,0.9998809385859925
10231,0.9904700833726618
10232,0.9998417388710861
10233,0.9999367610016642
10234,0.6037135494668253
10235,0.9993504879170979
10236,0.9959248010594743
10237,0.9994248602866432
10238,0.4805481873486525
10239,0.9970608461696611
10240,0.9895250312930859
10241,0.999997608299647
10242,0.9688268164779997
10243,0.9994487366334595
10244,0.9996002043292628
10245,0.9964520898931901
10246,0.9978202815395631
10247,0.8465184584429507
10248,0.9897630640802457
10249,0.9800148742830895
10250,0.9996241696513222
10251,0.9652672716883592
10252,0.5312623527747623
10253,0.9999255657422738
10254,0.9999979525241072
10255,0.9966998383165032
10256,0.9994222414434487
10257,0.9965941466751909
10258,0.9999926120620691
10259,0.9999949268292454
10260,0.9698872643766502
10261,0.9993414347989588
10262,0.9974389973465149
10263,0.9996575241601707
10264,0.9994128206922421
10265,0.9902254083428694
10266,0.9928960284500274
10267,0.9947283500789468
10268,0.9999450948683529
10269,0.970761028850625
10270,0.999408723483479
10271,0.998073267372354
10272,0.9999999733802123
10273,0.9777715128329034
10274,0.9999996849696839
10275,0.9992502838449095
10276,0.9999486608521363
10277,0.9590719887612498
10278,0.8910982665928796
10279,0.9948367465053414
10280,0.9951751435461338
10281,0.9993337493150526
10282,0.9943321848833252
10283,0.9893065448631542
10284,0.9973467637159836
10285,0.9961013471032302
10286,0.9998292387199725
10287,0.9990455767197439
10288,0.9998059927438316
10289,0.9966213207673967
10290,0.9973312212287502
10291,0.11132473602641398
10292,0.9991253337777836
10293,0.990169693057794
10294,0.9577958648034864
10295,0.999172616387189
10296,0.9923400662438806
10297,0.999536854294026
10298,0.9993946803540895
10299,0.9999598714550291
10300,0.9923400662438806
10301,0.9998327235610919
10302,0.9866562977874582
10303,0.9996083649379639
10304,0.99885920427754
10305,0.9904953024536106
10306,0.9976981901728467
10307,0.9999939784815602
10308,0.9983114415636137
10309,0.999987890262502
10310,0.9998543119633961
10311,0.9946940227478182
10312,0.9945016563713434
10313,0.9999900003270048
10314,0.99999830700739
10315,0.9990419383070785
10316,0.9224834930288002
10317,0.9951096274065164
10318,0.9961609703022924
10319,0.9899131399106521
10320,0.8861486344638232
10321,0.9998629570519622
10322,0.7748876700481966
10323,0.9997509060775923
10324,0.8637601643588345
10325,0.9836286235192236
10326,0.8031918004672228
10327,0.8290207946999492
10328,0.9988312243492282
10329,0.996532390021506
10330,0.9993900445562613
10331,0.9821759725775295
10332,0.9999080406924894
10333,0.991523741751167
10334,0.999994923842061
10335,0.9961609703022924
10336,0.9974553607628922
10337,0.99929908490864
10338,0.9999235885973216
10339,0.9979486047462455
10340,0.9999996517877141
10341,0.999848599265757
10342,0.9982052587337187
10343,0.9983188482219358
10344,0.9998071912291935
10345,0.9852029502105931
10346,0.9789877656962406
10347,0.9989119910797831
10348,0.9778822801285382
10349,0.9999741714849844
10350,0.9303666825735716
10351,0.9983114415636137
10352,0.9999257665636551
10353,0.9969416331367577
10354,0.9985462193021587
10355,0.9534589101811859
10356,0.9818931465862292
10357,0.9991944232840407
10358,0.9930410460741206
10359,0.9867815208196374
10360,0.9991403340035595
10361,0.9986490945966505
10362,0.999020930207854
10363,0.9949673136255106
10364,0.9999995847962161
10365,0.9728212289472109
10366,0.9998431828237112
10367,0.9997627186269082
10368,0.9907424271569237
10369,0.999999979931089
10370,0.40052770425982237
10371,0.9974698589658793
10372,0.9995334033205255
10373,0.9933139481820195
10374,0.9992059356536538
10375,0.8415141961541924
10376,0.9926241047204019
10377,0.9915906920577663
10378,0.9957447004200711
10379,0.9969585024598769
10380,0.9993328373006897
10381,0.5218874436520503
10382,0.9984048539417815
10383,0.9869193653202235
10384,0.999223267942687
10385,0.9977239782510107
10386,0.9937726707503102
10387,0.7139632232368518
10388,0.9968230664859342
10389,0.9969269607225927
10390,0.9999936149632318
10391,0.8071912209146576
10392,0.9999377393558236
10393,0.9940995787585775
10394,0.9834169592448513
10395,0.9950313735886286
10396,0.9992828188528875
10397,0.9993487017677543
10398,0.9850012350779146
10399,0.5744113230103359
10400,0.9987490008681642
10401,0.9981293975040726
10402,0.9951616847552818
10403,0.9981387405901625
10404,0.9985572108720057
10405,0.9932029648883541
10406,0.9998344147635652
10407,0.9999532023208358
10408,0.9999379187181956
10409,0.9988737421613477
10410,0.9987934899499085
10411,0.9993641490109195
10412,0.9999080856039102
10413,0.9996309694290334
10414,0.7401794580188292
10415,0.9999972988309187
10416,0.9914652919644948
10417,0.9999362459607588
10418,0.9997981446931149
10419,0.7816785525100145
10420,0.939057922246398
10421,0.9999999976600897
10422,0.9346891742375725
10423,0.9653564211375462
10424,0.9940213220141861
10425,0.9972098052391261
10426,0.9985371489076587
10427,0.9999439554920133
10428,0.9990746577383324
10429,0.45161234420768237
10430,0.9948759682563069
10431,0.7214070852815058
10432,0.9995108983137065
10433,0.9992977600411748
10434,0.999962685845866
10435,0.9995455619606967
10436,0.8318014184910354
10437,0.9800474903945335
10438,0.9996753623965224
10439,0.9998629570519622
10440,0.9971298184169796
10441,0.9964517048090463
10442,0.9908768536701288
10443,0.9986805097405397
10444,0.9997858805357179
10445,0.9848903062188447
10446,0.999804585198278
10447,0.9991286189845962
10448,0.9939001621872253
10449,0.999521377764489
10450,0.9447818445979302
10451,0.9921119376480914
10452,0.9988968877469078
10453,0.9980188103417369
10454,0.9987357900606002
10455,0.9985806437053348
10456,0.9999999846688821
10457,0.9938558968547873
10458,0.9974781140471825
10459,0.999765990127331
10460,0.9972268865949113
10461,0.9981711372255243
10462,0.998642010376189
10463,0.9936949463056711
10464,0.9998105434692245
10465,0.9999544954676367
10466,0.9999993124520337
10467,0.9929612408544884
10468,0.9964320118709336
10469,0.9930286856681617
10470,0.9986239063807201
10471,0.99998306368619
10472,0.9930954076558902
10473,0.9999981693919986
10474,0.9999995160759635
10475,0.9997406012416175
10476,0.9895404983344169
10477,0.9971835039688189
10478,0.9973954971797672
10479,0.9999993248623495
10480,0.9717143120234322
10481,0.9999077964455739
10482,0.9992268107477652
10483,0.403484018360387
10484,0.9999866861592585
10485,0.9733833595051948
10486,0.9984229512974896
10487,0.9997816802133787
10488,0.9984572243207974
10489,0.9953606958024706
10490,0.9998724103647837
10491,0.999872287589449
10492,0.9990865629308321
10493,0.9981718209695656
10494,0.3503843346012908
10495,0.9765405947949037
10496,0.9311659396608332
10497,0.9942502433042353
10498,0.9993578907530171
10499,0.9983361264605622
10500,0.9999923604073923
10501,0.999457856656056
10502,0.9892152236680003
10503,0.9994130234853821
10504,0.9970454574370962
10505,0.9949586971032813
10506,0.9981262972679634
10507,0.8770942678677248
10508,0.9695263586281436
10509,0.9771813355991394
10510,0.14137324487188094
10511,0.9994947710957068
10512,0.9390791309460952
10513,0.99967906375598
10514,0.9997818694389601
10515,0.8653376453156519
10516,0.99937548084533
10517,0.994990576418821
10518,0.9999097755437105
10519,0.9966221058134835
10520,0.9949024733063545
10521,0.9901266413241324
10522,0.9958161109842815
10523,0.9641712915403089
10524,0.9977684150699987
10525,0.9996977311230507
10526,0.5409139216947161
10527,0.5818314883262914
10528,0.9993726623777658
10529,0.9999999984165353
10530,0.985144224830514
10531,0.9906013773393091
10532,0.9990322169297394
10533,0.9661659163705536
10534,0.9999961383532056
10535,0.9979556084104975
10536,0.8971646576472909
10537,0.5846600408609194
10538,0.9992953245366492
10539,0.9667741500155516
10540,0.9998582477530602
10541,0.9997728914051563
10542,0.9874747639560526
10543,0.994987741413144
10544,0.9999695667397737
10545,0.9904953024536106
10546,0.9972582030406669
10547,0.9999999985668788
10548,0.8551666227526618
10549,0.9983841604511922
10550,0.9999276506447252
10551,0.9999999932382011
10552,0.9999866214828271
10553,0.9999441343354772
10554,0.9984079854832952
10555,0.9903327378402175
10556,0.8835965771244668
10557,0.9999913629199549
10558,0.9998683282895887
10559,0.9993748198335355
10560,0.9856850358192348
10561,0.9999983447608167
10562,0.9949471676118228
10563,0.9999462187567978
10564,0.9999167469976147
10565,0.9778001355633428
10566,0.9998071912291935
10567,0.9937440069367867
10568,0.9754461111367728
10569,0.9992056490292737
10570,0.9867349183929305
10571,0.999666652062998
10572,0.9459452153309423
10573,0.9973905351691646
10574,0.9999890359486449
10575,0.9937440069367867
10576,0.9974698589658793
10577,0.9999999984746684
10578,0.9999211681029059
10579,0.9995446495370914
10580,0.9996581138044184
10581,0.9902792141477549
10582,0.9548028578064249
10583,0.9943523875158083
10584,0.8930575595569852
10585,0.9999985168063085
10586,0.9982504854402182
10587,0.8863164557045878
10588,0.9974769433585985
10589,0.6928179417707562
10590,0.7968214458433737
10591,0.9961057369878724
10592,0.9999597780775716
10593,0.9329058408514456
10594,0.9998215312803839
10595,0.990087184289
10596,0.9965529151102014
10597,0.9979486047462455
10598,0.9655751245477381
10599,0.9978649440665548
10600,0.9995771679924303
10601,0.999491116625763
10602,0.9942073625791388
10603,0.9992820164754872
10604,0.9969713659311752
10605,0.9955861095830647
10606,0.9983484711096763
10607,0.9943183172692971
10608,0.7817958854151591
10609,0.9999078805190682
10610,0.9879051253776434
10611,0.6037135494668253
10612,0.9908581849814723
10613,0.9985992347198116
10614,0.99885920427754
10615,0.9791921072337596
10616,0.9970634171907459
10617,0.9948841547940408
10618,0.9533843635901311
10619,0.8389130418382156
10620,0.9995848315694608
10621,0.9999957251777413
10622,0.7358275783400935
10623,0.9871395090426722
10624,0.9562828483698362
10625,0.9999926120620691
10626,0.9999807211422751
10627,0.9997873360023173
10628,0.9122963023247442
10629,0.3567612473663911
10630,0.9953283784316609
10631,0.9999173457018168
10632,0.998700821069136
10633,0.7484014617550696
10634,0.9957447004200711
10635,0.9981527771405622
10636,0.9057325313586078
10637,0.9801765567368413
10638,0.9983809662915752
10639,0.9995494003726677
10640,0.9904798342512288
10641,0.9993954909191707
10642,0.9800474903945335
10643,0.9933914882838496
10644,0.9995330329547782
10645,0.9937975158798106
10646,0.700095849031442
10647,0.9951699522051276
10648,0.9622239888051624
10649,0.9983218707271172
10650,0.998725036340921
10651,0.9996403561174848
10652,0.99885920427754
10653,0.9695044310507618
10654,0.9997633188934255
10655,0.9686081348922598
10656,0.9589181471216625
10657,0.9999597780775716
10658,0.9989022998839593
10659,0.9978628099260958
10660,0.8403352614628774
10661,0.9998722525668027
10662,0.9765382068297387
10663,0.9559347745321853
10664,0.9957586421615072
10665,0.9981827018868759
10666,0.8814511671436827
10667,0.9961149711226712
10668,0.9979379181120218
10669,0.99978505836743
10670,0.9894656438064595
10671,0.9855013768280848
10672,0.9919039043208007
10673,0.9995446495370914
10674,0.9992255819911529
10675,0.5300680545132868
10676,0.9976356546894182
10677,0.9994172509633098
10678,0.9907790331297264
10679,0.9988085121229561
10680,0.9995797295182745
10681,0.9876463354856833
10682,0.9991253337777836
10683,0.9999991795901028
10684,0.9981149150150241
10685,0.9914976176763568
10686,0.9999757146496949
10687,0.9998076884204691
10688,0.9999972141804819
10689,0.995728017779447
10690,0.9996424383029889
10691,0.6830925685922136
10692,0.9993885341825932
10693,0.9813308023958989
10694,0.9998748598358255
10695,0.9999812783561088
10696,0.995757186654269
10697,0.9999728222020082
10698,0.9991328327130536
10699,0.9775851548767803
10700,0.9995296405401265
10701,0.9999861118770634
10702,0.9968128906694
10703,0.9447818445979302
10704,0.9993178736464942
10705,0.7816785525100145
10706,0.9258484875216165
10707,0.997845805376708
10708,0.9959721755167524
10709,0.9999919616757231
10710,0.999914727118077
10711,0.9483890311018032
10712,0.9980039107033284
10713,0.9968506349322708
10714,0.9980557426363903
10715,0.9973314201469399
10716,0.9994437739971613
10717,0.9964493491201908
10718,0.9988190378490761
10719,0.9999925784803351
10720,0.9999966514393367
10721,0.9998671411859237
10722,0.3264575522298259
10723,0.9999981270732932
10724,0.9957181581492127
10725,0.9991253337777836
10726,0.9999825575949326
10727,0.9993762609803989
10728,0.9999999975342024
10729,0.9957784114604145
10730,0.9965725900718801
10731,0.9993748198335355
10732,0.9999937947752214
10733,0.9996702650824788
10734,0.9808710609940575
10735,0.9999886981473113
10736,0.9808367325190405
10737,0.9948456024624357
10738,0.9992990728886921
10739,0.9971649667783475
10740,0.9989609749264369
10741,0.9992056367923424
10742,0.9999999831284522
10743,0.9998275698795437
10744,0.9989590882387609
10745,0.9988526321893196
10746,0.9949406785236008
10747,0.9998453546342646
10748,0.9263225576339749
10749,0.9912957335553451
10750,0.9998831515900662
10751,0.9915268657141679
10752,0.9999151272147623
10753,0.9327259643637191
10754,0.9997582401511415
10755,0.9999264980647737
10756,0.9999999195122424
10757,0.9986588234714611
10758,0.98593726570336
10759,0.9996437934803492
10760,0.863962230437697
10761,0.9999673638670559
10762,0.8286614372262939
10763,0.9991979768726807
10764,0.9995582327759042
10765,0.9997884955779874
10766,0.9998905302644001
10767,0.9877358662824209
10768,0.8872580562565563
10769,0.9998973348303037
10770,0.9963269446820333
10771,0.9945165897588593
10772,0.9760731769306265
10773,0.9605983447442542
10774,0.9999999915274774
10775,0.9983615265755056
10776,0.9989940246936839
10777,0.993476905454267
10778,0.8567959960750756
10779,0.9870739341424686
10780,0.9997289329954844
10781,0.9555144082839302
10782,0.9998071912291935
10783,0.9937440069367867
10784,0.9998621702854631
10785,0.9625094686412174
10786,0.9999952832688409
10787,0.9993209540099206
10788,0.9976190019929279
10789,0.9199270516526676
10790,0.9999167469976147
10791,0.9999999434367254
10792,0.972803033757039
10793,0.9994492187264413
10794,0.9999999037063203
10795,0.9982534597556529
10796,0.9999369077086294
10797,0.9986881326122118
10798,0.9874079684365047
10799,0.9994075985494957
10800,0.9945016563713434
10801,0.9999253372739387
10802,0.9870594491188827
10803,0.9959235775755472
10804,0.9964950286907445
10805,0.9964088177708058
10806,0.9997561829973896
10807,0.5536368119994878
10808,0.9980259460569243
10809,0.9998802725487247
10810,0.9998841986836695
10811,0.9999999884963008
10812,0.998667769748594
10813,0.9999695740949377
10814,0.9977239782510107
10815,0.9931011256361868
10816,0.9862890211868662
10817,0.997974610841588
10818,0.9984698248425737
10819,0.9980016471915383
10820,0.9965649715638497
10821,0.1269047411546702
10822,0.31013386569918666
10823,0.37183714213131447
10824,0.9982504854402182
10825,0.9793647227161603
10826,0.9998812239508329
10827,0.9960586085449536
10828,0.9992437468276204
10829,0.9999999903840208
10830,0.9998364754366103
10831,0.9990746577383324
10832,0.9998265568628932
10833,0.9999254709918327
10834,0.9985812396652836
10835,0.9999512136552111
10836,0.8901741499082874
10837,0.9932152186062779
10838,0.9974809525456031
10839,0.8323588847234884
10840,0.9770692631157021
10841,0.9993234543746904
10842,0.9997633188934255
10843,0.9937104653648429
10844,0.9999360869812767
10845,0.9931667658718936
10846,0.9999751083028138
10847,0.9992990728886921
10848,0.993744764537529
10849,0.9844251773604391
10850,0.9999103815045501
10851,0.9997873398606225
10852,0.9927531944569318
10853,0.9778166866885796
10854,0.9999994874209354
10855,0.764549310546877
10856,0.999930820475404
10857,0.999999879397414
10858,0.9755076090617177
10859,0.9852677626298111
10860,0.9998779837548165
10861,0.14451243620066404
10862,0.9985800682280234
10863,0.999999975545543
10864,0.9819490223138085
10865,0.9590719887612498
10866,0.9992284888506925
10867,0.9845927012774258
10868,0.9923342619999963
10869,0.9984192203784903
10870,0.9979441762391236
10871,0.863962230437697
10872,0.9999902784787129
10873,0.9997621908207652
10874,0.9943917192116143
10875,0.9771813355991394
10876,0.9999993577150859
10877,0.9902788320131098
10878,0.9964095821571265
10879,0.9941212778537691
10880,0.8967187266849214
10881,0.9864401038184947
10882,0.9999999859266651
10883,0.9915861244437495
10884,0.9999621171220779
10885,0.9853708134480929
10886,0.9998629570519622
10887,0.9793647227161603
10888,0.9982605677105912
10889,0.994639674308056
10890,0.9964990985631584
10891,0.9999923041931348
10892,0.9984512306468353
10893,0.9995185982140594
10894,0.9999967540946778
10895,0.9997208974589417
10896,0.9953068703124196
10897,0.8897851457454768
10898,0.9983812627292392
10899,0.9999997613741641
10900,0.9905297311760626
10901,0.9995872326772194
10902,0.9998102346538718
10903,0.4440479287134699
10904,0.999934067253717
10905,0.9969757673903232
10906,0.9903191087948704
10907,0.9968688930931366
10908,0.999328778493038
10909,0.9969658169350698
10910,0.9950390879910678
10911,0.9997633188934255
10912,0.9907424271569237
10913,0.9989035737793642
10914,0.9348895380567324
10915,0.9999995847962161
10916,0.9999952832688409
10917,0.9921806002974723
10918,0.9989944823267906
10919,0.9936998192571138
10920,0.9998748598358255
10921,0.9978788691878868
10922,0.9989035737793642
10923,0.9999224758275793
10924,0.9997125119506647
10925,0.9999999874128481
10926,0.9996222283989739
10927,0.9072574056959007
10928,0.999525475438425
10929,0.9974718607938561
10930,0.990023607317346
10931,0.9998794467776767
10932,0.9987741521392364
10933,0.9991437957386712
10934,0.9576552345620533
10935,0.9994592550447196
10936,0.9999999602796983
10937,0.9778822801285382
10938,0.997761823716075
10939,0.9947724282573402
10940,0.999428806977566
10941,0.9983608177940202
10942,0.9984512306468353
10943,0.9999254709918327
10944,0.9999763773605366
10945,0.9993669099153645
10946,0.9995222195417778
10947,0.9850791268018587
10948,0.9342069494969161
10949,0.9998384187554211
10950,0.9999995344424621
10951,0.9962891479492453
10952,0.9999254709918327
10953,0.9506365787009621
10954,0.9995989194846648
10955,0.9995334033205255
10956,0.9992626123790461
10957,0.9866131365762109
10958,0.9946940227478182
10959,0.9951421016640853
10960,0.9996590732771785
10961,0.34613736394639877
10962,0.9999974989452843
10963,0.9830735876689373
10964,0.9979711083216551
10965,0.999304704942189
10966,0.9784598048408519
10967,0.999998774012193
10968,0.9914888148879903
10969,0.9995848315694608
10970,0.9994542918266459
10971,0.9980188103417369
10972,0.9997795435067199
10973,0.9987756648939269
10974,0.9958797054670392
10975,0.9999998110423773
10976,0.9988578168372841
10977,0.9950015361613779
10978,0.9978628099260958
10979,0.5274891893797686
10980,0.9272370288716245
10981,0.9964399359431011
10982,0.8116675871420265
10983,0.9669316897714403
10984,0.9982240031813785
10985,0.9998718447540137
10986,0.9272192967403559
10987,0.9993830919599471
10988,0.9874079684365047
10989,0.9999439651842242
10990,0.9998809385859925
10991,0.9874079684365047
10992,0.9996556550429534
10993,0.9999952832688409
10994,0.9956638831323394
10995,0.9968230664859342
10996,0.9992948412233456
10997,0.9812230185316118
10998,0.6918070016561647
10999,0.999352903781794
11000,0.9995882982796369
11001,0.9935635482776144
11002,0.9965471347049476
11003,0.8104217910018189
11004,0.999484470395856
11005,0.9998683282895887
11006,0.999953734388885
11007,0.9950161280137394
11008,0.9925365180894034
11009,0.9985234106840766
11010,0.9997076460119815
11011,0.9979486047462455
11012,0.6139558535277526
11013,0.9995929258445971
11014,0.9994654175313266
11015,0.9999726799452469
11016,0.9957666648960763
11017,0.9867349183929305
11018,0.9737586778629493
11019,0.9957038469357186
11020,0.999865971352256
11021,0.8653376453156519
11022,0.9999996734699683
11023,0.9894100261418215
11024,0.4515966823236997
11025,0.9998265516138297
11026,0.9999230910475891
11027,0.9990823471434367
11028,0.999304704942189
11029,0.9969489170458602
11030,0.9974079027573209
11031,0.9978129519570804
11032,0.9970814362837433
11033,0.9997744720223358
11034,0.9995303606551051
11035,0.9994944762115452
11036,0.3704356489042241
11037,0.9999543385995825
11038,0.7214070852815058
11039,0.9999895066896186
11040,0.9997579504403089
11041,0.9935635482776144
11042,0.9986360494107738
11043,0.9966998383165032
11044,0.9977278923924993
11045,0.9992000482679528
11046,0.9998671411859237
11047,0.05467947491759033
11048,0.9998365484096238
11049,0.9989155304473708
11050,0.9995266553039546
11051,0.9935541531109202
11052,0.9883137769000649
11053,0.999943937410325
11054,0.08971538540266388
11055,0.9998102346538718
11056,0.9977055951585382
11057,0.9998308409176326
11058,0.7816785525100145
11059,0.9689006416139135
11060,0.9999996734699683
11061,0.9999996086240457
11062,0.4506963580393367
