id,ACTION
11988,0.9006045712152038
11989,1
11990,0.9988461538461538
11991,0.955062962962963
11992,1
11993,0.25291941662488093
11994,0.7860005928180612
11995,0.7468404462290299
11996,0.8968678261749417
11997,0.9448602563135379
11998,0.951556581647577
11999,0.9981410256410257
12000,0.9994871794871795
12001,0.9945189330793045
12002,0.9846576040484843
12003,0.9742319865621267
12004,0.9748482726423903
12005,0.9985439560439561
12006,0.9952492609729453
12007,0.8703657395519264
12008,0.9991666666666668
12009,0.9979426129426129
12010,0.9810353074028209
12011,0.957497134973644
12012,0.9995652173913043
12013,1
12014,0.8619987114210607
12015,0.9913431583036844
12016,1
12017,0.9305072259358041
12018,0.9996551724137932
12019,0.9912291497649445
12020,0.8985865226170564
12021,0.9971867723069769
12022,0.9064064221363404
12023,0.5303691186852671
12024,0.9731763133201866
12025,0.8126437712250738
12026,0.9707860876099166
12027,0.999375
12028,0.9943619818878437
12029,0.9979039255378264
12030,1
12031,0.9985026737967914
12032,0.9916274235989606
12033,0.906501792840742
12034,0.98958213411264
12035,0.6084730722541034
12036,0.9272588427772205
12037,0.9974444444444444
12038,0.9929536623817609
12039,0.9204782061536849
12040,0.9996774193548387
12041,0.9461106656865277
12042,0.9916965937886988
12043,0.9881571538483301
12044,1
12045,0.9884313240365872
12046,0.9926933067374244
12047,0.7516247825188761
12048,0.9965592885375494
12049,0.9660165723445168
12050,0.9966715424215424
12051,1
12052,0.9807367197424122
12053,0.9974783882783882
12054,0.9898333333333333
12055,0.9994736842105263
12056,1
12057,0.9588911400628919
12058,0.9790996539757884
12059,0.8923499090425453
12060,0.9994285714285713
12061,1
12062,0.999140350877193
12063,0.9989769820971867
12064,0.9983508245877062
12065,0.9786797702297703
12066,0.9964044013225047
12067,0.9877034596753157
12068,0.9917493734335839
12069,0.8884711855214306
12070,0.9984545454545455
12071,0.9964044013225047
12072,0.9997499999999999
12073,0.9970278706800445
12074,0.9986531986531986
12075,0.355132175924331
12076,0.9995652173913043
12077,0.9989333333333333
12078,0.9994274193548387
12079,0.9952997083622083
12080,0.683387469594596
12081,0.999655172413793
12082,0.9328851244426721
12083,0.9706663116919532
12084,0.8533315366546276
12085,0.9728259803921568
12086,0.9980524193548388
12087,0.9961045334593723
12088,0.8115005112133595
12089,0.7601182032786531
12090,0.9674570245458654
12091,0.9055837984363532
12092,0.9974444444444444
12093,0.8588714589619733
12094,0.6939622456782116
12095,0.9988333333333332
12096,0.9178336043811588
12097,0.8425323645344995
12098,0.9973430735930735
12099,0.994893758093758
12100,0.99875
12101,0.9396606923295466
12102,0.9790254722927137
12103,0.9864225668337511
12104,0.9983974358974359
12105,0.7996997313610372
12106,0.9847044732842367
12107,0.6603302637889569
12108,0.9879755244755245
12109,0.7383334311416703
12110,0.906903059816582
12111,0.9908548804137041
12112,0.9407114965966606
12113,1
12114,0.9837796585676911
12115,0.8729751318230874
12116,0.9888888888888888
12117,0.9996875
12118,0.9984999999999999
12119,0.7198074264655375
12120,1
12121,1
12122,0.8684229761706302
12123,1
12124,0.772433565976755
12125,0.994660643084985
12126,0.827761589796229
12127,0.6697044270480998
12128,0.9777955126501952
12129,0.9623503665310613
12130,0.9979355742296917
12131,1
12132,0.9886702584973002
12133,0.9539183813364379
12134,0.9763979639472512
12135,0.995706384032471
12136,0.925489049638956
12137,0.9940534259304676
12138,0.846274230212221
12139,0.9609401488500304
12140,1
12141,0.9436859860456905
12142,1
12143,0.99840161116023185
12144,0.9059183510559368
12145,0.8397396705121879
12146,1
12147,0.9824931414089629
12148,0.5303691186852671
12149,0.9988333333333332
12150,1
12151,0.9696238427795905
12152,0.8841031043867308
12153,0.9330180074996899
12154,0.9825737102410582
12155,0.9953332811194653
12156,0.9920712250712249
12157,0.9594981975911746
12158,0.9013978289967091
12159,0.9463612644331575
12160,0.9954346429432636
12161,0.961120803978062
12162,0.9984199584199583
12163,0.8725601947583738
12164,0.9475171744498102
12165,0.986607779323955
12166,1
12167,0.9974444444444444
12168,0.9950847953216375
12169,0.951556581647577
12170,0.9059470256318265
12171,0.9847819323568349
12172,0.9994868421052633
12173,0.9792337237313646
12174,1
12175,0.989986974734072
12176,0.8938836039700792
12177,0.9825737102410582
12178,0.9995454545454545
12179,0.9773431073713011
12180,1
12181,0.9925171763720152
12182,0.9922433545986178
12183,0.9992592592592593
12184,0.8934976196872338
12185,0.93766162942153
12186,0.9740521099589913
12187,0.9984322086268693
12188,0.8815362795891555
12189,0.9617877658940405
12190,1
12191,0.8522727804923318
12192,0.9978926085176084
12193,0.9474893433018374
12194,0.9580562270087212
12195,0.9114336269668826
12196,0.8863685608238938
12197,0.9878901473632931
12198,0.9898327086007239
12199,0.9541176951703265
12200,1
12201,0.7211710870399763
12202,0.9868979925303454
12203,0.9110630492100462
12204,0.7507858623644212
12205,0.9886450315862079
12206,0.9559435705578317
12207,0.9854368818841838
12208,0.9855049601656883
12209,0.9855811051693404
12210,0.9831563004216654
12211,0.9879255952380953
12212,0.9923411926525532
12213,0.9701986483245488
12214,0.9980422691879867
12215,1
12216,0.7642840438386248
12217,0.9898410918583331
12218,0.9962742548793153
12219,0.9978355278355278
12220,0.9738220070388999
12221,1
12222,0.8981929795946819
12223,0.9913479044261652
12224,1
12225,0.9974933219664678
12226,0.8062481487531321
12227,0.998343253968254
12228,0.7979635656176792
12229,0.43003506981548456
12230,0.9996774193548387
12231,0.887987713383749
12232,0.9737146888199519
12233,0.5991115025695507
12234,0.9996428571428573
12235,0.9979231832356832
12236,0.9287573806978032
12237,0.9839521198457843
12238,0.9660165723445168
12239,0.9944360410831
12240,0.8923499090425453
12241,0.9950768543051148
12242,0.9833428353083362
12243,0.9574131270574279
12244,0.9922002951718321
12245,0.9603349763427756
12246,1
12247,0.9985519519519521
12248,0.821654748272715
12249,0.9900024987063364
12250,0.6465074413753787
12251,0.960043386596937
12252,0.8546118749117606
12253,0.9580370945980482
12254,0.9922851982984335
12255,0.9553301997979229
12256,0.9944216607764996
12257,0.9917254319697537
12258,0.9239132971857178
12259,0.9988969696969697
12260,0.9878100823766807
12261,0.9944771277741866
12262,0.6591597166109259
12263,0.7824175156359837
12264,0.9171326801663614
12265,0.8307506195096799
12266,0.7764888836674388
12267,1
12268,0.747282629314216
12269,0.9895112015570419
12270,0.9066172029822934
12271,0.9902510695021565
12272,0.9975365315687895
12273,0.9809293214954977
12274,0.8927009688283664
12275,0.9920879930350517
12276,0.9860210924121153
12277,0.9022943812348161
12278,0.9935235573045169
12279,0.9231616031727848
12280,0.9966407856849031
12281,0.9990191387559808
12282,0.9996296296296296
12283,1
12284,0.9942307692307693
12285,0.9914094386570086
12286,0.9941776083112289
12287,1
12288,0.9334406217998932
12289,0.9107609733934143
12290,0.9215413784085911
12291,0.9492133139703348
12292,0.9986802413273002
12293,1
12294,0.997658005307386
12295,0.7618392255132563
12296,0.9478139168987834
12297,0.9631468139392616
12298,1
12299,0.9986802413273002
12300,0.9846993210111059
12301,0.8258251615955412
12302,0.9714974709835001
12303,0.8594906252425841
12304,0.8167388055553892
12305,0.877629704302906
12306,1
12307,0.9236820819761761
12308,0.970278681379103
12309,0.9660165723445168
12310,0.7602156395717778
12311,0.9961045334593723
12312,0.9599135720929454
12313,1
12314,0.8923499090425453
12315,0.8724579962502246
12316,0.9797774959351784
12317,0.9755640028852943
12318,0.9964815900044228
12319,0.7308182589900489
12320,0.9430926381253254
12321,0.9883767726526348
12322,0.9539486110350012
12323,0.9812085251064774
12324,0.9858730325636822
12325,0.9660165723445168
12326,0.6667777499356877
12327,0.9030280463909405
12328,0.9301043098486056
12329,0.999090909090909
12330,1
12331,0.9671733623061644
12332,0.983548599689399
12333,0.6077867693336723
12334,0.7754126078809541
12335,1
12336,0.8563775298698879
12337,1
12338,1
12339,0.9827077332874745
12340,0.9755357855896968
12341,0.8813327284534492
12342,0.9407601858639009
12343,0.9678925716560406
12344,0.9681506456099904
12345,0.9979039255378264
12346,0.9116527018543521
12347,0.9935649945668921
12348,1
12349,1
12350,1
12351,0.9604804678847131
12352,0.9789047510291146
12353,0.9994871794871795
12354,0.9989157509157509
12355,1
12356,0.9631602985689216
12357,0.9912300477559098
12358,0.8158126488245094
12359,0.970163824730749
12360,0.9936202686202685
12361,0.9681506456099904
12362,0.8563978132702266
12363,0.9499741599756812
12364,0.999375
12365,0.980802049175988
12366,0.9361055184740532
12367,0.8652108352294801
12368,0.9724326046220497
12369,1
12370,0.9940644541629196
12371,0.9664749876673152
12372,0.987903611817705
12373,0.9996551724137932
12374,0.5303691186852671
12375,0.9997368421052631
12376,0.9845559487779315
12377,0.968521537687767
12378,0.9934553668397987
12379,1
12380,0.9507869051427202
12381,0.9107019565706491
12382,0.9993963963963963
12383,0.9962742548793153
12384,0.998525971894393
12385,0.9662644087577371
12386,0.997658005307386
12387,1
12388,0.987112527601306
12389,1
12390,0.9979728317659352
12391,0.9973917050691244
12392,0.9659538243986971
12393,0.9992
12394,0.9239132971857178
12395,0.996224171539961
12396,0.9996296296296296
12397,0.8996177042340392
12398,0.8635670540010953
12399,0.9930949605949606
12400,0.9466698642602668
12401,0.9964346640111347
12402,0.9227994651205274
12403,0.9543122890863478
12404,0.9698240906824028
12405,0.925489049638956
12406,0.9171326801663614
12407,0.9718897322838018
12408,0.9371076708628466
12409,1
12410,0.9986802413273002
12411,1
12412,0.9445454037868185
12413,1
12414,0.9485024218557498
12415,0.831839894964879
12416,0.9918444319640564
12417,0.9604804678847131
12418,0.9892442682765262
12419,0.774025357416892
12420,0.8920320448880283
12421,0.9283352001896195
12422,0.9735278727605886
12423,0.8793419843867413
12424,0.9791358261962984
12425,0.8241070779266562
12426,0.7482129914525304
12427,0.9668405599030596
12428,0.883693120037624
12429,1
12430,0.9501191816617687
12431,0.9567801022929002
12432,1
12433,1
12434,0.960107387925301
12435,0.7963960832577414
12436,0.4967269994907283
12437,0.9766645673783146
12438,0.9977083333333334
12439,0.9994736842105263
12440,0.9367600019428965
12441,1
12442,0.9969449715370018
12443,0.9231573600922196
12444,0.9711954612073457
12445,1
12446,0.9746137714667513
12447,0.7562178484324363
12448,0.9760899399383962
12449,0.879801461470083
12450,0.983361094847502
12451,0.9087335653058468
12452,0.9965675621622229
12453,0.9468041443800995
12454,0.9819833412285317
12455,0.9961904761904762
12456,0.9574387280810228
12457,1
12458,0.9964155860666157
12459,0.9074192680207258
12460,0.818766497080185
12461,0.8954431225083725
12462,1
12463,0.960977879825338
12464,1
12465,0.9797499999999999
12466,0.8004377381763296
12467,0.9997368421052631
12468,0.9996551724137932
12469,0.9687988402433878
12470,0.9727219535952203
12471,0.44600593884468354
12472,0.9994736842105263
12473,0.9872903736714989
12474,0.9933014354066985
12475,0.960107387925301
12476,0.9993664717348928
12477,1
12478,0.9995833333333334
12479,0.9674106610176295
12480,0.8943340798587178
12481,0.9786742477293945
12482,0.8705912251459389
12483,0.9721735247180294
12484,0.998
12485,0.8004377381763296
12486,0.8166023857005
12487,0.9813845817422902
12488,1
12489,1
12490,0.9239132971857178
12491,0.8616353681107217
12492,0.9051397309591903
12493,0.9987142857142857
12494,1
12495,0.9993939393939394
12496,0.9996774193548387
12497,0.9375567355827485
12498,0.9893655188370559
12499,0.9148728712807659
12500,0.9985669371196755
12501,0.996678934264071
12502,0.917812086419653
12503,0.9710723443223442
12504,0.9647176330931848
12505,0.9993333333333334
12506,0.9462969343765397
12507,0.9995454545454545
12508,0.9433492529274582
12509,0.9801318558698123
12510,0.9330180074996899
12511,0.9992
12512,0.7700414277104198
12513,0.9082179754949138
12514,0.7927268473806987
12515,0.9942888197625039
12516,0.9993325917686318
12517,1
12518,0.9740521099589913
12519,0.8529064215618863
12520,0.9585268665439598
12521,0.9962324806755547
12522,0.9608597907288475
12523,0.9832927170868346
12524,0.8669459521035785
12525,0.9600067053126264
12526,0.7873727089618925
12527,0.9991268914513697
12528,1
12529,0.9978447855750487
12530,0.9968181818181817
12531,0.869751376912561
12532,0.9521576950346112
12533,0.9924568582581773
12534,0.9874683662718786
12535,0.9418680649517678
12536,0.9967152449102247
12537,0.9426905253836368
12538,0.999140350877193
12539,0.9986763686763687
12540,0.9278952383226204
12541,1
12542,0.9943239085805261
12543,0.9962618492618492
12544,0.9918840930311519
12545,1
12546,0.7985649905143463
12547,0.9938864282943229
12548,0.9894444444444445
12549,0.887987713383749
12550,0.9997058823529411
12551,1
12552,1
12553,1
12554,0.9855076361810233
12555,0.994339393939394
12556,0.9337520742746805
12557,0.9978946883158477
12558,0.9994285714285713
12559,0.9996153846153847
12560,0.9912833333333334
12561,0.9993548387096775
12562,0.9941736158578263
12563,0.9978711484593836
12564,1
12565,0.9802083853333854
12566,0.9984392014519057
12567,0.9868334242807929
12568,0.9988235294117647
12569,0.9985714285714287
12570,0.9981355533164744
12571,0.9899720277453943
12572,0.9788900691847432
12573,0.9423353991373904
12574,0.9829337998712999
12575,1
12576,0.8656810507253588
12577,0.44418366189469916
12578,0.9517801044374201
12579,0.9871276496273927
12580,0.9985185185185185
12581,0.9937175128096181
12582,1
12583,0.9906424263644851
12584,0.9931398868865686
12585,0.9997058823529411
12586,0.9996551724137932
12587,0.9907273273879522
12588,0.9882295841490112
12589,0.941536377043089
12590,0.9979761904761904
12591,0.9867793239890014
12592,1
12593,0.9385517819158865
12594,0.9979285714285715
12595,0.9894555827033007
12596,0.5075411375457243
12597,0.9328851244426721
12598,0.9415976950380202
12599,0.44600593884468354
12600,0.9967623604465711
12601,0.9883136518941285
12602,0.9725302825668808
12603,0.965886791329062
12604,0.7878382085801033
12605,0.9594981975911746
12606,0.9997368421052631
12607,0.9948941223250434
12608,0.6477084176178519
12609,0.9457152342597764
12610,0.998029304029304
12611,0.971108550337131
12612,1
12613,0.9755015473820652
12614,0.9930517589096123
12615,0.9885458631661814
12616,0.9954000747059958
12617,0.9830709594239007
12618,0.9816556515793079
12619,1
12620,0.9913612605508024
12621,0.9543122890863478
12622,1
12623,0.9848445007647859
12624,0.9943094683094682
12625,0.9996969696969696
12626,0.9955496027270221
12627,0.993767727557308
12628,1
12629,0.7873727089618925
12630,0.9051208331245921
12631,0.9515332425611838
12632,0.9994117647058823
12633,1
12634,0.94940649029417
12635,0.9005416515823894
12636,0.8287659254496792
12637,0.9227994651205274
12638,0.9994871794871795
12639,0.9878100823766807
12640,0.991195700498332
12641,0.9919425070491248
12642,0.9628886212058393
12643,0.9695781396023331
12644,0.986620347759445
12645,0.9959395234395234
12646,0.9896156430713213
12647,0.989986974734072
12648,0.9982993421052632
12649,1
12650,0.9989473684210526
12651,0.960043386596937
12652,0.5650731717570849
12653,0.9973439153439153
12654,0.9834299190954191
12655,0.976117949284977
12656,0.9887944396801022
12657,0.9886650906665424
12658,0.9611854610054403
12659,1
12660,0.9997142857142856
12661,0.9951038105413105
12662,0.9441075110376809
12663,0.9233626146239868
12664,0.9860214044803829
12665,0.9989676113360324
12666,0.8847160515117782
12667,0.8413181552125485
12668,1
12669,0.9702552410289571
12670,0.9766645673783146
12671,0.9407930274278077
12672,0.9907471627191454
12673,0.9778975794185828
12674,0.9879229181702791
12675,0.9516269136707699
12676,0.9416592413769413
12677,0.9903399121413828
12678,0.4917090409990446
12679,1
12680,0.995151103565365
12681,0.9918444319640564
12682,1
12683,0.9813781840332577
12684,0.9386588047174995
12685,0.9914892738627291
12686,0.9986
12687,0.9983333333333334
12688,0.9892163429603853
12689,0.9636426111333044
12690,0.9739466740988479
12691,0.9986218637992832
12692,0.9791952774802927
12693,0.9674570245458654
12694,0.7667434725223304
12695,0.8974082663879572
12696,0.998
12697,0.9790225225225224
12698,1
12699,0.9979615384615385
12700,0.9223403863597338
12701,0.9665360066000099
12702,0.9440429753479584
12703,1
12704,0.95548512416504
12705,0.8002135612251128
12706,0.647075515788478
12707,1
12708,0.9227994651205274
12709,0.9986186186186186
12710,0.9641716361761287
12711,0.9602552543494014
12712,0.879664579042589
12713,0.9930999843977533
12714,0.9992857142857143
12715,1
12716,0.9809810620796408
12717,0.9777787167895152
12718,0.9846437387311966
12719,0.9952492609729453
12720,0.9714973968542985
12721,0.9996875
12722,0.9978711484593836
12723,0.9960983710500954
12724,0.9760899399383962
12725,0.9941298897181248
12726,0.9963194847660042
12727,0.925244258816314
12728,0.9739842224893119
12729,0.9915542800852398
12730,0.7562178484324363
12731,0.9095030061586091
12732,0.9970751633986928
12733,0.9964395927520927
12734,0.25291941662488093
12735,0.8158126488245094
12736,1
12737,1
12738,0.9706176373273615
12739,0.44600593884468354
12740,1
12741,0.5303691186852671
12742,0.996096459096459
12743,0.9997142857142856
12744,1
12745,1
12746,0.8793419843867413
12747,0.9981307814992025
12748,0.9018739973987648
12749,0.9917612332842596
12750,0.9870486438566068
12751,0.9989466389466389
12752,0.9935211336336337
12753,0.7301093068856526
12754,1
12755,0.998158508158508
12756,0.8960085319541643
12757,0.9989605263157896
12758,0.8410962311286443
12759,0.8062367614809045
12760,1
12761,0.9168442067719558
12762,1
12763,0.8063295874512229
12764,0.9990000000000001
12765,1
12766,0.9956888111888111
12767,1
12768,0.9996296296296296
12769,0.9912457652752571
12770,0.9740521099589913
12771,0.9236584220168979
12772,0.9653384028252447
12773,0.9142182617908411
12774,1
12775,0.9878619528619528
12776,0.8885827940029495
12777,0.9688500900572837
12778,0.9016426362105213
12779,0.9628886212058393
12780,0.9227994651205274
12781,0.9380566007544776
12782,0.9929756728778467
12783,0.8889457660626845
12784,0.9996774193548387
12785,0.98488325185493375
12786,0.9819833412285317
12787,0.9978853853853855
12788,0.7182465999522448
12789,0.9955555555555555
12790,0.9976476301476302
12791,0.980122139663555
12792,0.9726837902859974
12793,0.9967687506241886
12794,0.9944618840712526
12795,0.9984199584199583
12796,0.9991268914513697
12797,0.9952479356839757
12798,0.9989473684210526
12799,0.9694262587122641
12800,0.9996774193548387
12801,0.9442069766536951
12802,0.9856474358974359
12803,0.8856182930035251
12804,0.9937541449778291
12805,0.9178336043811588
12806,0.9580370945980482
12807,0.9965675621622229
12808,0.9428403794878811
12809,0.9964155860666157
12810,0.9606997023967467
12811,0.977367527350626
12812,0.9992
12813,0.9678969412261195
12814,0.8874064050967977
12815,0.9869654431076844
12816,0.9548863103608433
12817,1
12818,0.9111864151166791
12819,0.9455734010030526
12820,0.9282657619870132
12821,0.9920879930350517
12822,0.9171326801663614
12823,0.9893318472902649
12824,0.991452737307576
12825,0.9817411729435923
12826,0.9742265988899115
12827,0.9968487773487773
12828,0.9984999999999999
12829,0.9505621284757049
12830,0.9988112910481333
12831,0.9970105042016807
12832,0.9658021820421547
12833,0.9980129629629628
12834,0.7740491856933839
12835,0.9268204626852404
12836,0.9785624025991487
12837,0.974205753068253
12838,1
12839,0.9660165723445168
12840,0.9736369159177696
12841,0.9986218637992832
12842,0.9599135720929454
12843,0.9675661667737465
12844,0.9656381315153585
12845,0.9948190669943867
12846,1
12847,0.9360803654120216
12848,1
12849,0.9107019565706491
12850,0.9804952016362245
12851,0.9106716534551823
12852,0.9785301724137931
12853,0.9959187716900965
12854,0.9564389598899236
12855,0.9988461538461538
12856,0.989140350877193
12857,0.9989466389466389
12858,0.8707590566870766
12859,0.9996551724137932
12860,0.9731342404671353
12861,0.5298807046330974
12862,0.9212051713700375
12863,0.989140350877193
12864,0.5375116969167415
12865,0.989776341357437
12866,1
12867,0.9989529914529914
12868,0.6667777499356877
12869,0.995706384032471
12870,0.9487584636769842
12871,0.9951162231384307
12872,0.9586572554529433
12873,0.9977288466461853
12874,0.9658021820421547
12875,0.9989466389466389
12876,0.915886236659056
12877,0.9988969696969697
12878,0.9990000000000001
12879,0.3586928883457521
12880,1
12881,0.8645618127773702
12882,0.9200502676340598
12883,0.9909685828877005
12884,0.9979039255378264
12885,0.9974490740740741
12886,1
12887,0.9690013301067366
12888,0.9794900031268664
12889,0.9932664249597888
12890,0.9973031904084536
12891,0.9959590086637499
12892,0.9948190669943867
12893,0.9628886212058393
12894,1
12895,0.9478139168987834
12896,0.9919830346271348
12897,0.9883136518941285
12898,0.9462394746382554
12899,0.9997058823529411
12900,0.9997058823529411
12901,0.9852448267385917
12902,0.9983220211161387
12903,0.9995833333333333
12904,0.9824720893141945
12905,0.9317428507277161
12906,0.9854451222753855
12907,0.9827971342383108
12908,0.9878100823766807
12909,1
12910,0.5303691186852671
12911,0.6354422799046763
12912,0.8364887727200215
12913,0.9967683982683982
12914,0.9687253576186347
12915,1
12916,0.9598363849924614
12917,0.5172687678091343
12918,0.992546773998948
12919,0.9866251751428676
12920,0.8686081126154533
12921,0.8842457281280832
12922,0.9870654519330337
12923,0.9711313677538647
12924,0.7206408632954978
12925,0.9974827219564061
12926,0.9687323612506121
12927,1
12928,0.9970763945763946
12929,0.9660165723445168
12930,1
12931,0.989140350877193
12932,0.9964522554541531
12933,0.9992307692307691
12934,0.9064064221363404
12935,0.910240792224495
12936,0.9766645673783146
12937,0.9987142857142857
12938,1
12939,0.5298807046330974
12940,0.9891450270639324
12941,0.9925803547053547
12942,0.9996969696969696
12943,0.9426222114779199
12944,0.9937720340661517
12945,0.9938619286205492
12946,0.8931363324685627
12947,0.8908985868518865
12948,1
12949,0.9596531413838753
12950,0.9347374463147147
12951,0.8374008301282874
12952,0.9734572189960788
12953,0.8676201737176085
12954,0.9989333333333333
12955,0.9979807692307692
12956,0.9599135720929454
12957,0.9970892857142857
12958,0.9178336043811588
12959,0.9925341112740306
12960,0.8923499090425453
12961,0.9604804678847131
12962,0.9886208717357913
12963,0.8600774768806856
12964,0.9916841579210395
12965,0.7605428819656825
12966,0.9891073097785622
12967,0.8526320626751008
12968,0.9766579079079079
12969,0.9637334444871715
12970,0.5782037892608246
12971,0.791777384227651
12972,0.998431394007481
12973,0.9805227272727274
12974,1
12975,1
12976,0.9994736842105263
12977,1
12978,0.9947181405306407
12979,0.9891270916768627
12980,0.9994868421052633
12981,0.9975365315687895
12982,0.9978285543608123
12983,0.988745157392216
12984,0.9914892738627291
12985,0.975336625086625
12986,0.998493556252177
12987,1
12988,0.9736973684210526
12989,0.939383429480431
12990,0.960043386596937
12991,0.9992592592592593
12992,0.9986296296296296
12993,0.9803924353424354
12994,0.9297903086697445
12995,0.8173973761574045
12996,1
12997,0.7686406364839216
12998,0.9256528779557104
12999,0.9517856250129683
13000,1
13001,0.9928904665314401
13002,0.9766273770844287
13003,0.9988235294117647
13004,0.9562811002385039
13005,1
13006,0.9357440414588932
13007,0.9166783096203052
13008,0.9995652173913043
13009,0.9909252183257833
13010,0.9958703989957189
13011,0.9754731496416094
13012,0.9945238095238095
13013,0.9693665875479515
13014,1
13015,0.9695781396023331
13016,0.9970897435897436
13017,0.9990972222222223
13018,0.9967190749863163
13019,0.9802469049875984
13020,0.7562178484324363
13021,0.9227994651205274
13022,1
13023,0.8109002226091034
13024,1
13025,0.9733462703168434
13026,0.9544461394087989
13027,0.9966519935106528
13028,0.9979039255378264
13029,0.8954431225083725
13030,0.8364887727200215
13031,0.9978521929824561
13032,0.9951195291401242
13033,0.9870697237059466
13034,0.9609209334219984
13035,0.9011683634090365
13036,0.982239708691721
13037,1
13038,0.9660165723445168
13039,0.9464071795107444
13040,0.9912300477559098
13041,0.9991023166023166
13042,1
13043,0.9997435897435898
13044,0.9980123152709359
13045,0.8975793062070808
13046,0.9866461663712087
13047,0.9783316975422238
13048,0.9953582488365096
13049,0.7822146036989547
13050,0.9992592592592593
13051,0.9385517819158865
13052,0.9978260869565218
13053,0.9574500538981863
13054,0.9951416204357381
13055,0.9910173418238835
13056,0.8826776272658208
13057,0.8013065714825568
13058,0.985578838663707
13059,1
13060,0.979877361462358
13061,0.9649155991379728
13062,0.9894152972166811
13063,1
13064,0.9813700271212424
13065,0.9522905491868976
13066,0.9318805651466259
13067,0.9969503685503686
13068,1
13069,0.9981645587895588
13070,1
13071,0.9096582836286835
13072,0.9808085376943885
13073,0.91641025689439
13074,0.9864930154683769
13075,0.9992705570291777
13076,0.9101059875422695
13077,0.8769273753766059
13078,0.9112377081912103
13079,0.8992444155442879
13080,0.8704995565706364
13081,0.7927268473806987
13082,1
13083,0.9942256471598577
13084,0.7129631737683693
13085,0.9572995619674025
13086,0.9959415668558671
13087,0.9677473347902499
13088,1
13089,0.9468468846216562
13090,0.8985979081986413
13091,0.990619658119658
13092,0.9868628357296836
13093,0.3611075189572947
13094,0.9937880420859548
13095,0.9464071795107444
13096,0.5776954402350544
13097,0.9704674031059013
13098,0.7981724477300455
13099,0.9809367051665149
13100,0.9016747815884173
13101,1
13102,0.9994117647058823
13103,0.9548411939839377
13104,0.996057438028975
13105,0.993642714741399
13106,0.987084565921408
13107,0.9994871794871795
13108,0.9681506456099904
13109,0.9994871794871796
13110,0.986661590391892
13111,0.9970223665223665
13112,1
13113,0.9964642857142857
13114,0.9322226655414387
13115,0.9996551724137932
13116,0.9282657619870132
13117,1
13118,0.8062367614809045
13119,0.8730287228575097
13120,0.6667777499356877
13121,1
13122,0.9263929966127878
13123,0.9696786132194812
13124,0.9374905076491451
13125,0.9846437387311966
13126,0.25291941662488093
13127,0.9983932461873638
13128,1
13129,0.9994285714285716
13130,0.9996153846153847
13131,1
13132,0.9819203947755349
13133,1
13134,1
13135,0.9786808166955662
13136,0.9993333333333334
13137,0.8653886644213878
13138,0.9628886212058393
13139,0.4967269994907283
13140,0.9967171717171718
13141,0.9340166448173228
13142,0.934541374745888
13143,0.9989557926829268
13144,0.9687272454640875
13145,0.9904046712246509
13146,0.9137356365691027
13147,1
13148,0.984569903677334
13149,0.991143008161429
13150,0.9358601849697287
13151,0.9994494720965309
13152,0.9930359559109558
13153,0.9882512671363528
13154,0.9997435897435898
13155,0.9992424242424243
13156,0.9322406368241893
13157,0.9502211903055107
13158,0.9888235294117647
13159,0.9930373015873016
13160,0.824856342536476
13161,0.9979353472614343
13162,1
13163,1
13164,0.9600196277787976
13165,0.9986984890109889
13166,0.7308182589900489
13167,0.5327194160274992
13168,0.9990808823529411
13169,0.9267920930667576
13170,0.8863685608238938
13171,0.9453734777163478
13172,0.4917090409990446
13173,1
13174,0.9997058823529411
13175,0.6273202165985758
13176,0.9843252427132966
13177,0.9914323505441928
13178,0.9987237394957984
13179,0.5801801760562012
13180,0.9595576410890111
13181,0.9996875
13182,0.9846437387311966
13183,0.9636305366224448
13184,1
13185,0.981097097097097
13186,0.8863685608238938
13187,0.9982015810276681
13188,0.9641456066273303
13189,0.9287573806978032
13190,0.529047371584348
13191,0.9989676113360324
13192,0.9726622550877114
13193,0.9803242038830274
13194,0.9917699849170438
13195,0.9581207282718927
13196,0.9968121976063152
13197,1
13198,0.8271476200409009
13199,0.9428403794878811
13200,0.9649868536785517
13201,1
13202,1
13203,0.9992142857142858
13204,0.9975969791779049
13205,0.9544830137407055
13206,1
13207,1
13208,0.9886652046783624
13209,0.9990808823529411
13210,0.99
13211,0.9995999999999999
13212,0.925489049638956
13213,1
13214,0.9457041034018414
13215,0.9992307692307691
13216,0.9977566600066601
13217,0.9534858972352239
13218,0.9916674103967873
13219,0.953479569995392
13220,0.9846576040484843
13221,0.9936202686202685
13222,0.9949047619047618
13223,0.9949354133074934
13224,1
13225,1
13226,0.9990079365079364
13227,0.8230088779184925
13228,0.629985847795061
13229,0.9874796198730276
13230,0.9831663520303227
13231,0.971462943016852
13232,0.9594831769940108
13233,0.9702608593058106
13234,0.949364541811905
13235,0.9980301113360324
13236,0.9980123152709359
13237,0.9947594042750331
13238,0.9996296296296296
13239,0.9994285714285713
13240,0.879664579042589
13241,0.9996551724137932
13242,0.9971263727110804
13243,1
13244,1
13245,0.9696896892301116
13246,0.988
13247,0.9599990358042279
13248,0.9705012628050892
13249,0.9675661667737465
13250,0.532562335598083
13251,0.9676736131411054
13252,0.9748158588158587
13253,0.980284473178388
13254,1
13255,0.9766930346786808
13256,0.9668692399305363
