id,ACTION
2431,0.7897452303900875
2432,0.8670314949117752
2433,0.9933191468871415
2434,0.9711691180820154
2435,0.9602495567949775
2436,0.9972952497952499
2437,0.99984375
2438,0.9919212009633728
2439,0.99
2440,0.996807523106326
2441,0.9594518342982264
2442,0.9525751885437442
2443,0.7993806193806194
2444,0.5263498920251655
2445,0.9796868045594451
2446,1
2447,0.790498712998713
2448,0.8588299183332214
2449,0.9760459213554998
2450,0.991384732829512
2451,0.9996897236770814
2452,0.9312637124420248
2453,0.8648054533186111
2454,0.9990931715169229
2455,0.9983582412740613
2456,0.9993103448275862
2457,0.11272462259962261
2458,0.9974609415464235
2459,0.8209125407406819
2460,0.9821835993198508
2461,0.9967424242424242
2462,1
2463,0.985
2464,0.9777474747474747
2465,0.970407566242945
2466,1
2467,0.9986702898550724
2468,0.9756335920177384
2469,0.9996181384248211
2470,0.9721153846153847
2471,1
2472,0.9949362813338793
2473,0.9831503267973855
2474,0.997028434376598
2475,1
2476,0.9772961093171609
2477,0.9976145534513385
2478,0.9989336734693876
2479,0.9851314675618554
2480,1
2481,0.9654858454191904
2482,0.9996808510638298
2483,0.9953806172576924
2484,0.9671042454206996
2485,1
2486,0.9963527445973507
2487,1
2488,0.9767936507936505
2489,0.778677998472116
2490,0.9990625
2491,0.9989440488682071
2492,0.9243485405433437
2493,0.9765715167509744
2494,0.9962302706755007
2495,0.9988308829346028
2496,0.7875680652153784
2497,0.9990674611146187
2498,0.9666383626710947
2499,0.8843213815749671
2500,0.8486354726444287
2501,0.9525751885437442
2502,0.9984672363231875
2503,0.9443138870107028
2504,0.9997058823529411
2505,0.9357939958592132
2506,0.985531521233744
2507,0.8204720479958436
2508,0.9486186939048763
2509,0.8082876704837528
2510,1
2511,1
2512,0.9995565846815275
2513,0.9288039020611076
2514,0.9996
2515,1
2516,0.9634839633891461
2517,0.99592783355733006
2518,0.992640931372549
2519,0.9996875
2520,0.9549739767523927
2521,0.7123746972809151
2522,0.9996385542168674
2523,0.9986046511627907
2524,0.9940384615384616
2525,0.995
2526,0.9882889444388654
2527,0.9251602782520638
2528,0.9876293271945445
2529,0.9893320714662072
2530,0.9832748409296795
2531,0.9974055829228243
2532,0.7837392137641587
2533,0.881114899603462
2534,0.9963675457378853
2535,0.9997142857142856
2536,0.975
2537,0.9994117647058823
2538,0.982907369614115
2539,0.9996425126985148
2540,1
2541,0.9962619047619049
2542,0.9987458193979935
2543,0.9991666666666668
2544,0.981013775173586
2545,0.9766094385969598
2546,0.9987418869987019
2547,0.9537222222222222
2548,0.9470385945099905
2549,0.9788654690659375
2550,0.9993931845356715
2551,0.9732001397542145
2552,0.9990000000000001
2553,0.5969096202829413
2554,0.9997472527472527
2555,0.5263498920251655
2556,0.9989117647058824
2557,0.9803283743297794
2558,0.9699526953505427
2559,0.8993297210104081
2560,0.9110682515842732
2561,0.9987730239183727
2562,0.9857929292432905
2563,0.9486124373710579
2564,0.9899733333137135
2565,0.9993023255813953
2566,0.955660686113526
2567,0.9440297652298749
2568,0.836419511529757
2569,0.9892456866804692
2570,1
2571,0.9958769487873085
2572,0.9997560975609755
2573,0.9987666666666667
2574,0.9631893129427447
2575,0.9430532445451228
2576,0.6946909761187652
2577,0.9601151694187594
2578,0.9409672494620619
2579,0.997048128342246
2580,0.9982056101792942
2581,0.910462559334316
2582,0.9960762288786482
2583,0.9997275862068966
2584,0.9566430395202644
2585,0.9866446914245887
2586,0.9592922068052028
2587,0.9997275862068966
2588,0.9992156862745099
2589,0.520292690391425
2590,0.9646089074630281
2591,0.982883597883598
2592,1
2593,0.6556427184570723
2594,0.9987520907502406
2595,0.5788815331606633
2596,0.9496633408694198
2597,0.995980310012568
2598,0.988
2599,0.998235294117647
2600,0.9998360655737705
2601,0.9937852006900236
2602,0.9433799410173148
2603,1
2604,0.9856944444444444
2605,0.9808585986499281
2606,0.9761735133668773
2607,0.436862012987013
2608,0.9234209045331678
2609,0.9371044963647925
2610,0.5702210425131728
2611,0.9815237065338419
2612,0.9003611790928506
2613,0.9438461128834322
2614,1
2615,0.9992432736244325
2616,0.9880952380952381
2617,0.9963268371622257
2618,0.9823097061869313
2619,0.995
2620,0.8947437200805943
2621,0.9694705967380739
2622,0.923688172644589
2623,0.9657951322992376
2624,0.9994231678486998
2625,0.998286740042316
2626,1
2627,1
2628,0.8448727216704316
2629,0.986875657693361
2630,0.9971350762527235
2631,1
2632,0.9743854819137056
2633,0.5702210425131728
2634,0.9429662869176024
2635,0.9883741522104976
2636,0.9517619192633374
2637,1
2638,1
2639,0.9948300682368479
2640,0.8210070635505846
2641,0.4891443331205941
2642,0.8947499507456533
2643,0.9974978926545995
2644,0.9624122832879116
2645,0.9611099757530315
2646,1
2647,0.9487052252708663
2648,0.9936
2649,0.6180101813818462
2650,0.9457021771784124
2651,1
2652,0.9976222412621503
2653,0.8221818181818182
2654,0.98375
2655,1
2656,0.6999716358203201
2657,1
2658,0.9961834523206838
2659,1
2660,0.9854915413533832
2661,0.9640600520910119
2662,0.9457021771784124
2663,0.7787072379170493
2664,0.969273130870059
2665,0.9964792684660259
2666,0.9997697368421052
2667,0.9014072280268833
2668,0.9991388888888888
2669,0.9874242424242423
2670,0.9996091666859885
2671,0.9781005161300894
2672,0.9151221397649968
2673,0.9991666666666668
2674,0.9995
2675,0.9525751885437442
2676,0.9825711865654853
2677,0.9990816326530612
2678,0.9434516885609041
2679,1
2680,0.9774570814050978
2681,0.9974055829228243
2682,0.9988716201752622
2683,0.9192423407793104
2684,0.9994267215428748
2685,0.9292129781937271
2686,0.991915093890256
2687,0.9679982025909267
2688,0.9730011500655522
2689,0.9972188029996956
2690,0.995754786419782
2691,0.9992161972256642
2692,0.9855676465169743
2693,1
2694,0.9860014977742243
2695,0.9990408765104215
2696,0.9868272036642993
2697,0.998629577819903
2698,0.9984378998698418
2699,0.998113141991016
2700,0.7868372545908404
2701,0.9932056004710007
2702,0.9991040088383838
2703,0.97234375
2704,0.9981154211684674
2705,0.9617261904761905
2706,0.4818347202365805
2707,1
2708,0.9889994833285908
2709,0.9861893862700384
2710,0.995241103553797
2711,0.9709049917014256
2712,0.8866442493079444
2713,1
2714,1
2715,0.9184920634920634
2716,0.9138702298043465
2717,0.9434516885609041
2718,0.9982473369771984
2719,0.9978103448275862
2720,0.9981123396347171
2721,0.9981515151515151
2722,1
2723,0.7043396939317991
2724,0.9993333333333334
2725,1
2726,0.9998076923076923
2727,0.8651116106116105
2728,0.5866207311207313
2729,1
2730,0.9528638849774734
2731,0.9951586553475974
2732,0.9975454545454545
2733,0.9981236802413272
2734,0.6948871028883395
2735,0.9906547619047619
2736,0.9646089074630281
2737,0.8843475647045708
2738,1
2739,0.9993142857142857
2740,0.9718582164714664
2741,0.9792277594783879
2742,0.9782701881451882
2743,0.9957048630053315
2744,0.9977043647769989
2745,1
2746,0.88837736852266
2747,0.9981818181818182
2748,0.9621662814040987
2749,0.9995488156410578
2750,0.9845826062083529
2751,1
2752,0.9927556049303817
2753,0.9667443663820847
2754,0.9987420547933555
2755,0.9983716475095785
2756,0.9011108443771498
2757,0.9990727415966386
2758,0.8979335524270995
2759,0.9962830967695255
2760,0.9988771642928194
2761,0.9464241145730873
2762,0.9517619192633374
2763,0.9987420547933555
2764,0.7433460785562676
2765,0.9962076480173516
2766,0.9899210526315789
2767,0.9784042973490292
2768,0.9365271582273254
2769,1
2770,0.6272110866007761
2771,0.9785441761196267
2772,0.994090909090909
2773,0.9723955517468673
2774,0.9842182900625361
2775,0.9369765949452652
2776,0.5702210425131728
2777,0.9976020824507902
2778,0.9986877394636017
2779,0.9982473486691932
2780,0.5702210425131728
2781,0.995
2782,0.9997137133821344
2783,0.9885702046598388
2784,0.9828076407954899
2785,0.9992105263157894
2786,0.9969901326264811
2787,0.9998449612403101
2788,0.816911255411255
2789,0.9983576108725326
2790,1
2791,0.9996897236770814
2792,0.8653203389022562
2793,0.9925549929223426
2794,0.9993111872778471
2795,0.9666383626710947
2796,0.9959680800933374
2797,0.9939489871262711
2798,0.9955555555555555
2799,0.9584211989766404
2800,0.998113141991016
2801,0.9718582164714664
2802,0.9732001397542145
2803,0.9044672350598892
2804,0.956381068130426
2805,0.949836242610436
2806,0.9992824074074074
2807,0.9919437146874049
2808,0.9494047619047619
2809,0.9718582164714664
2810,0.7002745751840179
2811,0.9995238095238095
2812,0.999328980152934
2813,1
2814,0.9970736771169904
2815,0.9427119419989132
2816,0.9959767025089605
2817,0.9898275862068965
2818,0.9434516885609041
2819,1
2820,0.7611815436295395
2821,0.9864067268503399
2822,0.9961749319622814
2823,0.9974055829228243
2824,0.9133351636798562
2825,1
2826,0.9763095238095238
2827,0.9925495305589975
2828,0.9962692448680351
2829,1
2830,0.5702210425131728
2831,0.9996875
2832,0.9981876407888474
2833,0.9939817424680207
2834,1
2835,0.8843475647045708
2836,0.9050433211289933
2837,0.8381730059940082
2838,0.9999000457656991
2839,0.9667223537769358
2840,1
2841,0.9987520907502406
2842,1
2843,0.9999264705882354
2844,0.946654903058867
2845,0.9994485702917069
2846,0.9937852006900236
2847,0.9917558891650207
2848,0.9590450246200996
2849,0.9963009178383987
2850,0.989698150489856
2851,0.4800552846768705
2852,0.7885414694292797
2853,0.44598378072246797
2854,0.9783103448275864
2855,0.9989473684210526
2856,0.9300972915191628
2857,0.9491920261111438
2858,0.4712339525849628
2859,0.9458565779255597
2860,0.8966790119539614
2861,0.9487052252708663
2862,0.8724538794049793
2863,0.9940652400653187
2864,0.3759082946964783
2865,0.9834006786289394
2866,0.9922873077074184
2867,1
2868,0.996356390343748
2869,0.99
2870,0.9968347995596076
2871,0.9358969267940431
2872,0.9584211989766404
2873,0.9784301463875725
2874,0.9865890269151139
2875,0.9956887275603975
2876,0.9686549707602339
2877,0.9969901326264811
2878,0.2875098511404164
2879,0.6713809523809523
2880,0.999105134260474
2881,0.8544154086317457
2882,0.9983582412740613
2883,0.9524523809523808
2884,0.998113141991016
2885,0.9982901334776335
2886,0.9660245899778204
2887,0.99
2888,0.8760979702869143
2889,0.898931788882383
2890,0.9314728828951726
2891,0.9996091666859885
2892,0.9525751885437442
2893,0.8877836894359551
2894,0.9992307692307691
2895,0.9480117194332389
2896,0.9929729390271753
2897,0.9410961088092235
2898,1
2899,1
2900,0.953550653594771
2901,0.9901731782029412
2902,0.9985307692307692
2903,0.8582506654623009
2904,0.9996897236770814
2905,0.994631294240253
2906,0.992875
2907,0.9976020824507902
2908,0.9611099757530315
2909,0.9921419285584615
2910,0.9993023255813953
2911,0.996837232238128
2912,0.5967565331606633
2913,0.999857142857143
2914,0.881114899603462
2915,0.9953720464064854
2916,1
2917,0.8455002786479668
2918,0.9874024533396719
2919,0.6492976456199773
2920,1
2921,1
2922,0.5702210425131728
2923,0.996875
2924,0.46242872350637176
2925,0.9457015299310677
2926,0.850827279931541
2927,0.923688172644589
2928,1
2929,0.9899883627379146
2930,0.5900458012489745
2931,0.9988512415873753
2932,0.9989098363406401
2933,0.9997142857142856
2934,0.9996777777777777
2935,0.9936050115653043
2936,0.8905966899248671
2937,0.9233540639367999
2938,0.999726652293259
2939,0.906760888163005
2940,0.8004124528644767
2941,1
2942,0.6643338565282639
2943,0.9833143930840232
2944,0.9984672363231875
2945,0.2601756323316602
2946,0.9651379328954596
2947,0.9388888888888889
2948,0.9336861657078502
2949,0.9871356301165217
2950,0.9743666161325737
2951,0.9683895021645021
2952,0.9581818181818181
2953,0.9921676975040574
2954,0.9896385542168674
2955,0.8182992314724324
2956,1
2957,1
2958,0.9921898123531185
2959,0.9530281277773283
2960,0.9991304347826088
2961,0.9517619192633374
2962,0.7212153878569713
2963,0.7642253417854171
2964,0.99875
2965,0.8552599269736509
2966,0.9512709390647623
2967,0.9913268781162003
2968,0.9963636363636365
2969,0.24990582001258815
2970,1
2971,0.9930704508856684
2972,0.9006810410817758
2973,0.7916203439518896
2974,0.9992460317460318
2975,0.9368407512028202
2976,0.9965995670995672
2977,0.574451455279949
2978,0.9979277023430978
2979,0.999746835443038
2980,0.9883333333333334
2981,0.8100655383994443
2982,1
2983,0.999746835443038
2984,1
2985,0.9950191735442339
2986,0.9931290112397367
2987,0.8816691615638023
2988,0.8783206393389636
2989,0.9996875
2990,0.8587628708687902
2991,0.9942568054874295
2992,0.274843198166879
2993,0.9966666666666667
2994,0.3712604565095861
2995,0.9968989362224793
2996,0.9898364246269373
2997,0.9898164422187797
2998,1
2999,0.9648495921146393
3000,0.9846551724137932
3001,0.9988239724485994
3002,1
3003,0.5229846332472383
3004,1
3005,0.9905690533663685
3006,0.9982473486691932
3007,0.9050433211289933
3008,0.7442940363090463
3009,0.9075313988351936
3010,1
3011,0.7419653434037405
3012,0.9998181818181818
3013,0.9937283397364882
3014,1
3015,0.9725483457870834
3016,1
3017,0.8900270098390551
3018,0.9993983261518065
3019,0.8582506654623009
3020,0.4257849996655391
3021,0.9978909653132306
3022,0.9517619192633374
3023,0.9845609170298979
3024,0.9793455752698061
3025,0.2924334184512798
3026,0.9985294117647058
3027,0.997861139080608
3028,0.8900270098390551
3029,0.9985212201591512
3030,0.9872279195281792
3031,0.9416062820225446
3032,0.9998850574712644
3033,0.9996363636363637
3034,0.9920343281373134
3035,0.881114899603462
3036,0.9841818181818183
3037,0.9941229977052537
3038,0.9833105766549043
3039,0.9958835372259811
3040,1
3041,0.9871428571428571
3042,0.910462559334316
3043,0.9892773912314528
3044,0.9551953604498011
3045,0.9975458527270012
3046,0.961777621195251
3047,0.9989098363406401
3048,0.9973114353209022
3049,1
3050,0.9993103448275862
3051,0.9998557692307692
3052,0.9953806172576924
3053,0.9953335805280054
3054,1
3055,0.9917744355071916
3056,0.9464841238612238
3057,0.679351456780767
3058,0.9988771642928194
3059,0.9227921631620647
3060,0.9826487600003042
3061,0.9996713515776594
3062,0.9860014977742243
3063,0.9900877192982455
3064,0.898931788882383
3065,0.9961294029434525
3066,0.9845193279634299
3067,1
3068,0.713605814943612
3069,0.9989514380690853
3070,0.9976145534513385
3071,0.9631893129427447
3072,1
3073,0.9796867879164859
3074,1
3075,0.9996091666859885
3076,1
3077,0.9736122005506567
3078,0.7839997748929395
3079,0.8166249425177996
3080,0.9121524067708431
3081,0.9921666666666666
3082,0.9933333333333334
3083,0.9796760359085916
3084,0.9718848852901485
3085,0.991543995321899
3086,0.9579654586859728
3087,0.9797205092632614
3088,0.99875
3089,0.9084449249549442
3090,0.6410961009229003
3091,1
3092,0.9942318404634581
3093,0.7764184413678916
3094,0.9003611790928506
3095,0.9843087385637568
3096,0.3712604565095861
3097,0.9964873603762492
3098,0.9910949642433399
3099,0.9676784691714119
3100,0.9930405145929341
3101,0.9843184863508888
3102,0.998629577819903
3103,0.9457021771784124
3104,0.9899423419717537
3105,1
3106,0.8681646925220583
3107,0.8102450980392157
3108,0.9384974579564505
3109,0.7401300770536764
3110,0.9978769093095363
3111,0.9432480346221378
3112,0.999071070378412
3113,0.99
3114,0.9951356107238459
3115,0.9147006962205171
3116,0.9600951889359208
3117,0.8760294762027615
3118,0.9898364246269373
3119,1
3120,0.9977551719446385
3121,0.999655172413793
3122,0.9975785229202038
3123,0.9794041330501158
3124,1
3125,0.9984578140565294
3126,0.9764269494122435
3127,0.9837374077795311
3128,0.9972812971342383
3129,0.9571238095238094
3130,0.9859741681675277
3131,0.9895817481078226
3132,0.8979335524270995
3133,0.9987438091700847
3134,0.9198226495726495
3135,0.9988926565425422
3136,1
3137,0.9998557692307692
3138,0.9730011500655522
3139,0.9986440677966101
3140,1
3141,0.994154128440367
3142,0.9867590878553797
3143,0.39632778885736214
3144,0.8999441985538165
3145,1
3146,0.9682738095238095
3147,0.9898449612403101
3148,0.8587002883366743
3149,0.9809309863561287
3150,0.4354043464705228
3151,0.9953335805280054
3152,0.9003611790928506
3153,0.9334590332209132
3154,0.9795853135227766
3155,0.98320300820759
3156,0.9996091666859885
3157,1
3158,0.913946446114662
3159,0.6512154324909399
3160,0.9864902704382869
3161,0.9960175526751359
3162,0.996288552375205
3163,0.7204087362063492
3164,0.9624473647920673
3165,0.9362121212121213
3166,0.9754466934729444
3167,0.9809309863561287
3168,0.4424436370399378
3169,0.982873886763023
3170,0.9390449735449734
3171,0.8641615997999246
3172,0.9326423779615197
3173,0.9423061542952307
3174,0.9856850393700788
3175,0.9963009178383987
3176,0.9969170552361571
3177,0.9859627758981567
3178,0.9991103397880892
3179,1
3180,0.9824583250774269
3181,0.900171069501235
3182,0.9707748169533802
3183,0.9427119419989132
3184,0.6444231649996354
3185,1
3186,0.9990277592863799
3187,0.8506029343392016
3188,0.9721519449130525
3189,0.999645390070922
3190,0.9176351778915843
3191,1
3192,0.9910384137450545
3193,0.99
3194,0.9990625
3195,0.9969999999999999
3196,0.9779317226889966
3197,1
3198,0.7888378782352994
3199,0.991675187345071
3200,0.9992161972256642
3201,0.9517619192633374
3202,0.9963195164787845
3203,0.9985816326530612
3204,0.9517619192633374
3205,0.9969628316330406
3206,0.9921597151637491
3207,1
3208,0.9968678988032117
3209,0.9976923076923078
3210,0.7802514817358371
3211,0.999857142857143
3212,1
3213,0.9158050003887663
3214,0.8082876704837528
3215,0.8871255890291758
3216,0.9782510512408199
3217,0.8587628708687902
3218,0.9951434437775077
3219,0.9832152723014792
3220,0.8105588418726097
3221,0.9926865523158627
3222,0.996050862833781
3223,0.9954536214461299
3224,0.9996875
3225,0.8480633585408716
3226,0.9982826576153357
3227,0.970490735495939
3228,0.9982473486691932
3229,0.7123746972809151
3230,1
3231,0.9726291445482622
3232,0.9971428571428572
3233,0.9905307637498656
3234,0.9995238095238095
3235,0.9995238095238095
3236,0.99
3237,1
3238,0.9800845229971987
3239,0.9941125194090187
3240,1
3241,0.9945833333333334
3242,0.9974008531098256
3243,0.9846448448355628
3244,1
3245,0.9426624808127159
3246,0.946654903058867
3247,0.9915195643040146
3248,0.9590450246200996
3249,0.9968678988032117
3250,0.9800845229971987
3251,0.9726559304319002
3252,0.991543995321899
3253,0.998629498137928
3254,0.9819200563548753
3255,0.5095924100838961
3256,0.9988308829346028
3257,1
3258,1
3259,0.9895817481078226
3260,0.9996875
3261,0.9986712461455024
3262,0.9762433862433862
3263,0.9889741488161424
3264,0.999298245614035
3265,0.9982056101792942
3266,0.989746217834453
3267,1
3268,1
3269,1
3270,0.9928701961883861
3271,0.9971335356119184
3272,0.9703414645621733
3273,0.9781622091759077
3274,0.9990816326530612
3275,0.9691957706312223
3276,0.9933605640568173
3277,0.9960175526751359
3278,0.9997826086956522
3279,0.9772954822884914
3280,0.9998449612403101
3281,0.99
3282,0.9080548013751804
3283,0.9987609797297297
3284,0.9939031620553359
3285,0.985002897846665
3286,0.9919310798706327
3287,0.9996739130434783
3288,0.9488605838605837
3289,0.9828854310715789
3290,0.999857142857143
3291,0.8929003580510035
3292,0.979280912218835
3293,0.873478598459606
3294,0.6900512911572423
3295,0.9983772819472617
3296,0.9994117647058823
3297,0.6825257585981269
3298,0.995
3299,0.9459086689172896
3300,0.9969999999999999
3301,0.9993445169307239
3302,0.9992432736244325
3303,0.5263498920251655
3304,0.9852465437788019
3305,0.7593140267686792
3306,0.9994219591017395
3307,0.8164802989420678
3308,0.9996482984724376
3309,0.923688172644589
3310,1
3311,0.9709904930050441
3312,0.9984578140565294
3313,0.9992994726537829
3314,0.9171856396108609
3315,0.9982333333333332
3316,0.8082876704837528
3317,0.9600951889359208
3318,0.9933531870405364
3319,0.991919191919192
3320,0.427330329800918
3321,0.8417031828841144
3322,1
3323,0.9987682327362559
3324,0.8820273846882847
3325,0.9984462235552115
3326,0.9133333333333334
3327,0.9906593346494674
3328,0.9796867879164859
3329,0.9666383626710947
3330,0.9969547155225728
3331,0.9972222222222221
3332,0.3712604565095861
3333,0.9960426307409065
3334,1
3335,0.9178005771155565
3336,0.9974055829228243
3337,1
3338,0.9972723585671407
3339,0.992875
3340,1
3341,1
3342,0.9998275862068965
3343,0.998032456523122
3344,0.9910868762325461
3345,0.9596760900186031
3346,0.9793455752698061
3347,0.9968967266003423
3348,1
3349,0.9434642857142858
3350,0.9138702298043465
3351,0.9576006965743808
3352,0.5702210425131728
3353,0.936227455714243
3354,0.9980027173913044
3355,0.9447619047619047
3356,0.9367437631794249
3357,0.9919510554233729
3358,0.3759082946964783
3359,0.9561386800334168
3360,0.9964439275613012
3361,1
3362,0.881114899603462
3363,0.9833333333333334
3364,0.9986919099135879
3365,0.9666383626710947
3366,0.9963235294117646
3367,0.979860418287097
3368,0.9986666666666667
3369,0.5702210425131728
3370,0.9979277023430978
3371,0.9488096647762281
3372,0.8455002786479668
3373,0.9689093626518086
3374,0.869093186457848
3375,0.99625
3376,0.99
3377,0.4484866705543363
3378,0.999375
3379,0.8702615719928698
3380,0.9180781107042421
3381,0.98608179854151
3382,0.9666666666666667
3383,0.9596760900186031
3384,0.997048128342246
3385,1
3386,0.998995384197665
3387,0.4484866705543363
3388,1
3389,0.274843198166879
3390,0.9895
3391,0.9966420667016781
3392,1
3393,0.9834929347826088
3394,0.9501879865814812
3395,0.9897894736842104
3396,0.985002897846665
3397,0.9388888888888889
3398,0.5470666525782202
3399,0.8950882184719524
3400,0.9117596190097889
3401,0.9708082525723971
3402,0.6940787080810142
3403,0.925731620522479
3404,0.9754842042015954
3405,1
3406,0.9884055954192941
3407,0.9489712325537948
3408,0.9409672494620619
3409,0.9990625
3410,0.7070588981369713
3411,0.8945052898503474
3412,0.999726652293259
3413,0.9919310798706327
3414,0.9590450246200996
3415,1
3416,0.9734866711855191
3417,1
3418,0.9508329737086022
3419,0.872092412746467
3420,0.9987666666666667
3421,0.9976118482194505
3422,1
3423,0.9662913343438442
3424,0.9883741522104976
3425,0.4508826086956523
3426,0.9997100694444444
3427,0.9965720975364495
3428,0.9102521210769968
3429,0.9841893862700384
3430,0.8988421542988145
3431,0.9383347237557761
3432,0.9993103448275862
3433,0.9849361838130526
3434,0.7814757878731874
3435,0.9914483661984448
3436,0.5605347823278497
3437,0.9785934450414614
3438,0.9982826576153357
3439,0.9793455752698061
3440,0.7103025055340458
3441,0.8877836894359551
3442,0.9986922687540616
3443,0.999375
3444,0.9006953687127206
3445,0.9995836837678721
3446,0.9940354547934335
3447,0.998629577819903
3448,0.9991780821917808
3449,1
3450,0.9457021771784124
3451,0.995256922242032
3452,0.9181112939799574
3453,0.9432968413819477
3454,0.9133351636798562
3455,0.9976003389640232
3456,0.9517619192633374
3457,0.9921666666666665
3458,0.9496799516908212
3459,0.7474211856103277
3460,0.9950585694397237
3461,0.8184072408699252
3462,0.9995019807583475
3463,0.9976285717291877
3464,0.9954404901455709
3465,0.9901221295947188
3466,1
3467,0.9903585981830413
3468,0.9904306398515608
3469,0.999857142857143
3470,0.9666383626710947
3471,0.9932222222222222
3472,0.9940191732897509
3473,0.9003611790928506
3474,1
3475,0.9982453900214381
3476,0.9995833333333333
3477,0.5900458012489745
3478,0.8210070635505846
3479,0.991078320802005
3480,1
3481,0.834670879227059
3482,0.9931580679148385
3483,1
3484,0.9934240319520959
3485,0.993408909928805
3486,0.9833143930840232
3487,0.6916867156388916
3488,0.9334590332209132
3489,0.993802589966377
3490,0.9996
3491,0.996573901900209
3492,1
3493,0.9930396079351282
3494,0.99795598055718715
3495,0.9975
3496,0.9885413281383536
3497,0.986135752688172
3498,0.8593831948585519
3499,1
3500,0.9961834523206838
3501,0.923688172644589
3502,0.9397531346697928
3503,0.946862554112554
3504,0.29688001515163953
3505,0.9427119419989132
3506,0.6706784856169099
3507,0.9464841238612238
3508,1
3509,0.9992105263157894
3510,0.9898084633863036
3511,0.9179014413050285
3512,0.9793455752698061
3513,0.9788654690659375
3514,1
3515,0.9987895050685748
3516,0.8077795404557989
3517,0.9998449612403101
3518,0.9968116659140354
3519,0.8582506654623009
3520,0.993803627632228
3521,0.8939055938621664
3522,0.8843475647045708
3523,1
3524,0.8948519536489044
3525,1
3526,0.9871211540794629
3527,0.9987428491698962
3528,0.7398060343276114
3529,0.991937261167797
3530,0.9868704866507245
3531,0.8638650793650791
3532,0.9730011500655522
3533,0.9296060310088948
3534,0.9511690864253878
3535,0.9910482393573098
3536,1
3537,0.9979738884246734
3538,0.9956858108108108
3539,0.9653095238095237
3540,0.9939489871262711
3541,0.9981515151515151
3542,0.9990085470085469
3543,0.9989067448680352
3544,0.9964830917874398
3545,0.9997683397683397
3546,0.9954404901455709
3547,0.9770876433823281
3548,0.8702615719928698
3549,0.4891443331205941
3550,1
3551,0.7579949707155591
3552,0.9710595403198377
3553,0.9376115365778229
3554,0.9813733422784184
3555,1
3556,0.9892934027777778
3557,0.46242872350637176
3558,0.937378086707083
3559,1
3560,0.99
3561,0.9912737508218278
3562,0.9713030119597916
3563,0.9355219473130582
3564,0.6938781243696104
3565,0.998235294117647
3566,1
3567,1
3568,0.9961041541573076
3569,0.9733837828931455
3570,0.9971696021831546
3571,0.9883741522104976
3572,0.9687337662337662
3573,0.9956865572287289
3574,0.9995
3575,0.9916386587171214
3576,0.9946464160411427
3577,0.9921581963211059
3578,0.9991607679107679
3579,0.9985026737967914
3580,0.9965050055617353
3581,1
3582,0.9990821009688935
3583,0.48477106194350894
3584,0.9998244118807221
3585,1
3586,0.9978015815217696
3587,0.979280912218835
3588,0.9003611790928506
3589,0.9838271426436207
3590,0.9851786951436219
3591,1
3592,0.999071070378412
3593,0.9883741522104976
3594,0.9992824074074074
3595,0.9978015815217696
3596,0.9919310798706327
3597,0.8945052898503474
3598,0.9725564804080051
3599,0.9976145534513385
3600,0.9736122005506567
3601,1
3602,0.9814636177152894
3603,0.9198226495726495
3604,0.3023828036656703
3605,0.9975333333333333
3606,1
3607,0.9973604826546001
3608,0.9924593394479233
3609,0.984676223705167
3610,0.7036439772117504
3611,0.9977285479484074
3612,0.9767654779624882
3613,0.9367437631794249
3614,0.9999541284403669
3615,0.9993820695433598
3616,1
3617,0.9976310295057587
3618,1
3619,0.9933294939528535
3620,0.9813797170899738
3621,0.9860014977742243
3622,1
3623,0.9616666666666667
3624,1
3625,0.998032456523122
3626,0.9730011500655522
3627,0.9696666666666667
3628,0.8501092306386424
3629,0.9960426307409065
3630,0.9887018917155903
3631,0.9551145877970558
3632,0.9516666666666667
3633,0.9939384288475602
3634,0.9894594594594595
3635,0.9904939431913116
3636,0.9046989336655306
3637,0.9113621270916545
3638,0.9457021771784124
3639,0.820580470473119
3640,0.8978721037317957
3641,0.9990225563909775
3642,0.9473424499033501
3643,0.9910041479046972
3644,0.9367437631794249
3645,0.9790450402749629
3646,0.9895623010258001
3647,0.9996181384248211
3648,1
3649,0.9807027695218714
3650,0.9718582164714664
3651,0.99875
3652,1
3653,0.9916386587171214
3654,0.9433799410173148
3655,0.9960849992206374
3656,0.8619086614460482
3657,1
3658,0.9947422127583578
3659,0.5142231901467036
3660,0.9979738884246734
3661,0.9600809990662933
3662,0.9988239724485994
3663,1
3664,1
3665,0.27464285714285713
3666,0.9990642857142856
3667,0.9817646433354978
3668,0.9945910078776211
3669,0.7812052970327161
3670,0.99
3671,0.9432480346221378
3672,0.9846039209546673
3673,0.9997872340425532
3674,0.9752256336455454
3675,0.9765757575757574
3676,0.995
3677,0.8287370634507887
3678,0.6805742471913439
3679,0.9923055237690922
3680,1
3681,0.9992729922279793
3682,0.9999541284403669
3683,0.9084449249549442
3684,0.927134032076931
3685,1
3686,0.9994313825709173
3687,0.9758987337587826
3688,0.7123746972809151
3689,0.8945052898503474
3690,0.9996385542168674
3691,0.8935134385561905
3692,0.9861969204605627
3693,0.970490735495939
3694,0.9998557692307692
3695,1
3696,0.898931788882383
3697,0.9517619192633374
3698,0.9922873077074184
3699,0.99875
3700,0.8951332562626702
3701,0.9809309863561287
3702,0.9828040582103827
3703,0.9947422127583578
3704,0.9915025988802546
3705,0.9959833945120354
3706,1
3707,0.9473424499033501
