id,ACTION
16987,0.984058651501412
16988,0.8859290897562541
16989,0.9947269782282581
16990,0.874532502620266
16991,0.9669025348962467
16992,0.9933283070763942
16993,0.8854099926253121
16994,0.8996204615552296
16995,0.9412552780994936
16996,0.7810617490360131
16997,0.9658756541747565
16998,0.6690609205647702
16999,0.9620348193915116
17000,0.9867200537432183
17001,0.9729243342293805
17002,0.9666460968586555
17003,0.9731166447222243
17004,0.9721888799642396
17005,0.9734001102838451
17006,0.8890306424741222
17007,0.9963887320990266
17008,0.9930995580364306
17009,0.9444101462537351
17010,0.9182905652000211
17011,0.9191212954568432
17012,0.9896566151318354
17013,0.9084919170101429
17014,0.9947624078388704
17015,0.9307468161520775
17016,0.9345807203448031
17017,0.9771227934023512
17018,0.9967016657765232
17019,0.9641671292613476
17020,0.9849731403432987
17021,0.9929307701655398
17022,0.9912017547211921
17023,0.9606629541362051
17024,0.9428374815864462
17025,0.9749996464478069
17026,0.9382130062900199
17027,0.9744675859184622
17028,0.8287186290254318
17029,0.9793581260708162
17030,0.9812331386254552
17031,0.9307468161520775
17032,0.8690190656355381
17033,0.9759752538396255
17034,0.9910780095163448
17035,0.9962615751097273
17036,0.8470775045813046
17037,0.9918811684496239
17038,0.9964294588227519
17039,0.8677191415504122
17040,0.9057274439174814
17041,0.9569746416604064
17042,0.9912074220294829
17043,0.9837820868912134
17044,0.9954624479552631
17045,0.8383655178629592
17046,0.8425029451089101
17047,0.9756878325827057
17048,0.9227750382751
17049,0.9495019283707745
17050,0.9459046927322063
17051,0.9815029909083638
17052,0.8966802334845898
17053,0.9819879501220002
17054,0.9948485595376801
17055,0.8712671343078738
17056,0.9800820501417051
17057,0.9918933017252766
17058,0.9832660656487044
17059,0.9565795744341411
17060,0.9756215141073827
17061,0.9664523580478489
17062,0.848609139312481
17063,0.9518567646675737
17064,0.9484915009092937
17065,0.9453761401029389
17066,0.9153745987236951
17067,0.8060151069180309
17068,0.9849274959485034
17069,0.9577342455677856
17070,0.9043647768962007
17071,0.9942198067737891
17072,0.9189144720807534
17073,0.9572381677414926
17074,0.893611341342724
17075,0.9822155169976239
17076,0.7015545048909128
17077,0.9572381677414926
17078,0.9477588990110976
17079,0.8260690559251374
17080,0.8846242679802337
17081,0.9890600349067129
17082,0.9567457782106017
17083,0.8635071134193266
17084,0.9840203726294401
17085,0.9555526359467745
17086,0.993171543345837
17087,0.9379920005459441
17088,0.9732003411479089
17089,0.8827968000023297
17090,0.9186471668697026
17091,0.9192763138861444
17092,0.9371441834887734
17093,0.9726303315100413
17094,0.9991663486968058
17095,0.9691367658363299
17096,0.929352221999414
17097,0.8004389625400179
17098,0.9885708805910662
17099,0.9827510405725435
17100,0.9208701303310134
17101,0.8469999289097834
17102,0.9991843784033184
17103,0.9638836186553615
17104,0.9332066647878983
17105,0.996135899986029
17106,0.9720981577611871
17107,0.9386514269977699
17108,0.7983562869185503
17109,0.9315234378943147
17110,0.9924597266294043
17111,0.9947344176683709
17112,0.7948674189247645
17113,0.9369052546349055
17114,0.9751508857928383
17115,0.7824522404152782
17116,0.9916718259203477
17117,0.9830595856229387
17118,0.928212885828583
17119,0.8361071243098078
17120,0.9465146272766125
17121,0.9229344206369026
17122,0.9651899051505206
17123,0.8819675792512991
17124,0.8704045560447004
17125,0.9579259541506259
17126,0.9885389735897467
17127,0.9948485595376801
17128,0.8565467655230145
17129,0.8633673054427895
17130,0.9439077853010953
17131,0.9625149708523363
17132,0.9599310455948881
17133,0.8414118144804622
17134,0.988351454812794
17135,0.9459046927322063
17136,0.881995746714733
17137,0.9732003411479089
17138,0.933131026721586
17139,0.9222667933935178
17140,0.9949900508606294
17141,0.8648342973297182
17142,0.9687623258473054
17143,0.9916241268552264
17144,0.9540177540505133
17145,0.9898584105302084
17146,0.9931889832280029
17147,0.9842671999795815
17148,0.9835853214973971
17149,0.9535820744429967
17150,0.9395582476148476
17151,0.9897395355767876
17152,0.7015545048909128
17153,0.9851654667150914
17154,0.9686099200685492
17155,0.9517950383699291
17156,0.9394736134282643
17157,0.9517950383699291
17158,0.9609617739197408
17159,0.8939569590573363
17160,0.9858940573602363
17161,0.9157102005359046
17162,0.9889865961867734
17163,0.9921188501990443
17164,0.8989849348147674
17165,0.937283622623338
17166,0.7015545048909128
17167,0.9373819331993413
17168,0.9742855760774237
17169,0.9707784886727133
17170,0.9742318217309311
17171,0.9789212457381659
17172,0.9739175852562337
17173,0.9493319457882736
17174,0.9403411706573104
17175,0.9213322793217832
17176,0.9600706593349362
17177,0.9432016509074732
17178,0.9461116563457366
17179,0.9591690782898048
17180,0.9988139149319936
17181,0.9922005682218258
17182,0.9262172861243968
17183,0.7878559829276176
17184,0.9983551717220202
17185,0.9356295259784505
17186,0.9500909694960815
17187,0.8923736182039657
17188,0.9853361404220177
17189,0.9898564681869426
17190,0.9723611586287858
17191,0.9701739249538364
17192,0.8958733452725038
17193,0.9449334216554538
17194,0.9149259840801142
17195,0.9684309879034739
17196,0.9281865602208992
17197,0.9411486598516455
17198,0.9455781039043372
17199,0.9975360509899133
17200,0.9464239431660534
17201,0.9083259575392468
17202,0.929472548910776
17203,0.9171568902390772
17204,0.989346483353243
17205,0.9813817110944338
17206,0.9911660178892456
17207,0.9536407023104505
17208,0.8323453822539735
17209,0.9113163634605779
17210,0.7778644549854569
17211,0.9941946496872666
17212,0.9100636375227543
17213,0.9238016036668756
17214,0.9715669500771031
17215,0.9181761225476839
17216,0.8868047740844807
17217,0.927086386607715
17218,0.8937609179187633
17219,0.980109632313979
17220,0.8867006784062998
17221,0.996128540751956
17222,0.861796681192934
17223,0.8094224270359756
17224,0.8514315820296118
17225,0.969260052879531
17226,0.9890314074286114
17227,0.9320029100024806
17228,0.9889865961867734
17229,0.9773043928663234
17230,0.9925132136806801
17231,0.9813395771415351
17232,0.9514687316012174
17233,0.9821972253348074
17234,0.9537496740124951
17235,0.9810644227053881
17236,0.9547791385154335
17237,0.7254079054966855
17238,0.9338165791270739
17239,0.9415641011804419
17240,0.9385278451679248
17241,0.9903091252523485
17242,0.9753175745193363
17243,0.9548959639748477
17244,0.9035780343755065
17245,0.98190066231230555
17246,0.9685979111773839
17247,0.8136293387851242
17248,0.9684039964391865
17249,0.9926350493003963
17250,0.9956660738550968
17251,0.9898786375951231
17252,0.9715183356844459
17253,0.929807313156988
17254,0.978225755933762
17255,0.9511753290117805
17256,0.9930040853638799
17257,0.988121272047711
17258,0.9222238248219221
17259,0.9929287580614712
17260,0.994106997049855
17261,0.981179621042166
17262,0.9929615062756485
17263,0.9866231332184642
17264,0.9156167746208215
17265,0.9721285365029638
17266,0.9164505703661803
17267,0.9843509188621135
17268,0.9966538356947671
17269,0.940219324882828
17270,0.9780985702579256
17271,0.6755257939775091
17272,0.9900224882823024
17273,0.9942091033732771
17274,0.9726718098785859
17275,0.9715689137439112
17276,0.853696530215541
17277,0.9480704722159538
17278,0.9946064298839727
17279,0.9391494992810916
17280,0.980337993009106
17281,0.9815019810914655
17282,0.9560380136066071
17283,0.9294834211870885
17284,0.9302956388551976
17285,0.9896894150635284
17286,0.9612942757142082
17287,0.9991732096064563
17288,0.9681252759361475
17289,0.9693927366634731
17290,0.9761998482986668
17291,0.9490960269437707
17292,0.9996394567650221
17293,0.9722575319091578
17294,0.9396137467368149
17295,0.9504640829869647
17296,0.9608588552075908
17297,0.929807313156988
17298,0.9944915093548
17299,0.9926334276951295
17300,0.9781315324885864
17301,0.9193892163500887
17302,0.9664323750742938
17303,0.9831982975833599
17304,0.9820890533199227
17305,0.986141987719067
17306,0.9168174764927454
17307,0.9767759934098345
17308,0.9617776006309781
17309,0.9534663932473976
17310,0.996210796505153
17311,0.9193949356949296
17312,0.9983551717220202
17313,0.9867313281600227
17314,0.9724526429447975
17315,0.9877853800698753
17316,0.9316593053107137
17317,0.9503764841834151
17318,0.9334397976293222
17319,0.9747622385972475
17320,0.945712124437468
17321,0.9522226759461959
17322,0.9015492988457962
17323,0.9891639753902982
17324,0.9717703168863705
17325,0.9843616510281807
17326,0.8793701490052442
17327,0.9381179395369726
17328,0.9621714619822285
17329,0.8305493901922658
17330,0.9459234057286681
17331,0.940365297407255
17332,0.8410771144718598
17333,0.985419939490988
17334,0.9701426699882538
17335,0.9443792614621482
17336,0.9510848884767725
17337,0.9391423422343237
17338,0.9917587828135902
17339,0.9761131682612997
17340,0.9991732096064563
17341,0.977396159333379
17342,0.8930461358925617
17343,0.9770931936651974
17344,0.9320029100024806
17345,0.9969240790749163
17346,0.9726718098785859
17347,0.9655516702179028
17348,0.7497526058172094
17349,0.981449067713434
17350,0.8248062255752407
17351,0.9891734513265638
17352,0.8228027101647876
17353,0.998822149186589
17354,0.9764958369488143
17355,0.9964135083444804
17356,0.9611163145289566
17357,0.9558539291397826
17358,0.7565736232519764
17359,0.9673803554817322
17360,0.9765503326265164
17361,0.9984400989144279
17362,0.9094761996879003
17363,0.9865317840583251
17364,0.9693112432835713
17365,0.8629323064978194
17366,0.9757617118536253
17367,0.9420751304868361
17368,0.9179306366945743
17369,0.927086386607715
17370,0.9234890909977048
17371,0.8706845392043694
17372,0.9913438860482107
17373,0.9877366455638094
17374,0.9600706593349362
17375,0.954719560512805
17376,0.9586434646781569
17377,0.9585948439178994
17378,0.921655492283507
17379,0.9969672231531538
17380,0.9522226759461959
17381,0.7015545048909128
17382,0.9112167315082906
17383,0.8946685613705134
17384,0.9845539192870911
17385,0.9802614121839296
17386,0.9906665119109818
17387,0.9537926988544132
17388,0.9259479896275227
17389,0.9840514240824209
17390,0.9054168444302674
17391,0.9984881021836697
17392,0.9556790922335305
17393,0.9888754626098546
17394,0.9726346147023877
17395,0.8697943478351954
17396,0.9714250507814336
17397,0.9673803554817322
17398,0.9862534321758347
17399,0.9706273971857735
17400,0.9546526680415502
17401,0.8712671343078738
17402,0.9918470861397102
17403,0.9772847345380905
17404,0.9859538688327589
17405,0.945383938119691
17406,0.6769629293450281
17407,0.9119038934983225
17408,0.9186442446591897
17409,0.9698896540938177
17410,0.9866653948838481
17411,0.9196938703375974
17412,0.9214719463792207
17413,0.9301134936219908
17414,0.9648006466692197
17415,0.675571763263379
17416,0.9820069045860761
17417,0.9936699551584651
17418,0.9685525000815975
17419,0.9514687316012174
17420,0.982168144233845
17421,0.9503191024921631
17422,0.9938388655241126
17423,0.9879062913623207
17424,0.9909279292670351
17425,0.9487025512343398
17426,0.9784609097694487
17427,0.9320495804478254
17428,0.9983155713392791
17429,0.9807913344666983
17430,0.8690190656355381
17431,0.8594695366446153
17432,0.7670418333057636
17433,0.9890100988792533
17434,0.838529381440872
17435,0.9719563956100395
17436,0.9912669285250398
17437,0.9154741335146827
17438,0.932147545970928
17439,0.9713662366944723
17440,0.9302956388551976
17441,0.9824894154719879
17442,0.9586627730843679
17443,0.9637919313029479
17444,0.9636566664979996
17445,0.979979575490398
17446,0.9903747521783484
17447,0.9566001283289999
17448,0.9799024136230651
17449,0.9693061155333242
17450,0.9194911617298328
17451,0.9933420995827587
17452,0.8390258798240837
17453,0.9790407920319193
17454,0.9913364559425102
17455,0.9805548838009557
17456,0.991140050530007
17457,0.9985695311324543
17458,0.977700405961945
17459,0.8058216647284872
17460,0.9609540955994658
17461,0.9373043242180077
17462,0.9070448276310851
17463,0.9780178409799583
17464,0.9943874376428101
17465,0.9531163825766744
17466,0.9799024136230651
17467,0.9528095902388244
17468,0.9740472407834688
17469,0.9436007702380887
17470,0.9407759089717928
17471,0.9924958860589642
17472,0.9947353331594406
17473,0.9398118658125028
17474,0.9935011072488343
17475,0.92609787788844
17476,0.9458972254813964
17477,0.9943895794994138
17478,0.764035328190081
17479,0.851003801217302
17480,0.9888806510117316
17481,0.9964964999012501
17482,0.9804781288500182
17483,0.9887571021419445
17484,0.9681252759361475
17485,0.8621068784596938
17486,0.9270350125330511
17487,0.9458683549379769
17488,0.9863620461781805
17489,0.9553579916015156
17490,0.9902589156165211
17491,0.8922445503142408
17492,0.9381641498396198
17493,0.9551658529845449
17494,0.9133174381918645
17495,0.9925168429259826
17496,0.9192763138861444
17497,0.9578767833277706
17498,0.9061292986674335
17499,0.9744222838804166
17500,0.9620500316897704
17501,0.9900509155668464
17502,0.9440130222645452
17503,0.9890501322326332
17504,0.8793701490052442
17505,0.962840522874798
17506,0.9728948289574857
17507,0.9955565573608128
17508,0.9857229459710244
17509,0.9867200537432183
17510,0.9591690782898048
17511,0.9890314074286114
17512,0.8691529838163687
17513,0.9065571745803502
17514,0.9240570834781844
17515,0.7936251324250148
17516,0.8914140497468082
17517,0.9964733512158417
17518,0.8410771144718598
17519,0.959215547079201
17520,0.9464471508381753
17521,0.9324031319708744
17522,0.9651642735468092
17523,0.9794045702531557
17524,0.9858155078896127
17525,0.953336965232621
17526,0.9379333805305088
17527,0.8257229437616642
17528,0.9942764415935522
17529,0.8908541227703527
17530,0.9810991446092598
17531,0.9581738472833758
17532,0.9078477312989958
17533,0.9674694699010471
17534,0.9458683549379769
17535,0.9632300116371258
17536,0.9970413288651647
17537,0.8410771144718598
17538,0.9471869123914267
17539,0.9410456954287665
17540,0.9593700552426965
17541,0.9809227751835654
17542,0.9977331962178054
17543,0.8127583771092048
17544,0.9796445393953865
17545,0.9586170886670741
17546,0.7015545048909128
17547,0.9488142950950843
17548,0.9394601536447803
17549,0.9542092164907747
17550,0.9840460353529837
17551,0.9905197840523308
17552,0.994455989083561
17553,0.9192763138861444
17554,0.97693529453938
17555,0.9853375375076691
17556,0.9732805553839938
17557,0.9356186868052486
17558,0.9714592000915642
17559,0.8793701490052442
17560,0.9151557699886456
17561,0.9747726017787669
17562,0.9015678315914886
17563,0.9876593477867764
17564,0.9715338058062984
17565,0.9769137566847567
17566,0.9118199097743402
17567,0.9762225250784143
17568,0.9342267735923095
17569,0.9072230381259077
17570,0.9845200079302947
17571,0.9494334470194679
17572,0.9604459746267086
17573,0.9665403835065168
17574,0.7386493251367943
17575,0.8885723596674632
17576,0.9286971819122168
17577,0.9882862205039399
17578,0.9691668878280859
17579,0.9703834839873151
17580,0.9061590039415957
17581,0.9592464173933295
17582,0.9942764415935522
17583,0.9617431739198541
17584,0.9369052546349055
17585,0.97143079770833
17586,0.9700701684101197
17587,0.9031329567456587
17588,0.8928003465809363
17589,0.9689428437438659
17590,0.9807913344666983
17591,0.9686099200685492
17592,0.9533749969928235
17593,0.9988350811530142
17594,0.9218938767602117
17595,0.962563823637217
17596,0.9658563741449175
17597,0.9172250165188921
17598,0.8401230995162726
17599,0.9547762703157301
17600,0.8335038002957659
17601,0.9782185878760918
17602,0.9604571205084639
17603,0.9460598347843681
17604,0.9753175745193363
17605,0.7484735696787973
17606,0.9769864921941082
17607,0.9764134810884378
17608,0.9526011831125956
17609,0.975982191879423
17610,0.9592797588383586
17611,0.9857336398569159
17612,0.9576718205641175
17613,0.8149898078532652
17614,0.9909532165813395
17615,0.9922005682218258
17616,0.94958489073430985
17617,0.9947421571910665
17618,0.9470420027593914
17619,0.8668161572850933
17620,0.9861127053652606
17621,0.9585638231793989
17622,0.9277076730925298
17623,0.9716467273678644
17624,0.997389147430136
17625,0.9201684497786061
17626,0.9565561999431464
17627,0.8004980838486485
17628,0.972564824744646
17629,0.9981815347294527
17630,0.9569539565459512
17631,0.9573845157882332
17632,0.9252026715300731
17633,0.9664855724718027
17634,0.9003041796002232
17635,0.7397347726025573
17636,0.8514564195193394
17637,0.9959560376903486
17638,0.9777231995663773
17639,0.984240803679426
17640,0.9855472061454298
17641,0.9819511167564435
17642,0.9940635987601539
17643,0.9752928789272262
17644,0.9602122321539389
17645,0.9295167658420445
17646,0.9364566515365287
17647,0.9742993149895638
17648,0.9797282083630484
17649,0.9900156507411013
17650,0.9314669917581981
17651,0.9616795327133065
17652,0.9610344087879426
17653,0.936278933845558
17654,0.9994215426095713
17655,0.977819833391287
17656,0.993171543345837
17657,0.8901539056997849
17658,0.9707228705426428
17659,0.9887571021419445
17660,0.9779645276415472
17661,0.9955123991664505
17662,0.9602122321539389
17663,0.9441297526687854
17664,0.8820948876638183
17665,0.9857336398569159
17666,0.9887286923940264
17667,0.9700975629816475
17668,0.9971566086432775
17669,0.9815019810914655
17670,0.9617283905384201
17671,0.9178518558395689
17672,0.9612591726550355
17673,0.9369763739931822
17674,0.9655516702179028
17675,0.9960733534148678
17676,0.9075852826020004
17677,0.9565561999431464
17678,0.9914195882558345
17679,0.7015545048909128
17680,0.9738839766862195
17681,0.9733863442567426
17682,0.9945005746588729
17683,0.9681252759361475
17684,0.8475978768001106
17685,0.9562731508397966
17686,0.8975078646275245
17687,0.9865317840583251
17688,0.9925771408756542
17689,0.986399195574701
17690,0.8936409808983413
17691,0.9931367466894495
17692,0.9412552780994936
17693,0.838723501002082
17694,0.9453761401029389
17695,0.9690422686326607
17696,0.9785579681168958
17697,0.9757883222439396
17698,0.9865317840583251
17699,0.9880909554500857
17700,0.9852907813045702
17701,0.9755147197289411
17702,0.8804982745352176
17703,0.9914873408056285
17704,0.8772953155343816
17705,0.9100636375227543
17706,0.8354460089008757
17707,0.9831570860574783
17708,0.993737544190432
17709,0.9835122032340161
17710,0.9719448720412561
17711,0.9983567624243448
17712,0.9763266189074631
17713,0.9421613202979573
17714,0.973083653997145
17715,0.9947421571910665
17716,0.9094775527565022
17717,0.9691668878280859
17718,0.7458547002549124
17719,0.9936663211837332
17720,0.9363784310691208
17721,0.927086386607715
17722,0.9588098963361557
17723,0.9569930523158693
17724,0.9900332548626677
17725,0.9302261407146597
17726,0.973157676403737
17727,0.9530507251824235
17728,0.9844189886579316
17729,0.9750015848520951
17730,0.9764901213400777
17731,0.9906665119109818
17732,0.8942409867563232
17733,0.9831570860574783
17734,0.9954575387340269
17735,0.979939730052286
17736,0.9524076508515168
17737,0.9907572078922747
17738,0.9734204476661481
17739,0.9852050243114429
17740,0.9356186868052486
17741,0.9697149535906083
17742,0.8085383527380058
17743,0.9683861581506299
17744,0.9386294837313472
17745,0.9991732096064563
17746,0.9769137566847567
17747,0.9944915093548
17748,0.974060008460402
17749,0.9906665119109818
17750,0.9455781039043372
17751,0.9387024757607374
17752,0.7948674189247645
17753,0.9025866886187526
17754,0.929807313156988
17755,0.777771026424003
17756,0.9356295259784505
17757,0.9899680153211525
17758,0.9868878109624024
17759,0.9265598146946693
17760,0.9758424986060098
17761,0.9744564617779128
17762,0.9630394311549861
17763,0.9768010154213331
17764,0.9861127053652606
17765,0.9832420273146932
17766,0.9889872793667565
17767,0.9051902442617691
17768,0.9918517485722216
17769,0.9156167746208215
17770,0.9681839515941303
17771,0.9849731403432987
17772,0.9959873176724422
17773,0.8410771144718598
17774,0.97261254191324
17775,0.9934117442227682
17776,0.556981127957403
17777,0.9618045504342589
17778,0.860071500816589
17779,0.9813978306648975
17780,0.9897353940600191
17781,0.9888473515736962
17782,0.9521810037224171
17783,0.9464471508381753
17784,0.9356186868052486
17785,0.9946450547129724
17786,0.9777915070068385
17787,0.9964294588227519
17788,0.9266817298389104
17789,0.9840738441467234
17790,0.9811284254080461
17791,0.9288712152263596
17792,0.9450787771106128
17793,0.9342267735923095
17794,0.9769251070605215
17795,0.9576718205641175
17796,0.9832344419946684
17797,0.9644861383325211
17798,0.980926630907976
17799,0.97261254191324
17800,0.9254961587189763
17801,0.983514643513106
17802,0.9109316685212084
17803,0.9723659686059843
17804,0.49554420285448464
17805,0.8958733452725038
17806,0.9818768784528622
17807,0.9325308754063488
17808,0.9931254267265339
17809,0.9503112777666418
17810,0.7981431742053098
17811,0.999056729206695
17812,0.9222667933935178
17813,0.9653728961712884
17814,0.958289513761687
17815,0.9668879885824492
17816,0.9838724888573356
17817,0.9521810037224171
17818,0.9848697556104553
17819,0.9523491844950107
17820,0.8704986660076494
17821,0.8738265982131097
17822,0.8923307674513626
17823,0.9336998539128896
17824,0.9839443599892388
17825,0.9759254190550495
17826,0.9850396238864391
17827,0.9748186739015423
17828,0.9061590039415957
17829,0.9316593053107137
17830,0.9648006466692197
17831,0.9735952364466418
17832,0.9280133305434877
17833,0.9379920005459441
17834,0.8905173512932059
17835,0.9433441985223809
17836,0.9586627730843679
17837,0.9658397509363775
17838,0.9237601147466978
17839,0.9778777231177584
17840,0.9257466250894159
17841,0.9629781152122447
17842,0.96905993803602275
17843,0.9323491278854925
17844,0.8948608120796407
17845,0.9700701684101197
17846,0.9303408603441118
17847,0.8902823295813431
17848,0.9634743314449892
17849,0.9279355232570565
17850,0.9631550696283444
17851,0.7159356370928923
17852,0.9486023305128498
17853,0.9777002334240146
17854,0.848865339000813
17855,0.8794908773143288
17856,0.9719448720412561
17857,0.9692568728334798
17858,0.9857323962431279
17859,0.9579259541506259
17860,0.9589806927093543
17861,0.9537018401394165
17862,0.9809227751835654
17863,0.9711625346087468
17864,0.9449540967822844
17865,0.962840522874798
17866,0.988029397548543
17867,0.9933194062334324
17868,0.9659875474726598
17869,0.942658157326425
17870,0.9177348604816377
17871,0.9756705203752285
17872,0.9838116167469881
17873,0.9924384009893383
17874,0.951202037492763
17875,0.9911937490793156
17876,0.9486324654852578
17877,0.9880130985394796
17878,0.9268013389561887
17879,0.9553732000952089
17880,0.9133174381918645
17881,0.979655100570144
17882,0.9817011651259645
17883,0.8969088808021367
17884,0.9922343393335759
17885,0.9425969968908859
17886,0.9817499321259248
17887,0.7015545048909128
17888,0.9210268992059112
17889,0.9243428747475659
17890,0.9602945953956264
17891,0.9914962635199354
17892,0.9222238248219221
17893,0.9842678755571417
17894,0.8173251211758592
17895,0.9893185387079931
17896,0.8242379975725698
17897,0.9753175745193363
17898,0.9805548838009557
17899,0.9941451317248532
17900,0.9618045504342589
17901,0.9756215141073827
17902,0.9822887823663073
17903,0.9854117029021278
17904,0.8884908602203482
17905,0.9301134936219908
17906,0.9976135638127782
17907,0.9871510375505615
17908,0.9035780343755065
17909,0.9799284441780448
17910,0.984838816194123
17911,0.9835853214973971
17912,0.923285427787079
17913,0.9786315518321589
17914,0.9509521725375586
17915,0.9966135553336876
17916,0.984058651501412
17917,0.8938519721233904
17918,0.990299119026954
17919,0.6755257939775091
17920,0.9874161138420572
17921,0.9415828964467763
17922,0.9579259541506259
17923,0.9265598146946693
17924,0.9571144828459438
17925,0.8410771144718598
17926,0.9182905652000211
17927,0.9579259541506259
17928,0.9845803791108898
17929,0.9812164614307587
17930,0.9889209852436577
17931,0.9602122321539389
17932,0.8313147464046946
17933,0.9843278652016079
17934,0.9591690782898048
17935,0.96352428510894494
17936,0.9763130960606596
17937,0.9654631145791377
17938,0.9869272186459457
17939,0.9624081533393277
17940,0.6581469482033693
17941,0.9913210671676742
17942,0.9841659605848122
17943,0.8244253594459124
17944,0.8690948747243212
17945,0.9976400768381937
17946,0.9954133275171364
17947,0.9683456603939359
17948,0.9915458143516491
17949,0.9191037522831437
17950,0.9287745609509467
17951,0.9481436506974714
17952,0.9867914002548279
17953,0.9393260508401425
17954,0.9813395771415351
17955,0.993171543345837
17956,0.9222667933935178
17957,0.9719351708661171
17958,0.9691409719462774
17959,0.9967741086341506
17960,0.997465422944991
17961,0.9356186868052486
17962,0.8963930646525757
17963,0.982788285197124
17964,0.9286971819122168
17965,0.9878721748171712
17966,0.9668198978495226
17967,0.9182354760774363
17968,0.9750208032934761
17969,0.9507974541118552
17970,0.998723588636781
17971,0.9619212666721227
17972,0.9714510591580574
17973,0.9342267735923095
17974,0.9904821308069108
17975,0.9852415258955664
17976,0.9909526569137047
17977,0.9664323750742938
17978,0.9978944733645988
17979,0.9544852665463571
17980,0.9920372472389899
17981,0.9648006466692197
17982,0.8900398808194157
17983,0.9913787522324141
17984,0.9620790746011665
17985,0.9800194379514592
17986,0.9603024006932802
17987,0.9886087187368394
17988,0.9316593053107137
17989,0.8261530696907169
17990,0.9815217038836399
17991,0.9302603953923139
17992,0.9558539291397826
17993,0.853696530215541
17994,0.8234322704134498
17995,0.9844062793453938
17996,0.5253952743488564
17997,0.9448144043063141
17998,0.9719563956100395
17999,0.9991732096064563
18000,0.9229493882830393
18001,0.9090374916090894
18002,0.9911828396901553
18003,0.9565561999431464
18004,0.8788261054730528
18005,0.9615259459007971
18006,0.9695571967633484
18007,0.9351680150847465
18008,0.9932329531495365
18009,0.8771221703597031
18010,0.9315234378943147
18011,0.9410369585179053
18012,0.9845367730775102
18013,0.9875659986045233
18014,0.9728948289574857
18015,0.9529500647648727
18016,0.7981431742053098
18017,0.9316693571812428
18018,0.8323453822539735
18019,0.955451179445673
18020,0.9222238248219221
18021,0.9885604332555408
18022,0.9973375365711332
18023,0.9405571694842975
18024,0.9629781152122447
18025,0.9814199573195811
18026,0.9807913344666983
18027,0.8905449220940026
18028,0.9551658529845449
18029,0.973193694453541
18030,0.9532238248805402
18031,0.9760150660641896
18032,0.9312605997190261
18033,0.7431990811350097
18034,0.8261530696907169
18035,0.8410771144718598
18036,0.9956520147598538
18037,0.9719563956100395
18038,0.9804991253554337
18039,0.9252594543776441
18040,0.9443777845272909
18041,0.9692568728334798
18042,0.9912669285250398
18043,0.9885726786310608
18044,0.8918400262710832
18045,0.9320371369582346
18046,0.9737453834749175
18047,0.8772953155343816
18048,0.9634102293716992
18049,0.9925038792306755
18050,0.9036211306203958
18051,0.9632382652795888
18052,0.9373914498235645
18053,0.9394736134282643
18054,0.9792061705646333
18055,0.9657142305945293
18056,0.8598148383421133
18057,0.9925161862887456
18058,0.9814433446175204
18059,0.955199359030704
18060,0.9383133496080771
18061,0.9828825242570667
18062,0.9362816756592809
18063,0.9946075066673415
18064,0.9315196000305487
18065,0.9876624607877179
18066,0.9382610795593684
18067,0.9627133100188177
18068,0.9694939082135668
18069,0.9761095615870674
18070,0.9853380875884346
18071,0.9051902442617691
18072,0.9859182228147808
18073,0.9181169597886044
18074,0.9378922429493427
18075,0.936278933845558
18076,0.9702937280416464
18077,0.9826089002167263
18078,0.9967292587588262
18079,0.9271689779253565
18080,0.9183032232299104
18081,0.9686099200685492
18082,0.9489727122453697
18083,0.9265598146946693
18084,0.9732040170495742
18085,0.921549544718688
18086,0.9084919170101429
18087,0.9546459596930973
18088,0.9779788372384984
18089,0.9915026182647282
18090,0.9977388924704838
18091,0.8428738596375983
18092,0.8689908794697726
18093,0.9525419116765287
18094,0.9945258268933322
18095,0.9608278143353692
18096,0.9876624607877179
18097,0.9054168444302674
18098,0.8937609179187633
18099,0.973954786436425
18100,0.9878567204658634
18101,0.9563916459036721
18102,0.9755574805218772
18103,0.9410456954287665
18104,0.9508046278391041
18105,0.9587605307777496
18106,0.9496985877561301
18107,0.9895462680995045
18108,0.8436209179621605
18109,0.9251722321840308
18110,0.93106645255433
18111,0.975622916022746
18112,0.9808846586319327
18113,0.9694655219571148
18114,0.9843585602108819
18115,0.9885114192111718
18116,0.8808294888430014
18117,0.9993148122936524
18118,0.9912318165851968
18119,0.9789212457381659
18120,0.9695287801473897
18121,0.993152030026815
18122,0.8630841292084539
18123,0.860071500816589
18124,0.9838484579996589
18125,0.9903716833895998
18126,0.9793968277977394
18127,0.8043175146752728
18128,0.9874823845189483
18129,0.9901895762728602
18130,0.92673309681198
18131,0.8675161573442831
18132,0.9473944757807693
18133,0.9208701303310134
18134,0.9388127015877311
18135,0.9385963356375713
18136,0.9298362785388649
18137,0.9764134810884378
18138,0.9782946791330633
18139,0.9181169597886044
18140,0.9770547178804628
18141,0.9172250165188921
18142,0.9202940807315725
18143,0.8094224270359756
18144,0.9515132925361991
18145,0.9918933017252766
18146,0.9157102005359046
18147,0.9923608630056521
18148,0.9394572364068495
18149,0.9847474524904061
18150,0.9364479005514393
18151,0.8115812116207676
18152,0.654566620400235
18153,0.9433498881360515
18154,0.9410909731310436
18155,0.9600630806965649
18156,0.9520176985485603
18157,0.9222241076450008
18158,0.781485812324864
18159,0.9563293671033092
18160,0.7970822229768534
18161,0.9826648221090468
