id,ACTION
15303,0.9714624338624337
15304,0.9915782967032967
15305,0.9841322169059012
15306,0.9150974085561816
15307,0.998
15308,0.9984307692307692
15309,0.9838145709788934
15310,1
15311,0.9986111111111111
15312,0.9995238095238095
15313,0.9918538324420676
15314,0.974226984126984
15315,0.9444546774871277
15316,0.9097741144192549
15317,0.9836328095457386
15318,0.9845442701547964
15319,1
15320,0.9976948470209339
15321,0.989140350877193
15322,0.9855190272690273
15323,0.9849125874125874
15324,0.9555155737981826
15325,0.9861614959114958
15326,0.9556684258723732
15327,0.99875
15328,0.9700853630668849
15329,0.9939807692307693
15330,0.7538790421605331
15331,0.9878660413660414
15332,0.9790244755244754
15333,0.6918104586800308
15334,0.9966461538461537
15335,0.99
15336,0.8756627555256844
15337,0.9757728758169933
15338,0.9906931956931956
15339,0.8464976385733184
15340,0.9650448125228444
15341,0.816124683799098
15342,1
15343,0.9972018633540373
15344,0.9134199511132366
15345,0.9840564102564103
15346,0.9629842994982312
15347,0.9932164785105961
15348,0.9917926980426982
15349,0.7801359466362596
15350,0.9422519547280417
15351,0.24202211369753765
15352,1
15353,0.9954031713900136
15354,0.9933460437710437
15355,0.9947028792061401
15356,0.9955486166007905
15357,0.6388719564875979
15358,0.8785185658460887
15359,0.999090909090909
15360,1
15361,0.9987584175084174
15362,0.8808669340780994
15363,0.9736029474914527
15364,0.9670887860204809
15365,1
15366,0.9577844204529654
15367,1
15368,0.9992592592592593
15369,0.9775045359124305
15370,0.9932278334410687
15371,0.9958452380952381
15372,0.9950857880487171
15373,0.9635056430119862
15374,0.9454359603848934
15375,0.992542357886028
15376,0.998488888888889
15377,0.9231724470990912
15378,0.9939881422924901
15379,0.9748044334565975
15380,0.998627149321267
15381,0.9646231720775197
15382,0.8187604688838028
15383,0.9969230769230769
15384,1
15385,1
15386,0.996458152958153
15387,0.9007264146105511
15388,0.9878660413660414
15389,1
15390,0.8275172451946683
15391,0.9991304347826088
15392,0.9437831031232765
15393,0.9915938188220796
15394,0.699927340801439
15395,0.8985348830661118
15396,0.995200956937799
15397,0.9986772486772486
15398,0.997955827067669
15399,0.7389359248813686
15400,0.9940588821086531
15401,0.999090909090909
15402,0.9499729067229066
15403,1
15404,0.9674850187710379
15405,0.9952167508417509
15406,1
15407,0.9110959046991656
15408,0.9846071687571687
15409,0.9794054619541573
15410,0.9959145021645022
15411,0.9350027296233178
15412,0.8296250310774909
15413,0.9281093686450927
15414,0.9157073495879388
15415,0.9693003510378511
15416,1
15417,0.9933333333333333
15418,0.9249558450264331
15419,0.9825531214399633
15420,0.9883859239287257
15421,0.9675235451682821
15422,1
15423,0.947257514587236
15424,0.9189648799740268
15425,1
15426,0.9976430205949657
15427,1
15428,0.9580366167217644
15429,1
15430,1
15431,0.9568642097435572
15432,0.8530477872913294
15433,0.9953495573480228
15434,0.9971019820971867
15435,0.9239225768521773
15436,0.9616827275381623
15437,0.5332810588419123
15438,0.9956937799043062
15439,0.9916442364824717
15440,0.9992307692307691
15441,0.9662745497256365
15442,0.9583066332818655
15443,1
15444,0.9949334734319389
15445,0.9869359729537749
15446,0.9867009409672451
15447,0.6397385166790506
15448,0.9030168402924155
15449,0.9447035329050035
15450,0.9975719378660556
15451,0.9197468499717928
15452,0.9278803878232165
15453,1
15454,1
15455,0.908028297569403
15456,0.9420312763431956
15457,0.1751384140207568
15458,0.8644542282667601
15459,0.9569972130897442
15460,0.9968307692307693
15461,0.7863192550157346
15462,0.6040624348265315
15463,0.9324069368843722
15464,1
15465,0.4006709695464743
15466,0.9783315142080119
15467,0.9971019820971867
15468,1
15469,0.860562406393181
15470,0.9841425120772948
15471,0.9900402619167324
15472,0.9870883829322515
15473,0.9522071441769591
15474,0.9958653846153845
15475,0.9648683111194031
15476,0.7154209853681109
15477,1
15478,0.9994117647058823
15479,0.9881095953989175
15480,0.9153168487276165
15481,0.9823526272947324
15482,0.9304040906588961
15483,0.9223705913886892
15484,0.9492789171440873
15485,0.8739339294373477
15486,0.9933157894736843
15487,0.9700690014781628
15488,0.9435719238937975
15489,0.9892508632692842
15490,0.9935206563967433
15491,0.9901624999883581
15492,0.5676273838236314
15493,0.9251191991161198
15494,1
15495,0.8461620760875403
15496,0.2310915601763513
15497,0.998022619047619
15498,0.9539967764777362
15499,1
15500,0.883797931870377
15501,0.9666724982390617
15502,0.9807010876571516
15503,0.9960175010175011
15504,0.45940069780456094
15505,1
15506,0.9892038474810214
15507,0.9939117647058824
15508,0.8633171602956697
15509,0.9488743589590735
15510,0.9807010876571516
15511,0.9441635172091878
15512,0.9386469575379486
15513,0.9751903496027748
15514,0.99
15515,1
15516,0.26675875834828583
15517,0.9354973027043997
15518,0.6748542742501016
15519,0.9678680375180374
15520,1
15521,0.9303145973699949
15522,0.9860809683070552
15523,0.9746951545530493
15524,0.8455817916242435
15525,1
15526,1
15527,0.9847792490733667
15528,0.966846137295054
15529,1
15530,0.9885852064602065
15531,0.9828114964110388
15532,0.6908592324271349
15533,0.9971983259707043
15534,0.9386645452013874
15535,0.8484438408572477
15536,0.9766369574149895
15537,0.9216685979443349
15538,1
15539,0.8799983105674274
15540,1
15541,0.9687401678434285
15542,0.9803756132756132
15543,0.7998975277975221
15544,0.8464976385733184
15545,0.9750353174603174
15546,0.9931433845944714
15547,1
15548,0.996161616161616
15549,0.5412551884138606
15550,0.9930150284900284
15551,0.9990833333333333
15552,0.9950710273707984
15553,0.9402678131598037
15554,0.9883968714055669
15555,0.8395114323814015
15556,0.8817935672545743
15557,1
15558,0.997397435897436
15559,0.9733562347073219
15560,0.9913412698412698
15561,1
15562,0.9870027569895992
15563,0.9604465324132906
15564,0.9905517367921459
15565,0.9983608391608392
15566,0.692256524747718
15567,1
15568,0.998022619047619
15569,0.8041457318123303
15570,0.9986363636363635
15571,0.9873757190922824
15572,0.9987959866220736
15573,1
15574,0.9867647782169522
15575,0.9627824085209197
15576,1
15577,0.9674850187710379
15578,0.9136975829374705
15579,0.9540251437190459
15580,0.9675223751669513
15581,0.9904141604010023
15582,0.997065601065601
15583,1
15584,0.9865969246070033
15585,0.9987820512820512
15586,0.8464976385733184
15587,0.9991666666666665
15588,0.5517408064560239
15589,0.9948813852813853
15590,0.9603461125957693
15591,0.9984000000000001
15592,0.9873107933616515
15593,0.9350758408258408
15594,0.9446636748298043
15595,0.9635061103613736
15596,1
15597,1
15598,0.9955325511847252
15599,0.9771740256522864
15600,1
15601,0.7477402282258554
15602,0.9842577349849865
15603,0.9954166666666666
15604,0.9592173030615754
15605,0.9350944212266968
15606,0.9970840830709251
15607,0.9909569597069595
15608,0.9167324975568344
15609,0.47615399283842663
15610,1
15611,0.9611901778431259
15612,0.9673631957722537
15613,0.8203444240119967
15614,0.9909561973264018
15615,0.9995238095238095
15616,0.9881333333333333
15617,0.9974505825135117
15618,0.9918740615262354
15619,0.9870027569895992
15620,0.9931385281385282
15621,0.9884138274006695
15622,0.9990454545454546
15623,1
15624,0.9938714526214525
15625,0.9954077839801522
15626,0.7542118026294965
15627,0.8704415597252785
15628,1
15629,0.9840478480150877
15630,0.9988296296296296
15631,0.9894736842105263
15632,0.9392766995414612
15633,0.9691527108369214
15634,0.9959561010903216
15635,0.9006519179407162
15636,0.9595215443374918
15637,0.9055075071177509
15638,0.9569719326802479
15639,0.9780794812234475
15640,0.9208145150533796
15641,0.9074698752641542
15642,0.9593475793215218
15643,0.8632686907487348
15644,0.8262382686326252
15645,1
15646,0.9950390535539728
15647,0.9900583054626533
15648,0.9996
15649,0.954552921910702
15650,0.8792295492940027
15651,0.8964198543377668
15652,0.7933783796500075
15653,0.8656500481789884
15654,0.9841666666666665
15655,0.9880658635287927
15656,0.9357516671967986
15657,1
15658,0.9942153846153846
15659,0.9977421994884911
15660,0.9989572192513368
15661,0.998446153846154
15662,1
15663,1
15664,1
15665,0.9966071428571428
15666,0.9116809111222538
15667,0.9630449789611838
15668,0.9916552625800337
15669,0.8114252849560663
15670,0.9752416867923159
15671,1
15672,0.9443332739798749
15673,0.8696057852654464
15674,0.7264555339972688
15675,0.9988562091503268
15676,0.693654466237536
15677,0.8756542840155906
15678,0.9697187762779782
15679,0.9975505332027071
15680,0.8846418808965957
15681,1
15682,0.9898848864585706
15683,0.9320554702164068
15684,1
15685,0.8915182211787205
15686,0.8768012268755805
15687,0.9855950412332762
15688,0.9687628066378067
15689,1
15690,0.999090909090909
15691,0.9972876068376069
15692,0.9895972051340471
15693,0.9655871660684255
15694,0.9920789955658377
15695,1
15696,0.9958888888888889
15697,0.9988461538461538
15698,1
15699,0.9855093064829906
15700,0.9776906149406147
15701,0.9963602941176471
15702,0.9909920634920634
15703,0.22354272159268126
15704,1
15705,1
15706,0.8956185478021206
15707,0.7491461604579837
15708,0.950725924230568
15709,0.7904710773898284
15710,0.8076583938306848
15711,0.9976296296296296
15712,0.9837232229123533
15713,0.984028441740055
15714,1
15715,0.9934304343747068
15716,0.9834958683473388
15717,0.9971428571428572
15718,1
15719,0.9941863037610749
15720,0.9751903496027748
15721,0.9562824485463232
15722,0.8818634029569786
15723,0.9994117647058823
15724,0.9245135347813769
15725,0.9789528210876034
15726,0.9975279828530601
15727,0.9436813211842623
15728,0.4457595504621269
15729,0.37771385145044434
15730,0.9917342858958992
15731,0.9991153846153845
15732,0.9877827983506002
15733,0.999090909090909
15734,0.9732079041312854
15735,0.9801434543526649
15736,0.9698794778962996
15737,0.7341038882141825
15738,0.9440745446160304
15739,0.9786307963055674
15740,0.996875
15741,0.9392766995414612
15742,0.9996153846153846
15743,0.988731786592084
15744,0.99875
15745,0.9945632017764371
15746,0.99875
15747,0.9936791062801932
15748,0.8956185478021206
15749,0.9948569305091044
15750,0.6964357790726343
15751,0.9975524475524474
15752,0.972759055759056
15753,0.995200956937799
15754,0.9903692684766214
15755,0.9878344235033896
15756,0.9995454545454545
15757,0.9530465832267248
15758,0.9987820512820512
15759,1
15760,0.943886749573669
15761,0.9988461538461538
15762,0.9987458193979932
15763,1
15764,0.7716997044486946
15765,0.9973569023569023
15766,0.8833430014923083
15767,0.8739339294373477
15768,0.9633692442505369
15769,0.9995454545454545
15770,0.9413014051859823
15771,0.9866160296102245
15772,0.9357516671967986
15773,0.9810867343780791
15774,0.6835130721434528
15775,0.9954545454545455
15776,0.9716275989950166
15777,0.8808669340780994
15778,0.9628360224083908
15779,0.5679894896644764
15780,0.9569972130897442
15781,0.9952130558652297
15782,0.2310915601763513
15783,0.9971548821548822
15784,0.9001314970678113
15785,0.8704415597252785
15786,0.9712119500916816
15787,0.9986271233639654
15788,0.9967307692307692
15789,0.9682808291508822
15790,0.9990736842105263
15791,0.9630852382792918
15792,0.9970763412153572
15793,1
15794,0.9830732323232323
15795,0.9306230954041694
15796,0.9995
15797,0.8798173052072938
15798,0.9980416666666666
15799,0.996078431372549
15800,0.9973227931488802
15801,0.9938970588235294
15802,0.9992153846153846
15803,0.999090909090909
15804,1
15805,0.9975166666666666
15806,0.999375
15807,0.9757702813332102
15808,0.9666146872136749
15809,0.9662956595360689
15810,0.9735996008807153
15811,0.9985185185185185
15812,0.9991
15813,0.9936363636363638
15814,0.9959401299183908
15815,0.9994117647058823
15816,0.9535576020556671
15817,0.9354973027043997
15818,1
15819,1
15820,0.8932279362663329
15821,0.9083364197379155
15822,0.9963617960986383
15823,0.9547847070697757
15824,0.4428722287631321
15825,0.7047166752322326
15826,0.9983333333333333
15827,0.9716275989950166
15828,0.9868811562833302
15829,0.9660367949772816
15830,0.8471836384651028
15831,0.9991304347826088
15832,0.9967297979797979
15833,1
15834,0.9361026088288301
15835,0.9964633655394525
15836,0.9992307692307691
15837,0.9094963697080501
15838,0.9843420031980403
15839,0.9936806020066891
15840,0.9731237003737003
15841,0.9995999999999999
15842,0.9914805524588134
15843,0.9149611155784829
15844,0.9952222222222221
15845,1
15846,0.942114659197012
15847,0.7918178890098286
15848,0.9964699792960663
15849,0.9483224711728547
15850,1
15851,0.9962121212121212
15852,0.8841535678752783
15853,0.8230044702003846
15854,1
15855,0.9411036970403102
15856,0.9904872674109516
15857,0.8915182211787205
15858,1
15859,0.9880954484560622
15860,0.9646231720775197
15861,0.9641446053946054
15862,0.9095916163872818
15863,0.9094110727861675
15864,0.44451086100649984
15865,0.7164177906623219
15866,0.9914401968401967
15867,1
15868,1
15869,0.9893660558443166
15870,0.9263397717757615
15871,0.9987584175084174
15872,1
15873,1
15874,1
15875,0.9851349970291146
15876,1
15877,0.993583764062025
15878,0.9983766233766234
15879,0.6540380936022833
15880,0.993549062049062
15881,0.8953981166615939
15882,0.9600348553241774
15883,0.9603353047547196
15884,0.9887973684210523
15885,1
15886,1
15887,0.9961146997929606
15888,0.9886444444444444
15889,0.5430266226742502
15890,0.9007663860097564
15891,1
15892,1
15893,0.9576058518586652
15894,0.9879967548625476
15895,1
15896,0.9197767011938667
15897,0.9598945824706694
15898,0.9600720557820704
15899,1
15900,0.9988888888888888
15901,0.9931644005416517
15902,1
15903,1
15904,0.9520740644430573
15905,0.9995
15906,0.8846418808965957
15907,1
15908,1
15909,0.9932574500061341
15910,0.9452395425962191
15911,0.9991666666666668
15912,0.9982857142857142
15913,0.8756627555256844
15914,0.9983414411675281
15915,0.8462557098199109
15916,1
15917,0.9957934065934068
15918,0.5059196202196471
15919,0.9674850187710379
15920,0.8419705802226868
15921,0.9855012032085562
15922,0.9995833333333333
15923,0.987792392792393
15924,0.9983333333333333
15925,0.9734520266410425
15926,0.9975702960485568
15927,0.9960175010175011
15928,0.9966666666666667
15929,0.9272540107261146
15930,1
15931,0.9986736842105263
15932,0.9013422720472122
15933,1
15934,0.9933460437710437
15935,0.6029051165868975
15936,0.9886904761904762
15937,0.72332802565387
15938,0.9444546774871277
15939,0.9945652173913043
15940,0.9972766884531591
15941,0.9488743589590735
15942,1
15943,0.9017948859622403
15944,0.9001314970678113
15945,0.9969888888888889
15946,0.965685795864595
15947,0.9833288559966575
15948,0.9949365780567825
15949,0.41069786565107264
15950,0.9101815811361675
15951,0.966846137295054
15952,0.9471440015322368
15953,0.952568656714578
15954,0.9906461131461133
15955,0.994110671936759
15956,1
15957,0.99875
15958,1
15959,1
15960,0.9855031254024388
15961,0.9601042311661507
15962,0.9976818181818183
15963,1
15964,0.9860074640335509
15965,0.7641684935502169
15966,0.9838263692861282
15967,0.9971428571428572
15968,1
15969,0.9768001636045114
15970,1
15971,0.9992592592592593
15972,1
15973,0.9966295787545786
15974,0.9301803875912501
15975,0.9703873309756603
15976,0.7091908645918772
15977,0.998547619047619
15978,0.9916145763656633
15979,0.9613750687599791
15980,0.9911180458430457
15981,0.9966461538461537
15982,0.9404447945720493
15983,0.9862914171175039
15984,0.9863721361971362
15985,0.9469181691546997
15986,0.99875
15987,0.8041457318123303
15988,0.9952462814962815
15989,0.9984210526315789
15990,0.9983766233766234
15991,0.2310915601763513
15992,1
15993,0.988629232986394
15994,0.9840478480150877
15995,0.8336497590523565
15996,0.9927525252525252
15997,0.99005
15998,0.8808669340780994
15999,0.998
16000,0.9455058530639131
16001,0.9864899267399267
16002,0.971888001114098
16003,1
16004,0.8206426948744856
16005,0.9948310708898944
16006,0.9983333333333333
16007,1
16008,1
16009,0.8561237834618624
16010,0.9928787878787878
16011,0.9931968508227089
16012,0.7726454560115851
16013,0.9577113304336987
16014,0.95670889566006
16015,0.9971019820971867
16016,0.7590570373451029
16017,0.9612149047409916
16018,0.9988888888888888
16019,0.9867256752993595
16020,0.9798972528324189
16021,0.940359716040753
16022,0.9898200159489633
16023,0.9987959866220736
16024,1
16025,0.8859946517632489
16026,0.9957116750208854
16027,0.9318276719723144
16028,0.7910655199583723
16029,1
16030,0.9791036741708655
16031,0.9969423558897241
16032,0.9859953159041395
16033,0.7840298393307883
16034,0.5332810588419123
16035,0.9983608391608392
16036,0.998022619047619
16037,0.9260569055411763
16038,0.9962318840579711
16039,1
16040,1
16041,0.992052042184395
16042,0.9709770198424289
16043,0.9860081190483078
16044,0.9720666666666667
16045,0.9732578745942589
16046,0.8333937866595893
16047,0.5848796800277988
16048,0.9635128828318588
16049,0.9994444444444445
16050,0.9951756535947712
16051,0.9436813211842623
16052,0.8693445069339906
16053,0.9984757834757835
16054,0.7933783796500075
16055,0.9995833333333333
16056,0.908028297569403
16057,0.8951226987715174
16058,0.9906061454884985
16059,0.6668027794310503
16060,0.7992548197307043
16061,1
16062,0.8351778176679912
16063,0.9640228942597363
16064,0.9171882695766758
16065,0.9980827886710238
16066,0.9189292158792931
16067,0.9862115399519493
16068,0.9995833333333333
16069,1
16070,0.9752117347163787
16071,1
16072,0.9503084818775994
16073,0.995525125029769
16074,0.9964031803542673
16075,0.9991304347826088
16076,0.9928941447568449
16077,0.9994736842105263
16078,1
16079,0.8806671998340414
16080,0.48273461794184624
16081,0.9787883188512478
16082,0.9577844204529654
16083,0.9827666315166315
16084,0.9222053951816365
16085,0.4430558605625641
16086,0.8357611077501538
16087,0.9842285188581628
16088,0.999090909090909
16089,0.9759291687615215
16090,0.9860081190483078
16091,1
16092,0.9929525646656083
16093,0.9737831538408197
16094,0.987890060877761
16095,1
16096,0.934839506175535
16097,1
16098,0.9696075956038196
16099,0.9743573775343228
16100,0.9995
16101,1
16102,0.8680967220918154
16103,0.9990000000000001
16104,0.8721454153685709
16105,0.9860081190483078
16106,0.980945237153677
16107,1
16108,0.8363354138394616
16109,0.9743800766761396
16110,0.8658248538480378
16111,0.9934645826522829
16112,1
16113,0.8264165225286372
16114,1
16115,0.9982352941176471
16116,0.8247019690946137
16117,0.9564330659170476
16118,0.9042186153419248
16119,1
16120,0.9991454545454546
16121,0.9157073495879388
16122,0.9700349039849037
16123,1
16124,0.9214958105250068
16125,0.8137924700524443
16126,0.9870883829322515
16127,0.9908453213453212
16128,0.9176628922663771
16129,0.9976797385620916
16130,0.99875
16131,1
16132,0.804763056968034
16133,0.9751903496027748
16134,0.9908121212121214
16135,0.99875
16136,0.8656500481789884
16137,0.40451708051586566
16138,0.9231724470990912
16139,0.9937083333333334
16140,0.9911806722689076
16141,0.9884743563625915
16142,0.9751903496027748
16143,0.9939204545454545
16144,0.9860081190483078
16145,0.9987959866220736
16146,0.9978888888888889
16147,0.9935047892720305
16148,0.7639501041987586
16149,0.998087912087912
16150,0.9928597402597403
16151,0.9413989772271372
16152,1
16153,0.9357516671967986
16154,0.7988958973722465
16155,0.9470935633424024
16156,0.9990454545454546
16157,1
16158,0.48090636770764184
16159,0.9245135347813769
16160,0.9426554109113842
16161,0.7986725842429802
16162,0.8656500481789884
16163,0.9727064855670995
16164,0.9505759869428667
16165,0.9261854900166313
16166,0.8922298963752927
16167,0.9994117647058823
16168,0.9375208794832094
16169,0.9755185312314602
16170,0.9180598726721492
16171,1
16172,0.939498573672231
16173,0.509458704509472
16174,0.9637674917674915
16175,0.9684675510763745
16176,0.4256131300589201
16177,1
16178,0.9923661743291032
16179,0.9988461538461538
16180,1
16181,1
16182,0.4457595504621269
16183,0.997548717948718
16184,0.9591815668249879
16185,1
16186,0.996
16187,0.973476473088315
16188,0.998575
16189,1
16190,1
16191,0.993339928698752
16192,0.9885889439507859
16193,1
16194,0.9952130558652297
16195,0.983320388648259
16196,0.9700695521197068
16197,0.3255153455108427
16198,0.7978727976426486
16199,0.6271797015586925
16200,0.991395173453997
16201,0.846250585338981
16202,0.597123207475708
16203,0.9257824064062048
16204,0.9967818181818181
16205,0.9383825795349012
16206,0.8613007695777338
16207,0.9006989134882357
16208,0.9580366167217644
16209,0.9877802110170532
16210,0.9716275989950166
16211,0.8892301377264492
16212,1
16213,0.9611585941835941
16214,0.9992592592592593
16215,0.9936101005719427
16216,0.9547847070697757
16217,0.99
16218,0.9313925352902233
16219,0.9983935649696519
16220,0.9963157894736843
16221,1
16222,0.8844593647053801
16223,0.9263392786087491
16224,0.978470652173913
16225,1
16226,1
16227,0.999047619047619
16228,0.9781495470702899
16229,0.9982715110975982
16230,0.5564872451023546
16231,0.8680725230664149
16232,0.9665450708711579
16233,0.8613007695777338
16234,0.9878439452704159
16235,0.5332810588419123
16236,0.9944326360773728
16237,0.9947971014492754
16238,0.8911660606857233
16239,0.9915274532485059
16240,1
16241,0.2310915601763513
16242,0.924946885547286
16243,0.9917268009768009
16244,0.9942397186147187
16245,1
16246,0.9906415903540902
16247,0.997059829059829
16248,0.9957312091503268
16249,0.9991
16250,0.9830935314685314
16251,0.9976818181818183
16252,0.850082741086808
16253,0.977146289869974
16254,0.991965909090909
16255,0.9996296296296296
16256,0.8543980734953809
16257,0.9497710649722293
16258,1
16259,0.5394831207174692
16260,0.9948310708898944
16261,0.9589424265856188
16262,0.3707921468984094
16263,0.8806270933857921
16264,0.9766928638612851
16265,0.9263103456534836
16266,1
16267,0.9698950870581996
16268,0.9956547619047619
16269,0.9251000438779099
16270,0.846250585338981
16271,0.8850609980853116
16272,0.8890954599938581
16273,0.964626927654551
16274,0.9739513800020192
16275,0.9554039245148042
16276,0.909935180059517
16277,0.9913814228255404
16278,1
16279,0.999090909090909
16280,0.8942300987195253
16281,1
16282,0.9179359189441298
16283,0.9963262019783758
16284,0.9488743589590735
16285,0.9266676533297545
16286,0.6333460162758925
16287,0.9961536019536019
16288,0.9916145763656633
16289,0.9995454545454545
16290,0.9881266566766567
16291,0.9375208794832094
16292,0.9963492063492063
16293,1
16294,0.9832234863176038
16295,0.99
16296,0.9936103301732593
16297,1
16298,0.8669439945356489
16299,0.9493752853474078
16300,0.9995238095238095
16301,0.9852678571428573
16302,0.9751903496027748
16303,0.9963857808857809
16304,0.9816746602325549
16305,0.984028441740055
16306,0.9846318309141837
16307,0.3291712998959431
16308,0.9652039789371125
16309,0.996426923076923
16310,0.9539562362073839
16311,0.48090636770764184
16312,0.6540380936022833
16313,1
16314,0.907651963789664
16315,0.999090909090909
16316,0.9881913597674468
16317,0.9598449408739755
16318,1
16319,0.9827411901326863
16320,0.9995833333333334
16321,0.9789528210876034
16322,0.8385494151932232
16323,1
16324,0.9505686971454232
16325,0.9926095238095239
16326,0.9000766798575855
16327,0.9912844991988216
16328,0.9891678698752229
16329,0.9337615711106547
16330,0.9986666666666667
16331,0.940384589745691
16332,0.9495301836952227
16333,1
16334,0.7954904228905506
16335,0.9635060714321191
16336,0.9973074168797954
16337,1
16338,0.9742968014145359
16339,0.9995238095238095
16340,0.6918104586800308
16341,0.9503468533866634
16342,0.951373235091138
16343,0.9117810506386002
16344,0.926312874489345
16345,0.998989898989899
16346,0.7912298635231295
16347,0.9859290430224067
16348,1
16349,1
16350,0.9372489948873208
16351,0.9982222222222222
16352,1
16353,0.8766241181223714
16354,0.99744484702093406
16355,0.8796597735528513
16356,0.7918178890098286
16357,0.9962666666666666
16358,0.8804094408295073
16359,0.7912298635231295
16360,0.8884731280796497
16361,0.9635128828318588
16362,0.9984999999999999
16363,0.9908022486772486
16364,1
16365,0.736748161623478
16366,0.9917933411194281
16367,0.9932297979797979
16368,0.9242737236762347
16369,1
16370,0.9967857142857143
16371,0.5332810588419123
16372,0.870004060208324
16373,1
16374,0.9982023809523811
16375,0.9635128828318588
16376,1
16377,0.9466368266808783
16378,1
16379,0.9758628912277654
16380,0.9995454545454545
16381,1
16382,0.9978070175438597
16383,0.9994444444444445
16384,0.9990736842105262
16385,0.9150333629972376
16386,0.9842804236762472
16387,0.9582656370666769
16388,0.9442393795027053
16389,0.9976190476190476
16390,0.8956185478021206
16391,0.3345817056606664
16392,0.982640056022409
16393,0.9070467910520102
16394,0.9967222222222223
16395,0.9266015228247021
16396,1
16397,0.9878762513591561
16398,0.999090909090909
16399,0.9982820512820513
16400,1
16401,0.9914999999999999
16402,0.9958888888888889
16403,0.9394466900202193
16404,0.8832405928019768
16405,0.8485056512747859
16406,0.6978521610201031
16407,0.9553738574062103
16408,0.9948084926345796
16409,0.9947603406913004
16410,0.9368836865514543
16411,0.9994117647058823
16412,1
16413,0.998125
16414,0.982640056022409
16415,1
16416,0.9704384200234887
16417,0.9914805524588134
16418,0.997258820084907
16419,0.9482994442086681
16420,1
16421,0.9888495311167947
16422,1
16423,1
16424,0.6271797015586925
16425,0.9880637681159421
16426,0.9773270786317224
16427,0.9810254398201969
16428,0.9842325428194993
16429,0.9992307692307691
16430,0.9922083333333334
16431,0.7593836785083419
16432,0.7998975277975221
16433,0.9969023569023568
16434,0.9985042735042734
16435,0.9704423954954273
16436,0.9774644065085241
16437,0.9652019813519814
16438,0.9995999999999999
16439,0.9911434496875674
16440,1
16441,0.8537881693728915
16442,0.9537258067583144
16443,0.8969386190024062
16444,0.7722382686886553
16445,0.9991071428571427
16446,0.9996
16447,0.8790185350797581
16448,1
16449,0.574361520964029
16450,0.9943642206046299
16451,0.9948116402116401
16452,0.9881792524790236
16453,0.9985042735042734
16454,0.9805002443634795
16455,1
16456,1
16457,0.9245002890847293
16458,0.9925277904907196
16459,0.9644765848330853
16460,0.9950648523016943
16461,0.9983766233766234
16462,1
16463,0.9983612040133779
16464,0.37889309995553755
16465,0.9737330199532553
16466,0.9970213675213675
16467,0.9910398550724637
16468,0.9559251932726491
16469,0.965915698336751
16470,1
16471,0.9988486842105263
16472,0.8928987542290744
16473,1
16474,0.9810288241170592
16475,0.5303565088683072
16476,0.7746578190111301
16477,0.9986363636363635
16478,0.9950594043637523
16479,0.9990890269151138
16480,0.9921758750508749
16481,0.989653578928811
16482,1
16483,0.9377085803085804
16484,0.9987545787545787
16485,0.8873063265163714
16486,0.9543949000065904
16487,1
16488,0.9972291235334714
16489,0.6448546131641397
16490,0.9918863871635611
16491,0.9856102327624068
16492,0.998547619047619
16493,1
16494,0.9988603988603988
16495,0.9635056430119862
16496,0.9949318181818181
16497,0.9939705882352942
16498,0.97330971891935
16499,0.9995454545454545
16500,0.9024259885036264
16501,0.9972853535353535
16502,0.6946959441213378
16503,0.2580092244500139
16504,0.9978309523809524
16505,0.9981868131868131
16506,0.9915238095238094
16507,0.981912364596188
16508,0.9989750000000001
16509,0.9635060714321191
16510,0.9955396825396825
16511,0.9950987819370173
16512,1
16513,0.9976818181818183
16514,0.9148069586962942
16515,0.9904980852480852
16516,0.21411341773719614
16517,1
16518,0.9798273573045313
16519,0.9746190476190476
16520,0.9934095238095239
16521,0.9945875776397516
16522,0.7104365191228058
16523,0.9749479478359543
16524,0.9648051079005644
16525,0.9768490385431561
16526,0.9975959866220735
16527,0.9979166666666666
16528,0.9896668219461698
16529,1
16530,0.8436744937978815
16531,0.9966461538461537
16532,0.9736029474914527
16533,0.9945632017764371
16534,1
16535,0.9811242239585893
16536,0.9960551628323366
16537,0.9818966853408029
16538,0.9930318715101323
16539,0.9959401299183908
16540,0.9960692640692641
16541,1
16542,1
16543,0.9969473684210526
16544,0.9892730553759964
16545,0.9223368201944828
16546,0.846250585338981
16547,0.9644865742148351
16548,0.9607102614208749
16549,0.9987304347826088
16550,0.9562824485463232
16551,0.9357516671967986
16552,0.9870883829322515
16553,0.7918178890098286
16554,0.9952104377104376
16555,0.9631819567629938
16556,0.9943322700691123
16557,0.9919256162517033
16558,0.9285919598421549
16559,0.8132781651132707
16560,0.9537624158435305
16561,1
16562,0.8891936201346452
16563,0.997070707070707
16564,0.9136975829374705
16565,0.9995999999999999
16566,0.8671700828601857
16567,0.9502160589244987
16568,0.9597008122088689
16569,1
16570,1
16571,1
16572,0.9894783244854486
16573,0.9992153846153846
16574,0.9846872532501822
16575,0.9683598757766713
16576,0.9986111111111111
16577,0.9741058599295439
16578,0.990697347097347
16579,1
16580,0.9614233922679574
16581,0.96307912733554
16582,0.7539166988140906
16583,0.9870880992072942
16584,0.9992129629629629
16585,1
16586,0.9996296296296296
16587,1
16588,0.9681375440179788
16589,0.8997044273851312
16590,0.9991391941391942
16591,0.9988888888888888
16592,0.9537930527076509
16593,0.9290692335919216
16594,0.9112396510185543
16595,0.9978888888888889
