id,ACTION
5221,6.28521795586291e-10
5222,0.03209546556072901
5223,0.9999999999999998
5224,0.9973578225851439
5225,0.9999986916997124
5226,0.9999915949837227
5227,0.9999999997551812
5228,0.9999997828908284
5229,1
5230,0.9999989320882778
5231,6.720869911332877e-15
5232,0.3679248074676625
5233,0.9845516555565399
5234,0.9999999989399104
5235,0.9999999999977929
5236,0.9999999906339744
5237,0.9999898555278836
5238,0.0011063448701469187
5239,0.6416731359086064
5240,1
5241,0.999999999999053
5242,0.9999967099979917
5243,0.9998800763844837
5244,0.9999999999999043
5245,0.9999999999999976
5246,0.9996946627485691
5247,6.863599332501e-4
5248,0.9999999999972506
5249,1
5250,1
5251,1.5346828112767885e-5
5252,0.9995638875287173
5253,0.9998654502334986
5254,0.9999999950818301
5255,0.9999994666143618
5256,0.9999999173835429
5257,0.9999999995694724
5258,0.6416731359086064
5259,0.9999999999918872
5260,0.9999999999999976
5261,3.669943942864796e-25
5262,0.999999999999988
5263,0.9999990656308311
5264,0.5963293587244577
5265,0.9999721312504867
5266,0.9925070256808369
5267,0.013860600519061989
5268,0.9999996225804145
5269,2.6660855082882353e-6
5270,0.9559386451698821
5271,1
5272,0.99999999920592475
5273,4.591985669637914e-13
5274,0.9999999999857754
5275,0.999999978351084
5276,0.9999999999999938
5277,0.9993591773117186
5278,0.999999999654861
5279,0.9999939087368871
5280,0.8398162056008864
5281,1.9626444830072137e-7
5282,0.8761309190378095
5283,0.9999998983159132
5284,1
5285,0.9999990387170589
5286,5.8547818853966825e-5
5287,0.9999797878273836
5288,3.4400829942764357e-4
5289,0.9999854238674915
5290,0.9998016922026143
5291,0.9991717363418195
5292,0.9999922563273087
5293,0.9999999684626796
5294,0.9999904471723492
5295,0.9999999365593886
5296,0.9999999998179268
5297,0.9999999703625517
5298,0.9997151968244433
5299,1
5300,0.9336133886098957
5301,2.554620400436216e-5
5302,1
5303,0.9997010384346311
5304,1
5305,0.9999892463618556
5306,0.001051692276408715
5307,1
5308,0.9999999999996128
5309,0.9999998393194861
5310,0.9999933781815215
5311,1
5312,0.9999999359882218
5313,0.9999999981339838
5314,0.38812564330959415
5315,0.99999980594221
5316,0.999993338455444
5317,0.9967237160089549
5318,0.001476370530826487
5319,1
5320,0.999999991847966
5321,3.669943942864796e-25
5322,0.999987759958865
5323,0.9999968821810176
5324,0.9390261753894047
5325,6.10802859977405e-6
5326,0.9999999940585482
5327,0.9999999478643609
5328,0.0722129471681028
5329,0.9999999999581719
5330,0.99999980594221
5331,0.9999999980591614
5332,0.999997596454479
5333,0.9999997746739223
5334,0.999999031546031
5335,0.9999999040997246
5336,0.9999978369413697
5337,3.8665517834399064e-10
5338,0.9999999999999998
5339,0.9999999999969982
5340,0.9999998042233461
5341,1
5342,0.6217685984222366
5343,0.9999999999969982
5344,0.9999765265758485
5345,0.9999625397790856
5346,0.9999995273621904
5347,0.9999997524135589
5348,0.9999996771970449
5349,0.9999999166125862
5350,0.968109620721582
5351,0.9928480232007119
5352,0.985919412559477
5353,0.9997968984927876
5354,1
5355,0.9999888208798401
5356,0.9999999923656385
5357,1
5358,0.9998992274294557
5359,0.9999999999999916
5360,0.509907589122432
5361,0.9999154273287055
5362,5.4886726677356854e-5
5363,0.002196528342632658
5364,0.9999998970232153
5365,0.9998066113601858
5366,0.9999870063080485
5367,0.9999999999996236
5368,0.9955799989428342
5369,1
5370,0.9999898555278836
5371,0.2811413296272698
5372,0.0020679526926902247
5373,0.9999999965296624
5374,1
5375,0.9979786724691432
5376,1.015475620422205e-6
5377,0.014957470999245069
5378,0.999999998480799
5379,0.32134594998761035
5380,0.8563964622946604
5381,0.9999994666143618
5382,0.9999955668586774
5383,0.9999997686872235
5384,0.9991321459963367
5385,0.9999999736619103
5386,0.7959382431318454
5387,0.9999997767744423
5388,0.999997713353863
5389,0.9999999999996236
5390,0.999999998136957
5391,0.9999954860309664
5392,1
5393,0.999987230545574
5394,0.999763619680914
5395,0.9974806660543819
5396,0.9999999959987711
5397,1.4424920028439868e-4
5398,0.9999999999999933
5399,1
5400,0.9999968076276536
5401,0.9841266832518666
5402,0.9999999977010061
5403,0.9036193871253233
5404,0.999999861805869
5405,0.9999999999999989
5406,0.9999985618428606
5407,0.9999999999947129
5408,0.9999999999999885
5409,0.999989986509939
5410,0.9999999998101574
5411,0.9999999999984892
5412,0.9994530032231752
5413,0.9994034677246331
5414,0.9999999999445461
5415,0.9999999999948876
5416,0.35410461275808763
5417,0.9690413221178394
5418,0.9999999999927194
5419,0.9999946089199627
5420,0.9999222824575495
5421,0.9999999999996236
5422,0.027870915129349274
5423,0.9999999999999973
5424,0.9999945481206716
5425,0.9996919322540897
5426,9.68773976484207e-10
5427,0.9999982641182968
5428,0.9999999999715321
5429,0.9999999999933125
5430,0.08901476834260263
5431,3.4400829942764357e-4
5432,0.0028709071423723884
5433,1
5434,3.669943942864796e-25
5435,0.9979786724691432
5436,0.9999999221837618
5437,1
5438,1
5439,0.9999999999935991
5440,0.9999979933385889
5441,0.9999996761153674
5442,0.9967756279081803
5443,0.9999999739474188
5444,1
5445,0.047572002107199286
5446,0.9999999999973916
5447,0.9999999707245013
5448,0.9999999324799763
5449,0.1178490885726527
5450,0.9999999999999731
5451,0.9998875184872407
5452,0.03979598358694726
5453,0.9999999944602764
5454,0.9999987736504261
5455,0.9999999940294788
5456,0.9999999998716183
5457,1
5458,0.9999999917147905
5459,0.9999721312504867
5460,0.9851090566767159
5461,0.9369636706297365
5462,0.11190896550463579
5463,0.9999999972202229
5464,0.9954938557836692
5465,0.9998194042313269
5466,1
5467,0.9934331556835051
5468,0.9999999920392176
5469,0.9995999063670332
5470,0.9993034590619786
5471,0.9999999999996236
5472,0.9999999999999747
5473,6.578464532257372e-5
5474,0.9999999999648432
5475,0.996555810900982
5476,0.999999525878729
5477,0.9999999887973802
5478,0.9999811335296473
5479,0.034513504242915286
5480,0.9999999684432247
5481,0.4263175283598575
5482,0.057425681583603436
5483,1
5484,0.9995472218481709
5485,0.9999999999875435
5486,0.9291980091024251
5487,1
5488,5.705553675624939e-4
5489,0.9296212738724586
5490,9.189335725436953e-11
5491,0.999999992151733
5492,0.9999991064828208
5493,0.999999999999972
5494,0.09634517446689064
5495,0.9999999999992346
5496,0.6217685984222366
5497,0.2829470167049665
5498,0.9999998875988214
5499,1
5500,0.9999999999999987
5501,0.9999996414285879
5502,0.9977638247389061
5503,0.9999804639429072
5504,0.9999999124210533
5505,1
5506,0.9999999999971783
5507,0.9998954728826884
5508,0.9984647010362635
5509,0.9999999956443848
5510,1
5511,0.9999999998331144
5512,1
5513,1
5514,0.9999995103076313
5515,0.9999999998868718
5516,0.9999999969455731
5517,0.9999999998546014
5518,0.999999990837973
5519,0.9999998822256905
5520,0.025629854237203428
5521,0.999883450311841
5522,0.9999997866961301
5523,0.9999999717146312
5524,0.9999999998577622
5525,0.9992274105457337
5526,0.9999980042550161
5527,0.999999998662064
5528,0.9999999669677355
5529,0.9999999999997953
5530,0.9999998840967178
5531,0.9999999422900994
5532,1
5533,0.9999999999197888
5534,0.9999994534126492
5535,0.9999999999996807
5536,0.9996808540579946
5537,1
5538,0.5606407625640355
5539,3.4400829942764357e-4
5540,0.9999999999999212
5541,0.9999999927126351
5542,0.9999811335296473
5543,1
5544,0.999999999995878
5545,0.9999999736619103
5546,0.9999999999958062
5547,0.9996143896137064
5548,0.37963661370172685
5549,0.9999002569043789
5550,1
5551,0.9999999999999993
5552,0.9951338836634875
5553,0.9999999999778209
5554,0.9999999985511661
5555,0.9949686813693164
5556,0.9999999998885662
5557,0.9999294837302413
5558,0.9999883381475926
5559,0.9999294837302413
5560,0.9999999994653632
5561,0.9999999997102218
5562,0.9999016992482578
5563,2.0657585161974658e-8
5564,0.9999999999929396
5565,0.983644426800254
5566,1
5567,0.9999980114294662
5568,0.8251202446138808
5569,0.9999820188705043
5570,1
5571,0.9999999715492737
5572,0.9999999999999822
5573,1.4299158838356429e-11
5574,0.021816157054956063
5575,0.9999996493882105
5576,0.9999999999994913
5577,0.999999999939482
5578,0.9999999997447748
5579,1
5580,0.9991089810378679
5581,0.9998066113601858
5582,0.9970321433855197
5583,0.9999999999185563
5584,0.9999999729122818
5585,0.9999999729427483
5586,0.9973578225851439
5587,0.9999999999999829
5588,1
5589,0.9999998850769692
5590,3.0349944512521093e-4
5591,1
5592,0.9999999999999485
5593,0.9999999999992268
5594,0.9999999999969982
5595,1.240305517764314e-4
5596,0.06307584749805599
5597,0.2836708783125484
5598,0.9999893057063358
5599,0.9999999989399104
5600,1
5601,1
5602,1.2182785804733954e-4
5603,0.9999644323057474
5604,0.9999999770220117
5605,5.938915006836472e-13
5606,0.9955799989428342
5607,0.9999997066498362
5608,0.9999999733238769
5609,0.9999999801599728
5610,0.9999958301771005
5611,9.501948291053254e-9
5612,0.4263175283598575
5613,0.9999975182378621
5614,0.9999999999981541
5615,0.9999995029895269
5616,0.039770244486072776
5617,4.104221743788197e-15
5618,0.9778874666130625
5619,1
5620,0.9998228524109437
5621,0.9999999998579425
5622,0.575111823701955
5623,0.9999999999674076
5624,7.860802071551737e-4
5625,0.9999999999851827
5626,0.9999999989834292
5627,0.9999999997905074
5628,1
5629,0.9999990387170589
5630,0.9998066113601858
5631,0.9999999999998577
5632,0.9999971399521317
5633,1
5634,0.9993492014640244
5635,1
5636,0.9999999999117852
5637,0.9999999999679836
5638,1
5639,0.999999980305117
5640,0.9999999996171052
5641,0.9999990387170589
5642,0.9999999999998741
5643,0.9999999987013766
5644,0.9999994105765216
5645,0.9999995589048873
5646,0.9999999996817801
5647,0.9999999571822781
5648,0.9926001023617946
5649,0.6861000213215055
5650,1
5651,0.99999999999999
5652,0.9999999985163031
5653,0.998534946700389
5654,0.9999999999999913
5655,0.9999999933844992
5656,0.575111823701955
5657,2.0294554745558123e-14
5658,0.9999998450946894
5659,1
5660,0.9999999986522665
5661,0.9997379587003731
5662,2.1204744399903314e-16
5663,0.17786314229655328
5664,0.18464383649729313
5665,0.9535132191460383
5666,0.999999999785244
5667,0.9998729428624964
5668,0.9999999977422811
5669,0.9999990501013923
5670,0.0012661197564590974
5671,0.5219969156839424
5672,1.2499307394914797e-4
5673,0.9995638875287173
5674,0.9685674835599899
5675,0.9999998840967178
5676,6.156659066943756e-10
5677,0.9999999999997535
5678,0.9999999996607216
5679,1.4432867975215784e-6
5680,1
5681,0.9999448426259326
5682,0.985919412559477
5683,0.9999400027335044
5684,0.9480418773400164
5685,0.9999999736619103
5686,1
5687,0.6262253299679873
5688,1
5689,0.8125065206796789
5690,0.999999999999982
5691,1.240305517764314e-4
5692,0.9999999822440019
5693,0.09315259338828721
5694,0.9998967966846409
5695,0.9963632117752712
5696,0.006328801504985435
5697,0.9999999999999991
5698,0.999999999956706
5699,0.9999910695365853
5700,0.9999999993102096
5701,0.9999655553590944
5702,0.9999999999465499
5703,1
5704,0.9991717363418195
5705,0.99999585150775006
5706,0.9999999957576287
5707,0.9999999866373852
5708,1
5709,0.4682595490384744
5710,0.8818895052679964
5711,0.9999999999999998
5712,1
5713,0.9999999999194997
5714,0.999513807398103
5715,0.003035597893219219
5716,0.9999999999972042
5717,0.931923757389775
5718,7.860802071551737e-4
5719,6.306012198554127e-4
5720,0.6416731359086064
5721,0.6134476870160203
5722,2.076380379137533e-11
5723,0.9999999999993943
5724,0.9999892324525029
5725,0.9999989621251588
5726,0.9999999999740075
5727,0.9999998288524679
5728,0.999993338455444
5729,0.9999999999998535
5730,1.2182785804733954e-4
5731,0.9999999864198779
5732,0.9999991408502863
5733,0.9995209018131537
5734,0.5425657392536172
5735,0.9999999999999984
5736,0.9978877201925941
5737,0.9999999709297704
5738,0.03674608674070757
5739,0.9999999672914857
5740,0.09146137601143946
5741,0.9976817458754429
5742,0.9999999999965052
5743,0.9999999999981499
5744,0.999999925036826
5745,0.9999665938875734
5746,0.9999999986105115
5747,4.822895246582493e-4
5748,1
5749,0.9999947781681896
5750,0.9999999999999998
5751,1
5752,0.9999999999997315
5753,0.9999999832724705
5754,0.9999999994777466
5755,0.9999999994243602
5756,0.9999985999096861
5757,0.9999892463618556
5758,0.9999999556004291
5759,0.999999999879245
5760,0.9999999999999998
5761,0.0015069337637387287
5762,0.9999898472364176
5763,0.9999999993658772
5764,1
5765,0.9501142590833187
5766,0.9999999999469802
5767,0.9999892463618556
5768,0.9999991983838667
5769,0.9999956428124482
5770,0.9993873605409234
5771,1
5772,1
5773,0.9735434015856157
5774,0.36242506709521877
5775,0.633663752250984
5776,0.9999999631136944
5777,0.9922850951153424
5778,0.9999148345705323
5779,0.9999999999993263
5780,1
5781,0.9999688825494093
5782,0.9999448426259326
5783,1
5784,0.9995638875287173
5785,0.9999999994784983
5786,1
5787,0.9501557724839312
5788,0.9997890181785599
5789,1
5790,1.8779500367678074e-9
5791,1
5792,0.9999998875988214
5793,0.9999925231406054
5794,0.9999999010419229
5795,0.8720854609151696
5796,0.9989674742981391
5797,0.983644426800254
5798,0.9999989477627428
5799,0.999999960222119
5800,0.9999999986581027
5801,0.9999999999997422
5802,0.09315259338828721
5803,0.9999403546673981
5804,0.9999999997150699
5805,0.9934331556835051
5806,0.9999891136219727
5807,0.9999845094226899
5808,0.999930725181893
5809,1
5810,0.9999967099979917
5811,0.9999999998827183
5812,4.8563740222689915e-9
5813,0.9999999978729912
5814,0.9999999835053255
5815,0.9999399908529917
5816,0.9999999866373852
5817,0.9999297682981765
5818,9.812668491222239e-11
5819,0.9841266832518666
5820,0.9999999998495073
5821,0.9999999999989342
5822,0.996819063694388
5823,0.9948205779507583
5824,0.6217685984222366
5825,0.999999970484388
5826,3.429767349737012e-5
5827,0.9999999969478299
5828,0.9999999999131417
5829,0.9997920808287253
5830,0.9997694840306858
5831,0.9999999998715017
5832,0.9999999989399104
5833,0.9999735661305451
5834,1
5835,5.705553675624939e-4
5836,0.9216601931829358
5837,0.9999999972232578
5838,0.9999999999851827
5839,0.9999995545589496
5840,0.999999977155568
5841,0.9999999999117852
5842,0.9999999999953433
5843,0.9999999999990317
5844,1
5845,0.9999999997816611
5846,0.9999999999958478
5847,0.6786689896670454
5848,1
5849,0.09923663910458382
5850,0.9999929063724137
5851,1
5852,0.99999980594221
5853,0.9999993840355311
5854,0.9925867236817563
5855,0.9999991367996305
5856,0.9999999999999829
5857,0.08040208876267332
5858,0.99999778070178
5859,0.9999995965515034
5860,0.9999999881962837
5861,0.9953627580467587
5862,0.9999998224323601
5863,0.9893940242977207
5864,1
5865,1
5866,0.9999002569043789
5867,0.9962174113536288
5868,9.812668491222239e-11
5869,1
5870,0.9999062919684526
5871,0.9991089810378679
5872,0.9999999251045858
5873,0.9999988012700024
5874,0.9999999996910518
5875,0.9990277538454879
5876,0.9997845617524753
5877,1
5878,0.9999999740618573
5879,0.9999999999011884
5880,0.9999999979313403
5881,0.9994263025466343
5882,0.8833420690333007
5883,0.9999950017203343
5884,0.8191327106469646
5885,0.9999999995592388
5886,1
5887,0.9999997719704419
5888,1
5889,0.996482688031572
5890,0.025629854237203428
5891,0.9999999999007472
5892,1
5893,0.9926541477720835
5894,0.9964244711214246
5895,0.9992494298888007
5896,0.9999999999023801
5897,0.9999999999989488
5898,1
5899,0.9864068736116107
5900,0.9999999999978522
5901,0.9998767829076968
5902,0.9999999999891562
5903,0.13130981510823417
5904,0.9999999999980775
5905,0.983644426800254
5906,0.9999999999220208
5907,0.9955799989428342
5908,1
5909,0.9967756279081803
5910,0.9999999991235493
5911,0.9998651923824069
5912,0.9999999999999998
5913,0.9999946089199627
5914,0.999999992790999
5915,0.995037075654364
5916,5.4386734089900315e-5
5917,0.9999326243136177
5918,1
5919,1
5920,0.9992494298888007
5921,4.591985669637914e-13
5922,8.277037229681844e-4
5923,1
5924,0.9999566571623912
5925,0.9999998276545625
5926,2.076380379137533e-11
5927,0.9999004926324517
5928,0.9999999995264184
5929,0.9999440833883098
5930,0.9999999999997315
5931,1
5932,0.99999910959607
5933,0.9287274387029479
5934,0.99999999999998
5935,0.9999999999628679
5936,0.9999998861447829
5937,1
5938,0.9999999999788594
5939,0.999814604644902
5940,0.7031807557836522
5941,0.9999999999999702
5942,0.9999999997555435
5943,0.9990917518999669
5944,0.9999991114235509
5945,0.9999615399706925
5946,0.9999999645947365
5947,0.9999997157798759
5948,0.999999999999553
5949,0.9999282403722698
5950,0.9550067162970983
5951,0.9999999999000924
5952,0.921016793545998
5953,1
5954,0.9999999999999976
5955,0.002423900777242413
5956,1
5957,0.9999066613711995
5958,1
5959,0.9997427020313243
5960,1
5961,0.999999993633724
5962,0.9999999999999989
5963,0.999999999979666
5964,0.999999997858442
5965,0.9999999996365061
5966,0.9999989278546424
5967,0.9808355018539997
5968,0.9999999999999689
5969,0.509907589122432
5970,0.057425681583603436
5971,1
5972,0.9604803010432337
5973,0.9995984346762186
5974,0.9999229888906589
5975,0.9999999999923026
5976,0.927014120432913
5977,0.9999999999966109
5978,0.9999999801685384
5979,0.9999023171922131
5980,0.9999999929327801
5981,4.441481026066773e-10
5982,0.999999967515018
5983,1
5984,0.9999999999725486
5985,0.9999999999999747
5986,0.9999999999537339
5987,1
5988,5.386743215098503e-5
5989,0.9999999999976399
5990,0.9999999999007472
5991,0.9999987736504261
5992,0.9999999999999702
5993,1.4424920028439868e-4
5994,0.9999999956443848
5995,0.9999998801831435
5996,0.9999559367193994
5997,0.9999999999999958
5998,1
5999,1
6000,1
6001,3.669943942864796e-25
6002,0.9999999999923026
6003,1
6004,0.9999960592167667
6005,0.9999997923743649
6006,0.9988581405256731
6007,1
6008,0.9999999999999922
6009,0.9998283564082895
6010,0.9999994336098305
6011,1
6012,0.9991089810378679
6013,1
6014,3.555434605142479e-17
6015,0.9999999999999123
6016,0.9999999987676258
6017,0.999999994076525
6018,0.9999956733072568
6019,0.9955858555453065
6020,0.9999999998632316
6021,1
6022,0.9999999999369258
6023,0.9999999999997511
6024,0.9999978306667889
6025,0.9993862397282988
6026,0.9999989506259165
6027,0.9999999999994056
6028,0.9999999999829174
6029,0.999999999999954
6030,1
6031,0.9999999900328512
6032,0.9999930945933373
6033,2.610138558537484e-4
6034,0.9999997576110616
6035,1
6036,0.9999995846766254
6037,0.9996116694555636
6038,3.503482642208714e-5
6039,0.9999999997796403
6040,0.9999997714975302
6041,0.9984647010362635
6042,0.999999998438428
6043,0.99944867994802
6044,0.9999773915650716
6045,0.9768761832957359
6046,0.9999999999891729
6047,3.0080622735030966e-13
6048,0.9999999940585482
6049,0.9999999999999982
6050,0.9999999852408177
6051,0.9999998256549836
6052,2.6568866480677794e-15
6053,0.9968183708762249
6054,0.9999999900328512
6055,0.5301149669204088
6056,0.9999992680980182
6057,3.740759344158973e-5
6058,1
6059,1
6060,1
6061,1
6062,6.923624304443525e-10
6063,0.9999990358145805
6064,1
6065,0.999999999999992
6066,0.005828704052514446
6067,0.999999999999373
6068,0.99999980594221
6069,0.039770244486072776
6070,0.40382522991146547
6071,0.9999999999999396
6072,0.999999750692369
6073,0.9999921854419473
6074,0.9999999931786168
6075,0.999999999999954
6076,0.9999999976791074
6077,0.9998967821025189
6078,0.9999999986109203
6079,1.2812618895126785e-4
6080,1
6081,0.999859156565227
6082,0.9999999638522239
6083,0.9999234105275664
6084,0.9968183708762249
6085,0.9996918563268222
6086,0.9999999999960556
6087,0.040593308695098876
6088,0.9999999997555435
6089,0.9999992304806804
6090,0.9999996599188188
6091,0.9999999991519484
6092,0.9999999999357134
6093,0.9999999999999851
6094,0.9967756279081803
6095,1
6096,0.9655174562845508
6097,0.9999999999537339
6098,0.9999999316655552
6099,0.9999999999999816
6100,1
6101,0.005981984775814972
6102,0.9999999928877374
6103,0.9999999961012869
6104,0.9999996881630406
6105,0.37963661370172685
6106,0.9999999984381112
6107,1
6108,0.7150601109754163
6109,1
6110,0.999999869923812
6111,0.9999999950566276
6112,0.9999999961234125
6113,3.450652600474602e-4
6114,0.98719624636806
6115,0.9999998581129538
6116,1
6117,0.9720564972289494
6118,1
6119,0.9824935111923516
6120,1
6121,0.9999930205871266
6122,0.9999644323057474
6123,0.999366588091922
6124,0.9999999999778209
6125,0.9999680640780841
6126,0.9999355790823506
6127,0.9999989883210362
6128,0.99793841115746
6129,0.9999999956443848
6130,0.9999360296677593
6131,0.9995209018131537
6132,0.9989451697872611
6133,0.9999999999901565
6134,3.7995454103068347e-4
6135,1.508526946962965e-4
6136,0.9999995545589496
6137,1.4269306152702336e-4
6138,0.8398162056008864
6139,0.0011063448701469187
6140,0.983644426800254
6141,0.979204257634199
6142,0.9999995526501549
6143,0.46035253756571
6144,0.999999999985747
6145,0.9999998840967178
6146,0.9999826745724139
6147,0.9999993867375485
6148,0.9999999525461698
6149,0.9999999959748911
6150,0.9999999940597022
6151,0.9999999999857754
6152,4.040371437437624e-10
6153,1
6154,0.9999997112254438
6155,0.9999999671481214
6156,0.9999892463618556
6157,0.9999995209230937
6158,0.9999990211152708
6159,0.99999999560151
6160,2.1298302112277495e-5
6161,1
6162,0.9999998642788723
6163,0.9999998276545625
6164,0.9999999241101645
6165,0.9999999999969982
6166,0.9999987811186708
6167,3.4400829942764357e-4
6168,0.9999998463755931
6169,0.057603342165671256
6170,0.9999999999998452
6171,0.9999999998495073
6172,0.9999999899887976
6173,0.9437685957342393
6174,0.9999978369413697
6175,0.21362499044950034
6176,1
6177,1
6178,9.101773584127204e-13
6179,1
6180,0.9999999998332878
6181,0.9932155565617751
6182,1
6183,0.8254246827998883
6184,0.9999921932683932
6185,1
6186,0.9999999999969982
6187,0.9999999994616049
6188,1
6189,0.9999985951013484
6190,0.9999999997150699
6191,0.9999999956443848
6192,0.06869134329577041
6193,0.9999999999996285
6194,0.9999999999999769
6195,0.9999681779672558
6196,0.9999999955826746
6197,0.005828704052514446
6198,1
6199,0.999999983384287
6200,0.9999999623072343
6201,0.9989961362860579
6202,0.9999999999999523
6203,0.9999998468156085
6204,0.999999184070621
6205,0.034513504242915286
6206,0.9934854454237129
6207,0.9999999998301656
6208,0.9981392422378857
6209,0.9999999999998599
6210,0.9922919239110013
6211,0.6786689896670454
6212,0.9988762173219313
6213,0.0011063448701469187
6214,0.9999999999999922
6215,1.4904759305471122e-9
6216,0.8398162056008864
6217,5.705553675624939e-4
6218,0.9999996321552803
6219,0.99999999994061906
6220,0.9999999998147546
6221,0.9999999999975908
6222,0.9999998979549527
6223,0.9876728055067667
6224,0.9999999995982705
6225,0.8427023583460467
6226,0.017896295922240787
6227,0.9999999933427939
6228,0.9999996477068096
6229,0.9999999999989315
6230,0.9999999986522665
6231,4.107278859704764e-6
6232,1
6233,0.9999999999999651
6234,1
6235,0.6262253299679873
6236,0.9999999992883972
6237,0.9993617509551503
6238,0.9999999978005323
6239,2.554620400436216e-5
6240,0.9999999999998705
6241,0.9999999999999987
6242,0.999999999999972
6243,1
6244,0.9999999999995279
6245,3.669943942864796e-25
6246,0.9999990501013923
6247,0.9927241374543616
6248,0.9999999999055333
6249,0.999999999923
6250,0.28418848753217696
6251,0.9997170510868686
6252,0.9999968821810176
6253,0.9996177951184685
6254,0.9991089810378679
6255,0.99999778070178
6256,0.9999999999999962
6257,0.9999958052372213
6258,0.9883748796491648
6259,0.9998692293938831
6260,0.04429994753370148
6261,0.999942521361289
6262,0.9346618479958169
6263,0.9999644323057474
6264,0.9999999998243694
6265,0.9999045333084451
6266,1
6267,0.018071317189247458
6268,0.9999999940585482
6269,0.9999983939849757
6270,1
6271,0.9999980837394172
6272,0.9999714744287279
6273,0.9999999444155512
6274,0.6399926413735673
6275,0.9999999999851827
6276,0.9999999998258053
6277,0.9999892463618556
6278,0.999999814814211
6279,1
6280,0.9999999999995945
6281,0.985847376819493
6282,0.9999999542126256
6283,0.999999992790999
6284,1
6285,0.9999999373821064
6286,0.9999999928877374
6287,0.9973578225851439
6288,1
6289,0.9999995682835391
6290,0.9999999999969982
6291,1
6292,0.99991477993816
6293,8.848654850307989e-5
6294,0.9999998875124758
6295,0.9999999064902901
6296,0.9934331556835051
6297,1
6298,0.9999999952791891
6299,0.9999999994181332
6300,0.9999999834127924
6301,0.9999954860309664
6302,0.9997429870028502
6303,0.9999999937388915
6304,0.9999999999986808
6305,0.9999999999999822
6306,0.999999999821221
6307,0.9999965226966021
6308,0.9999999999230138
6309,0.9999998905685354
6310,0.9797643336532493
6311,0.999999999168605
6312,1.308200964090316e-9
6313,0.9999989481793093
6314,0.9999998426488611
6315,0.003565274563378322
6316,0.995037075654364
6317,0.8432509886050332
6318,0.0010049049136188364
6319,1.308200964090316e-9
6320,0.9999999495422899
6321,0.9883721449149032
6322,0.9999996371205346
6323,0.9999473136571069
6324,0.9999999991268242
6325,0.9841266832518666
6326,0.4682595490384744
6327,0.0018666987659851945
6328,2.687507024633032e-8
6329,1
6330,0.9999993576912942
6331,0.9999999998720221
6332,0.9999999984027377
6333,0.9999999999999998
6334,0.9690413221178394
6335,0.9999999242570308
6336,0.9999999999999774
6337,1.6968731988760907e-4
6338,0.9996116694555636
6339,1
6340,0.5320718360214136
6341,0.9998227181674207
6342,0.9999999999028946
6343,0.9999998541084594
6344,0.9999994725932847
6345,0.9987292138215382
6346,0.9999999999876401
6347,1
6348,0.9809113871038796
6349,0.99999980594221
6350,0.9948319072150972
6351,0.9999999723059888
6352,3.1135521571244416e-14
6353,0.999775613407275
6354,0.1173655787053651
6355,0.9999949006123123
6356,0.5568050348991462
6357,0.9990558650970874
6358,1
6359,0.9999997630464308
6360,0.9999999999999722
6361,0.1178490885726527
6362,0.9999999999999836
6363,0.999093997921398
6364,0.9999999734393257
6365,0.9979950287035915
6366,0.9999968821810176
6367,0.9999999999965521
6368,0.9999991608431776
6369,1
6370,0.9999999862919611
6371,0.9996464611955098
6372,1.9626444830072137e-7
6373,0.9999999953893155
6374,0.9999999999999998
6375,1
6376,1.4269306152702336e-4
6377,0.9999892463618556
6378,0.002266300340024849
6379,0.6142601278120164
6380,0.9999999723059888
6381,0.999993338455444
6382,0.9999999997103024
6383,0.9999999999997342
6384,0.2836708783125484
6385,0.9999999999999207
6386,1
6387,0.9999999999998395
6388,0.9999999011523721
6389,0.9999998349990927
6390,0.99999999983169
6391,0.9999999999913973
6392,0.9999999999994913
6393,0.9696007038216494
6394,3.1126553523482913e-14
6395,0.9999999998258053
6396,1
6397,0.9999999999220208
6398,0.6509493768929991
6399,0.9999360296677593
6400,0.999999999951626
6401,0.9999999912604508
6402,0.9999883198929359
6403,0.9999999995264184
6404,5.386743215098503e-5
6405,1
6406,0.9841266832518666
6407,0.9988581405256731
6408,0.9996640914869083
6409,6.50985965646451e-4
6410,0.9999980042550161
6411,1
6412,0.996614547276051
6413,0.9999999999999996
6414,1
6415,0.9999783796670468
6416,0.9999999999999998
6417,0.9999999999999922
6418,0.999999993004056
6419,1
6420,0.9999999999999996
6421,3.669943942864796e-25
6422,0.2836708783125484
6423,0.9999914294356069
6424,0.9999999969138467
6425,0.9999002569043789
6426,1
6427,0.9999914483820107
6428,1
6429,0.9999999999999996
6430,0.9999983371820634
6431,0.06333531935711108
6432,0.9999999998546014
6433,0.9994459265925183
6434,0.999883450311841
6435,0.9999999999980091
6436,0.5472359716359825
6437,0.9999999708860197
6438,0.9999766661429126
6439,0.9999999999999998
6440,0.9992817477298663
6441,0.9999999577841276
6442,0.9995986010144199
6443,0.9999999999834328
6444,0.9999999984138097
6445,0.9999999972003044
6446,0.9999999999468292
6447,0.5666753608447558
6448,0.9999999466409408
6449,3.85520940728743e-6
6450,0.9999577191455901
6451,4.441481026066773e-10
6452,0.9999999999969982
6453,0.9999960099238046
6454,7.202716142770662e-5
6455,0.9999999971840383
6456,1
6457,0.9998227181674207
6458,0.999999998401619
6459,1
6460,0.9999999843130878
6461,0.9999973868434527
6462,0.9999999999679059
6463,0.9999978696240651
