id,ACTION
12016,0.9835871873980311
12017,0.9558848798196886
12018,0.9813869600791685
12019,0.9683513833656958
12020,0.9110635273886604
12021,0.9733500237893373
12022,0.9244245848490124
12023,0.7044301256786552
12024,0.8926274947814314
12025,0.9238761019354487
12026,0.9739331710013288
12027,0.9775306375364078
12028,0.9847686280718959
12029,0.9464073748085766
12030,0.9921992401038539
12031,0.9725408466742108
12032,0.9860170407376841
12033,0.9411943402004899
12034,0.9910742047963883
12035,0.41584595292805476
12036,0.9343153027129142
12037,0.9530327962129274
12038,0.9633919737091367
12039,0.9217476911477183
12040,0.9420938508304179
12041,0.9173893955860315
12042,0.94713440844921
12043,0.9777138628650677
12044,0.975298976785489
12045,0.9659514852342068
12046,0.9686010299983792
12047,0.5168871168167425
12048,0.9833319228868983
12049,0.9813145173447477
12050,0.9867265432727303
12051,0.9770418913938222
12052,0.9804775133173677
12053,0.9938616065191064
12054,0.9337137088353469
12055,0.9881102468380494
12056,0.9881171089179167
12057,0.9759152916785009
12058,0.9667551574148758
12059,0.9239913403906519
12060,0.9562641924144929
12061,0.9952101310061108
12062,0.9856724811380021
12063,0.9947907884332762
12064,0.9673463117965806
12065,0.9354302450663408
12066,0.7874943839858335
12067,0.9150734212790506
12068,0.985329152891996
12069,0.969035330149377
12070,0.9774040290679834
12071,0.7874943839858335
12072,0.976663987097446
12073,0.9958227025810423
12074,0.9615761830546105
12075,0.8388809102588696
12076,0.9947466961269087
12077,0.9849700974787741
12078,0.9069506478376514
12079,0.9466720839295855
12080,0.921342684860634
12081,0.9783905914860481
12082,0.9294641943599709
12083,0.962156433511613
12084,0.8244625562857899
12085,0.9845153200694694
12086,0.9665155695543838
12087,0.957047090017828
12088,0.9366034995488071
12089,0.8806539786873772
12090,0.7814833700265977
12091,0.9440150464505288
12092,0.9530327962129274
12093,0.8973907043660125
12094,0.9315319224989221
12095,0.9883989652478855
12096,0.9303466839031327
12097,0.8686551984647828
12098,0.9943804541645843
12099,0.9816609681081223
12100,0.9682771990549639
12101,0.9681256762817476
12102,0.9723600255783982
12103,0.9735662931271971
12104,0.9632872150631924
12105,0.8971596565835604
12106,0.9458329132025732
12107,0.9403807626881974
12108,0.9815174899935719
12109,0.9324421411448403
12110,0.93335276705202
12111,0.986026054032103
12112,0.9435416975449498
12113,0.9234251492842738
12114,0.9864488587392062
12115,0.9719771986700998
12116,0.9949955067401217
12117,0.996895448731602
12118,0.9585530503720333
12119,0.6212372412380514
12120,0.995399931403582
12121,0.9294880982480834
12122,0.48090501403047897
12123,0.9674874138557372
12124,0.9082974707057038
12125,0.9849525805460023
12126,0.9030140666258758
12127,0.8477795219592485
12128,0.8681029099829263
12129,0.9800700703484779
12130,0.9936445353669985
12131,0.988483617168799
12132,0.9952866854352408
12133,0.9287257697111493
12134,0.9385038936055085
12135,0.9664747014664234
12136,0.9664839659677676
12137,0.9907169931977112
12138,0.9065568972200835
12139,0.9752691424809257
12140,0.9847138515910417
12141,0.9681205080304541
12142,0.9948862123955178
12143,0.9929557504598991
12144,0.9163101728240082
12145,0.9298473829364587
12146,0.9400872050181063
12147,0.9401155564457571
12148,0.7044301256786552
12149,0.9883989652478855
12150,0.9805740864624675
12151,0.9657693220808595
12152,0.8511651654848323
12153,0.9622933193921913
12154,0.7976028298939497
12155,0.9527074233065959
12156,0.9852600491687133
12157,0.9465086138231623
12158,0.7717739646911973
12159,0.9625583615175498
12160,0.9938953984535281
12161,0.9443973875943641
12162,0.9933486848916255
12163,0.9582887683025424
12164,0.95032229811219
12165,0.8910282855703924
12166,0.9776154593434405
12167,0.9530327962129274
12168,0.9366226652980075
12169,0.917085706190882
12170,0.8422362165599335
12171,0.9626957182043236
12172,0.9643672697221345
12173,0.951894947558083
12174,0.9853165445125384
12175,0.9434557273552223
12176,0.968224011674628
12177,0.7976028298939497
12178,0.9623079154732533
12179,0.9572755713223212
12180,0.9845268353000234
12181,0.9738262304481331
12182,0.9809131268826767
12183,0.9760398578908285
12184,0.9650125478730178
12185,0.922542981111627
12186,0.9707952334584327
12187,0.974710554047711
12188,0.9143213323341371
12189,0.9347372418866267
12190,0.9968189510526833
12191,0.8953746412164036
12192,0.985340459261392
12193,0.9700373659461611
12194,0.82606271197528
12195,0.6533445139335459
12196,0.8983772191422529
12197,0.9331722946114486
12198,0.96244691902093
12199,0.9967864625923646
12200,0.9812661930998027
12201,0.9516637107120415
12202,0.9939474483964261
12203,0.9563714208678021
12204,0.9211411385440617
12205,0.9823393947264494
12206,0.8770699796090474
12207,0.968147296511973
12208,0.9688575644736778
12209,0.9894685964108721
12210,0.9303872142391084
12211,0.9531886713050282
12212,0.9908777775554677
12213,0.9813270703942261
12214,0.9928459649267318
12215,0.9768219739483418
12216,0.9232593907379942
12217,0.9881120288585744
12218,0.9619208638307694
12219,0.975896789657854
12220,0.9832711816118505
12221,0.8138327521579
12222,0.934019403672303
12223,0.9806855929393893
12224,0.9881904772801999
12225,0.9659817745804854
12226,0.8709549800366684
12227,0.9770011260905951
12228,0.9171111842778555
12229,0.8505092565073937
12230,0.9420938508304179
12231,0.9553602628652736
12232,0.9909837960214598
12233,0.9353122433505937
12234,0.984304259697633
12235,0.9372771785361537
12236,0.984116358968686
12237,0.9177224624831563
12238,0.9813145173447477
12239,0.9506175471362003
12240,0.9239913403906519
12241,0.9718951434270916
12242,0.9182205979970367
12243,0.958529076765197
12244,0.9965893788052337
12245,0.9442791216299367
12246,0.9844311690582828
12247,0.9272961716130365
12248,0.9366729090429925
12249,0.9588766773558862
12250,0.9241740475453376
12251,0.9675463742668525
12252,0.6688177946714075
12253,0.9834296075238147
12254,0.9716429974065286
12255,0.952189067633901
12256,0.9790588832004687
12257,0.936444700029358
12258,0.8143467177081992
12259,0.9558181261434014
12260,0.9283034073855636
12261,0.9102519632915443
12262,0.86580814068027
12263,0.886751956230073
12264,0.9669167892352533
12265,0.9480804171216962
12266,0.9386662259576218
12267,0.9757916006223002
12268,0.8943581005969747
12269,0.9095392148435039
12270,0.857937903921315
12271,0.9700501217091277
12272,0.9700372754532057
12273,0.9524574711315407
12274,0.9471270090527647
12275,0.9430555328829524
12276,0.9594458764432005
12277,0.8659980282728247
12278,0.9695350701961941
12279,0.9741007277222077
12280,0.9752812248607569
12281,0.9721975226963
12282,0.9673471759109068
12283,0.9868096847652497
12284,0.9774633740589854
12285,0.8995748421311524
12286,0.996544882247152
12287,0.9776154593434405
12288,0.9670019574251667
12289,0.9573255662657026
12290,0.9690836720153224
12291,0.9559122332143862
12292,0.9694735394245763
12293,0.9684733636894248
12294,0.9709363612281077
12295,0.6463914066202542
12296,0.8751704375481961
12297,0.9764056548949119
12298,0.989101986965008
12299,0.9694735394245763
12300,0.9378616559164417
12301,0.8608708139899984
12302,0.968898131404013
12303,0.9388212834040267
12304,0.8819314356580119
12305,0.8756680789467559
12306,0.9845070872382701
12307,0.9557709219431881
12308,0.942729968996963
12309,0.9813145173447477
12310,0.9502156995224434
12311,0.957047090017828
12312,0.9720878723934256
12313,0.9880753692339589
12314,0.9239913403906519
12315,0.9235218973719551
12316,0.979909042530178
12317,0.9706992705474459
12318,0.954598917097555
12319,0.9164495627897873
12320,0.9769677148062361
12321,0.9950061249949135
12322,0.8399135973587519
12323,0.8948386030931752
12324,0.9955041965164935
12325,0.9813145173447477
12326,0.9355544664464585
12327,0.9439534679439553
12328,0.8865362250495183
12329,0.994260437349875
12330,0.9861836315561588
12331,0.9218401426284535
12332,0.9738295226776214
12333,0.8586128724177986
12334,0.9366795924332222
12335,0.975298976785489
12336,0.7979422668006196
12337,0.9505948016048955
12338,0.982490082157669
12339,0.9427245071695598
12340,0.9272644098666641
12341,0.9450362681236537
12342,0.9365504871234465
12343,0.9082565402185122
12344,0.9474361373299168
12345,0.9464073748085766
12346,0.885788065384338
12347,0.9880695838361749
12348,0.9968930480007034
12349,0.9617418601482147
12350,0.9475224806782384
12351,0.9678414595762209
12352,0.9462202334051605
12353,0.92971982809504
12354,0.9817315719503168
12355,0.9908044031989912
12356,0.8681152819080217
12357,0.9596596526579745
12358,0.87848800888653
12359,0.7040065849944087
12360,0.9806458662741612
12361,0.9474361373299168
12362,0.8782108397518577
12363,0.9556476546129622
12364,0.993835583755179
12365,0.9839212766775429
12366,0.9484443641334098
12367,0.9631412413545313
12368,0.9718588893111797
12369,0.9669123099752803
12370,0.9661892521996148
12371,0.9713946007630232
12372,0.9963115220227388
12373,0.9780693001877251
12374,0.7044301256786552
12375,0.9679727000717303
12376,0.9716706551171628
12377,0.9731756345544028
12378,0.9349084829921919
12379,0.9967036312066027
12380,0.9499775592567233
12381,0.9643926703286335
12382,0.9615211325317587
12383,0.9619208638307694
12384,0.9661620102324426
12385,0.9634652430193837
12386,0.9709363612281077
12387,0.9835871873980311
12388,0.9796011178795071
12389,0.9905294908333604
12390,0.9969909921652659
12391,0.9824295986126471
12392,0.9917423014066534
12393,0.9777223584896665
12394,0.8143467177081992
12395,0.887528889181887
12396,0.9907847729891124
12397,0.9402518024363615
12398,0.8541992270015897
12399,0.9954383683928146
12400,0.9464994480651262
12401,0.961574386702353
12402,0.9562900205702122
12403,0.9810522614427979
12404,0.9317112341826668
12405,0.9664839659677676
12406,0.9669167892352533
12407,0.9750947862177898
12408,0.8836311282046203
12409,0.9956349718046997
12410,0.9694735394245763
12411,0.9770363000782886
12412,0.9593534042949224
12413,0.9400872050181063
12414,0.9522599905287229
12415,0.9504350634157294
12416,0.9746351099983074
12417,0.9678414595762209
12418,0.9874238106805
12419,0.9812795919405919
12420,0.9409570413361695
12421,0.9269036778355411
12422,0.9393708549940458
12423,0.8423268719968448
12424,0.907450121318867
12425,0.9272513373953903
12426,0.9094710332405826
12427,0.9809732847388024
12428,0.8890373325025887
12429,0.9298392628479001
12430,0.6547956353684975
12431,0.9442499835609867
12432,0.9853165445125384
12433,0.9798507616530457
12434,0.9710938085364097
12435,0.8417412408789737
12436,0.6200550397763721
12437,0.9374748817521461
12438,0.9771079182754089
12439,0.9892402846118761
12440,0.9381097750210995
12441,0.9928595289772428
12442,0.9906475638329818
12443,0.9544274808934271
12444,0.984341491009626
12445,0.9868705497882599
12446,0.9881490617140497
12447,0.8748916714448208
12448,0.9579338504142902
12449,0.4999069884038743
12450,0.9608801259861081
12451,0.959230919846186
12452,0.9237564653670616
12453,0.8923403953806928
12454,0.9380956702790773
12455,0.9855710028713044
12456,0.9768423008545096
12457,0.9699141133978045
12458,0.9457671831032038
12459,0.9385742118469202
12460,0.9828056302131664
12461,0.7663327274296753
12462,0.9475224806782384
12463,0.7551761247227249
12464,0.9475224806782384
12465,0.9933516426271642
12466,0.9053241230797354
12467,0.9158771192963671
12468,0.9813869600791685
12469,0.9428760761930857
12470,0.9609741520182156
12471,0.9480296754380528
12472,0.9419008850337833
12473,0.9835812508280808
12474,0.993708757927843
12475,0.9710938085364097
12476,0.9912472479419261
12477,0.8138327521579
12478,0.9861033594888776
12479,0.9593618270592577
12480,0.9414618916186006
12481,0.9918512376384797
12482,0.9086467598718521
12483,0.9769509718386507
12484,0.975221506239703
12485,0.9053241230797354
12486,0.8906809375141683
12487,0.9724578986267716
12488,0.9900432324275522
12489,0.9868096847652497
12490,0.8143467177081992
12491,0.9182139947447079
12492,0.5345302539300675
12493,0.9702291139161596
12494,0.9848590492363914
12495,0.9646424751503914
12496,0.9420938508304179
12497,0.9231596915743909
12498,0.946847466275218
12499,0.9397016850487059
12500,0.9932063815268694
12501,0.9502198349898222
12502,0.945711955959583
12503,0.9234384768603249
12504,0.9539638921007422
12505,0.9587141410507409
12506,0.9415717505917113
12507,0.9623079154732533
12508,0.906880201469171
12509,0.9814239310720382
12510,0.9622933193921913
12511,0.9808756697732427
12512,0.9457917236151623
12513,0.9551583528772071
12514,0.9545141601917815
12515,0.9846850711630306
12516,0.9863305695901776
12517,0.9400872050181063
12518,0.9707952334584327
12519,0.8776790830542912
12520,0.90109546306223
12521,0.9643334776264865
12522,0.9704340053239064
12523,0.9827920073249953
12524,0.9713883038175011
12525,0.9921779061227591
12526,0.9605410054732325
12527,0.9548440697361594
12528,0.9829094977913878
12529,0.9567178945702405
12530,0.976257545002764
12531,0.9634330034817976
12532,0.9649929772944307
12533,0.9883542143230436
12534,0.9550119854295392
12535,0.9880069530998176
12536,0.9618132687269515
12537,0.9059685658464547
12538,0.992255374477202
12539,0.9747699301160359
12540,0.7899548301568585
12541,0.9978980467003281
12542,0.9704649149891359
12543,0.9832808736352023
12544,0.9678641753029305
12545,0.9620581550511886
12546,0.8128577716138755
12547,0.9662798612731525
12548,0.974777732106007
12549,0.9553602628652736
12550,0.9810260014661508
12551,0.9854703828592305
12552,0.9845070872382701
12553,0.8372741573527328
12554,0.9807448758924935
12555,0.9642593873889409
12556,0.9634846951046228
12557,0.9928131127764586
12558,0.9697690926430533
12559,0.9510209101533736
12560,0.9856068424269546
12561,0.9793055032424539
12562,0.988629092744747
12563,0.9946179075078635
12564,0.9772663577341564
12565,0.9813327719997874
12566,0.9636049339625318
12567,0.9564908386189793
12568,0.9780539656696774
12569,0.991021789659349
12570,0.9610615623433508
12571,0.9932779645738437
12572,0.9848080837851757
12573,0.9758307504073089
12574,0.9464357355957851
12575,0.9819169498474996
12576,0.8849097558252544
12577,0.5981426806150081
12578,0.9932859967601488
12579,0.9635081197342326
12580,0.962149478267368
12581,0.9949807173560037
12582,0.9900432324275522
12583,0.9559147114630706
12584,0.994016501962878
12585,0.9810260014661508
12586,0.9928555449378771
12587,0.9445164912767124
12588,0.9490270398005946
12589,0.8590212315545631
12590,0.99859089366099
12591,0.9761781113728734
12592,0.987349941051425
12593,0.9250402180352609
12594,0.9705390869058743
12595,0.9525981172750781
12596,0.9301809240442538
12597,0.9294641943599709
12598,0.9381853663154991
12599,0.9480296754380528
12600,0.9365598703270002
12601,0.9712142430468506
12602,0.9344721316489215
12603,0.9529717136890974
12604,0.9212581979446454
12605,0.9465086138231623
12606,0.9158771192963671
12607,0.9238149481776187
12608,0.8970930455431101
12609,0.7535230949736751
12610,0.939763366642962
12611,0.9111413244827196
12612,0.9962153883065477
12613,0.9568756181280899
12614,0.9956391299781506
12615,0.851086892230432
12616,0.9046172943148153
12617,0.8940046625866135
12618,0.9506463494513104
12619,0.9771569261027093
12620,0.9136687217503515
12621,0.9810522614427979
12622,0.9956480904030734
12623,0.9597716999336128
12624,0.9854856642522893
12625,0.9931685869597644
12626,0.9351238881613753
12627,0.9677816214621207
12628,0.9620581550511886
12629,0.9605410054732325
12630,0.8807621606519846
12631,0.946326488390337
12632,0.98027377034884
12633,0.9900432324275522
12634,0.9428196403499053
12635,0.8676067995185656
12636,0.826579934255967
12637,0.9562900205702122
12638,0.9842496950376944
12639,0.9283034073855636
12640,0.985214010995287
12641,0.9715162815978068
12642,0.9627874804124901
12643,0.9429750496313064
12644,0.9937220567822126
12645,0.9975182231391416
12646,0.9743708915326249
12647,0.9434557273552223
12648,0.9904325111170128
12649,0.9876521922535698
12650,0.9856232750192135
12651,0.9675463742668525
12652,0.6953087660952321
12653,0.9910107682317226
12654,0.9731100533828648
12655,0.941066842326307
12656,0.9947990703447623
12657,0.9258337598992578
12658,0.9732726423574943
12659,0.9853347242088588
12660,0.9786029530355976
12661,0.9824467045925352
12662,0.8163601296909017
12663,0.8991996887790953
12664,0.9501391769911388
12665,0.9976091499674142
12666,0.8618517364839074
12667,0.9245372816696447
12668,0.9475224806782384
12669,0.9367497544748536
12670,0.9374748817521461
12671,0.9469391271405564
12672,0.9725725098809287
12673,0.9613838313814986
12674,0.8693994513157519
12675,0.9535612515841035
12676,0.9777409883454753
12677,0.9742118610103315
12678,0.5851092228495843
12679,0.9844940769295382
12680,0.9504711680673038
12681,0.9746351099983074
12682,0.976683619065366
12683,0.965535234584117
12684,0.9641390718577743
12685,0.9427488265638362
12686,0.9311170094030649
12687,0.947734542870218
12688,0.9586038261923028
12689,0.9620858318051398
12690,0.9588116197725063
12691,0.9340150125236143
12692,0.9791581637307483
12693,0.7814833700265977
12694,0.9074419352769322
12695,0.9374402214142977
12696,0.975221506239703
12697,0.9779573540611113
12698,0.9786769323653007
12699,0.9916891748108491
12700,0.9853779355563902
12701,0.9191733800238417
12702,0.9169529351050454
12703,0.975298976785489
12704,0.9771235431970419
12705,0.9095749124920793
12706,0.9506232827682034
12707,0.9848044348923924
12708,0.9562900205702122
12709,0.9878536363592819
12710,0.847127176709283
12711,0.9960820697101059
12712,0.8590212315545631
12713,0.9897988124242659
12714,0.9734105557501055
12715,0.9740583145927205
12716,0.9625034000421011
12717,0.9666375002796322
12718,0.9371434105896506
12719,0.9493375194749097
12720,0.9424170319457741
12721,0.9819820624098133
12722,0.9946179075078635
12723,0.9610961676060613
12724,0.9579338504142902
12725,0.9370290023142331
12726,0.9660691050886095
12727,0.9443266826318477
12728,0.9120977576373716
12729,0.9834570608025908
12730,0.8748916714448208
12731,0.9248043919414093
12732,0.9238563130650858
12733,0.9802134017624438
12734,0.6244799900925732
12735,0.87848800888653
12736,0.9842743981086748
12737,0.9882873410241051
12738,0.9560363165200312
12739,0.9480296754380528
12740,0.966323192500644
12741,0.7044301256786552
12742,0.9968990543467635
12743,0.9821166942576212
12744,0.9694291191676272
12745,0.9768219739483418
12746,0.8423268719968448
12747,0.9461883323270528
12748,0.9638312294329311
12749,0.9399656475305298
12750,0.8657402234220445
12751,0.9762305378129924
12752,0.9887865406543341
12753,0.8478371862585645
12754,0.9881171089179167
12755,0.9968919734121112
12756,0.9410290945780858
12757,0.9943731811155927
12758,0.9032978099886666
12759,0.8747314235740647
12760,0.8138327521579
12761,0.9548975936688912
12762,0.9940824114911947
12763,0.9012381768671777
12764,0.9647496142818908
12765,0.9702993318092875
12766,0.9950150350603978
12767,0.9313703598011764
12768,0.9673471759109068
12769,0.9520702554202591
12770,0.9707952334584327
12771,0.8916310992757761
12772,0.9800052125095808
12773,0.9006405643448373
12774,0.9758705019697216
12775,0.9888434551330048
12776,0.9782915485553731
12777,0.9529444778031432
12778,0.9792089215887236
12779,0.9627874804124901
12780,0.9562900205702122
12781,0.9408679558605784
12782,0.9768537439345493
12783,0.9659113022916395
12784,0.9771241913606843
12785,0.9858732230401336
12786,0.9380956702790773
12787,0.9817413813504468
12788,0.9509256609475538
12789,0.9935356418192446
12790,0.9831500502438277
12791,0.9563612461413294
12792,0.9974105522182198
12793,0.9493752088912484
12794,0.9318221614855143
12795,0.9746801318288804
12796,0.9548440697361594
12797,0.9158757362912946
12798,0.9856232750192135
12799,0.9364968185725507
12800,0.9420938508304179
12801,0.9691194167030989
12802,0.9553531569215556
12803,0.9607609356464026
12804,0.9544834769675141
12805,0.9303466839031327
12806,0.9834296075238147
12807,0.9237564653670616
12808,0.9496523777438529
12809,0.9457671831032038
12810,0.9847102273350107
12811,0.7210621359145519
12812,0.9790290458748396
12813,0.9838230345875242
12814,0.9522945097607344
12815,0.9781928256224799
12816,0.9548538822820545
12817,0.9294880982480834
12818,0.8213553389401035
12819,0.9532818813635713
12820,0.9286106117592179
12821,0.9430555328829524
12822,0.9669167892352533
12823,0.9960776338435189
12824,0.9449673240127757
12825,0.9511493584090888
12826,0.9556591673695689
12827,0.9828159942815299
12828,0.9585530503720333
12829,0.985016402465649
12830,0.9905517863688313
12831,0.9606960520599883
12832,0.9205628317333798
12833,0.9824374374573835
12834,0.9703761149476321
12835,0.8388759748231546
12836,0.8039576073242377
12837,0.9721469398909104
12838,0.970130079975981
12839,0.9813145173447477
12840,0.9477604369883851
12841,0.9340150125236143
12842,0.9720878723934256
12843,0.9641139154087397
12844,0.9740733724501784
12845,0.9688954998138655
12846,0.9367420765180731
12847,0.9543383274139522
12848,0.9941316414981878
12849,0.9643926703286335
12850,0.9621412709890674
12851,0.897991027671863
12852,0.9979203203617316
12853,0.9471629398284703
12854,0.9596363156445199
12855,0.9184844240135533
12856,0.9854800848442332
12857,0.9762305378129924
12858,0.8443865165394597
12859,0.9395757591531108
12860,0.9528375354418978
12861,0.7903115691101117
12862,0.9111549644153601
12863,0.9854800848442332
12864,0.9445324759647935
12865,0.9821261947942522
12866,0.9907002976434526
12867,0.9276321466527225
12868,0.9355544664464585
12869,0.9664747014664234
12870,0.915548075360729
12871,0.9856822613047451
12872,0.9322642529516593
12873,0.9387807388911875
12874,0.9205628317333798
12875,0.9762305378129924
12876,0.9482286299609557
12877,0.9558181261434014
12878,0.9951665165942822
12879,0.8515251969974932
12880,0.987349941051425
12881,0.9551967590500997
12882,0.8402308203182427
12883,0.9662161238456578
12884,0.9464073748085766
12885,0.9878369194826929
12886,0.9874934777577551
12887,0.9561433204043198
12888,0.9165710204077202
12889,0.9787895264037912
12890,0.9721084007537556
12891,0.9768551294494118
12892,0.9688954998138655
12893,0.9627874804124901
12894,0.9928595289772428
12895,0.8751704375481961
12896,0.8914068707160342
12897,0.9712142430468506
12898,0.9159480910427734
12899,0.9810260014661508
12900,0.9810260014661508
12901,0.9594598134858858
12902,0.9754165291319343
12903,0.976450088930422
12904,0.9523206996134974
12905,0.9313938157098349
12906,0.9691186889050009
12907,0.9361556743856049
12908,0.9283034073855636
12909,0.9798005369194971
12910,0.7044301256786552
12911,0.9420934478880583
12912,0.9484116973592622
12913,0.9912930724674193
12914,0.8960360244755621
12915,0.991780942476944
12916,0.9404247903341775
12917,0.9010372328512467
12918,0.9621080296619158
12919,0.9671873748105092
12920,0.927831379016755
12921,0.9566563186269875
12922,0.9471278749620358
12923,0.96351269022518915
12924,0.7914917968422603
12925,0.9745811277784338
12926,0.9231202534108225
12927,0.9823250184562691
12928,0.9969435868530755
12929,0.9813145173447477
12930,0.9869981671592553
12931,0.9854800848442332
12932,0.9796245853537169
12933,0.9785951055250037
12934,0.9244245848490124
12935,0.9884932490486259
12936,0.9374748817521461
12937,0.9702291139161596
12938,0.9839948757191108
12939,0.7903115691101117
12940,0.9605329261662292
12941,0.9392418811967805
12942,0.9799483542970936
12943,0.9781204468064875
12944,0.9915304625870515
12945,0.988019588150908
12946,0.9094654177067115
12947,0.9164723920469905
12948,0.9855892169916942
12949,0.9560018990240421
12950,0.9355326535318136
12951,0.9182314637376909
12952,0.9789013516848437
12953,0.9812210161660491
12954,0.9849700974787741
12955,0.9816807672469242
12956,0.9720878723934256
12957,0.9684863273919987
12958,0.9303466839031327
12959,0.9907988218270614
12960,0.9239913403906519
12961,0.9678414595762209
12962,0.9910746537827376
12963,0.8914360139061641
12964,0.9881809488158871
12965,0.9385775996430464
12966,0.9485052573864957
12967,0.8130192985167156
12968,0.9696475291997938
12969,0.9164472291942116
12970,0.9240607671271598
12971,0.9069614489860818
12972,0.9024156852869419
12973,0.9552949992686515
12974,0.982094184692228
12975,0.9848044348923924
12976,0.9740205880124131
12977,0.9197628881322177
12978,0.9676845685592257
12979,0.9809648122166285
12980,0.9643672697221345
12981,0.9700372754532057
12982,0.9619599330197547
12983,0.946760429093495
12984,0.9427488265638362
12985,0.9894481712640791
12986,0.9905657253594947
12987,0.9842853909081236
12988,0.9792272778218069
12989,0.9545690062008911
12990,0.9675463742668525
12991,0.9760398578908285
12992,0.988487055155589
12993,0.9741238725209914
12994,0.8868532805862366
12995,0.9075019881913376
12996,0.9643241320245141
12997,0.6111972597082149
12998,0.9574212788856278
12999,0.9630682783151422
13000,0.9522810430413434
13001,0.9923894442809438
13002,0.9777561475438141
13003,0.9780539656696774
13004,0.9886672543070911
13005,0.9816223790661376
13006,0.9054307492525414
13007,0.948074392823597
13008,0.9778377115571627
13009,0.9281810447268614
13010,0.9362521722268466
13011,0.8615632629394404
13012,0.9892807461800622
13013,0.9771823191878561
13014,0.9941316414981878
13015,0.9429750496313064
13016,0.9599356211943633
13017,0.9862919383623715
13018,0.9881644122666108
13019,0.9170100943500142
13020,0.8748916714448208
13021,0.9562900205702122
13022,0.976683619065366
13023,0.9114925398612512
13024,0.9817882093603477
13025,0.9472848826417495
13026,0.9703212306572138
13027,0.9937503745642022
13028,0.9464073748085766
13029,0.7663327274296753
13030,0.9484116973592622
13031,0.9732448947410084
13032,0.9691105578489256
13033,0.9670994201016762
13034,0.9534329540666945
13035,0.9388118628771384
13036,0.9886959072309853
13037,0.9948832113314916
13038,0.9813145173447477
13039,0.868682666869101
13040,0.9596596526579745
13041,0.9765749061625962
13042,0.9792143010636509
13043,0.9813054668230725
13044,0.9126844460973346
13045,0.7605659144237611
13046,0.9415020156872431
13047,0.9897403746134027
13048,0.975773869309842
13049,0.9252596648163338
13050,0.9760398578908285
13051,0.9250402180352609
13052,0.9937716620197559
13053,0.9434652102556451
13054,0.9632325422520414
13055,0.8670815652260776
13056,0.9645244423220694
13057,0.8633740150889697
13058,0.9484221984870228
13059,0.9643241320245141
13060,0.9848361260912412
13061,0.9569372072928503
13062,0.9695309511853338
13063,0.9674874138557372
13064,0.9377378072556658
13065,0.8644992129853766
13066,0.9192341005545063
13067,0.9691148900056694
13068,0.9881349219483255
13069,0.9592465553677044
13070,0.9788706336051649
13071,0.9129790211877858
13072,0.9392418811967805
13073,0.9527071596423159
13074,0.9333734651396574
13075,0.9961701361076335
13076,0.9592371907333836
13077,0.8543376836057988
13078,0.8387544797205667
13079,0.9509171294523733
13080,0.9020720689722397
13081,0.9545141601917815
13082,0.9674874138557372
13083,0.9767797970197788
13084,0.9060107397373208
13085,0.9091417688597307
13086,0.9225687459479095
13087,0.8762323573266696
13088,0.9935121065181503
13089,0.8581690540575093
13090,0.7348281069283507
13091,0.9773373295608074
13092,0.953310647475095
13093,0.8786662360475466
13094,0.9727284852875488
13095,0.868682666869101
13096,0.91368170918981
13097,0.8652029759748139
13098,0.8801156800824597
13099,0.8271301594513081
13100,0.9014428018722918
13101,0.9782422541235153
13102,0.9550428000004142
13103,0.8673866319924463
13104,0.9966860202040522
13105,0.9951383382283899
13106,0.9330522141700004
13107,0.9759413399505995
13108,0.9474361373299168
13109,0.9864766019254364
13110,0.9856556095048778
13111,0.8919027335998092
13112,0.9812661930998027
13113,0.9830584744365551
13114,0.7539885020658897
13115,0.9395757591531108
13116,0.9286106117592179
13117,0.9845070872382701
13118,0.8747314235740647
13119,0.9034471371141607
13120,0.9355544664464585
13121,0.9699583551566592
13122,0.9271494641571182
13123,0.9055589606969918
13124,0.9529623947802993
13125,0.9371434105896506
13126,0.6244799900925732
13127,0.9577871660368408
13128,0.9952101310061108
13129,0.9817548038824645
13130,0.9837830181341203
13131,0.9475224806782384
13132,0.9590547386650592
13133,0.9773429937265303
13134,0.9921414555753939
13135,0.9043995313800356
13136,0.9735225582032391
13137,0.9705749703827915
13138,0.9627874804124901
13139,0.6200550397763721
13140,0.92566508791222
13141,0.9405331701669729
13142,0.9193511693261254
13143,0.9956423993781796
13144,0.9616601968803429
13145,0.990509887866012
13146,0.9233334451822603
13147,0.9789269161189442
13148,0.9835938650680603
13149,0.984865897839786
13150,0.8691909549745092
13151,0.9520911667640481
13152,0.9655990497423121
13153,0.9680169587133811
13154,0.9813054668230725
13155,0.997513103620379
13156,0.9242322255118415
13157,0.8888960880549637
13158,0.9817628015026464
13159,0.9921218451603945
13160,0.7844200308871202
13161,0.9828579783874635
13162,0.9753837010392915
13163,0.9868096847652497
13164,0.881210042286165
13165,0.9843410051090508
13166,0.9164495627897873
13167,0.8697863779296484
13168,0.9592899989420396
13169,0.9546699193278844
13170,0.8983772191422529
13171,0.956288911224317
13172,0.5851092228495843
13173,0.9819169498474996
13174,0.9527196146183418
13175,0.45884244461636026
13176,0.9858385695583584
13177,0.9766329164222979
13178,0.9788818597640296
13179,0.6563645712491286
13180,0.8809844430829948
13181,0.9663697551598748
13182,0.9371434105896506
13183,0.965352651024829
13184,0.9881904772801999
13185,0.9894467620451486
13186,0.8983772191422529
13187,0.9407006312573052
13188,0.9590081302803599
13189,0.984116358968686
13190,0.9158681722936698
