id,ACTION
16787,0.8123689278161111
16788,0.964663212490125
16789,0.906798835065855
16790,0.9843171857604411
16791,0.9016530630741482
16792,0.9781419760987363
16793,0.9902216853981118
16794,0.9653562209045359
16795,0.9876768873487589
16796,0.9651559931745871
16797,0.7101941351807777
16798,0.9300090780977166
16799,0.9775359139592968
16800,0.8801022958468371
16801,0.8505336933925722
16802,0.8774365416810661
16803,0.9248698746474903
16804,0.947382481892314
16805,0.9489591595392606
16806,0.9439222960609263
16807,0.8665673003200999
16808,0.9955857709876988
16809,0.985302502301286
16810,0.9351430651551805
16811,0.9718145665319657
16812,0.9860695071296358
16813,0.9439434723382647
16814,0.9793257452883987
16815,0.9652761678589666
16816,0.9647623877957492
16817,0.8513475030951815
16818,0.944821301502473
16819,0.9813862076488047
16820,0.957108569364562
16821,0.7817306791874548
16822,0.9073491440610973
16823,0.975285658073702
16824,0.9987014542520543
16825,0.9846731578876489
16826,0.976451479632815
16827,0.964598047513024
16828,0.9048461081495865
16829,0.9808987038427224
16830,0.983716795728083
16831,0.9438980322569809
16832,0.8875724944633984
16833,0.9759839374777234
16834,0.9804874174415201
16835,0.859168717986657
16836,0.9663991209172214
16837,0.9636897110306719
16838,0.9977280467840082
16839,0.9507033072369498
16840,0.9904097999381918
16841,0.9943798497187821
16842,0.9777644346618015
16843,0.9521699110106564
16844,0.9869899160795721
16845,0.9813394545589637
16846,0.9770941985667712
16847,0.9670112900039219
16848,0.9878274403208993
16849,0.9829563470897045
16850,0.9672776591072249
16851,0.9958088977080986
16852,0.9886015967601828
16853,0.9490756598009179
16854,0.935516898893804
16855,0.9988628035594914
16856,0.9941840809200236
16857,0.6253543401066571
16858,0.979120443324334
16859,0.9876922116274224
16860,0.9251326567804432
16861,0.9238170707391798
16862,0.9326592543630439
16863,0.8981543418076336
16864,0.9968605676947188
16865,0.9896283007712489
16866,0.9789379548587689
16867,0.9720745485685379
16868,0.9444091828878525
16869,0.9498684046766938
16870,0.9450543677995171
16871,0.9979912576861043
16872,0.948983655671411
16873,0.9878186464446581
16874,0.996279944519135
16875,0.9862129539217572
16876,0.9842473285214625
16877,0.9290677649517421
16878,0.9712191663726434
16879,0.8794286830988339
16880,0.8866658017702223
16881,0.8113360606225164
16882,0.9575042926046311
16883,0.9493868544067694
16884,0.9322002592261147
16885,0.9506062235381519
16886,0.9763245339303831
16887,0.9446327983018227
16888,0.9883332571707035
16889,0.9548449101377199
16890,0.9465201221824934
16891,0.9663991209172214
16892,0.9959245243862113
16893,0.9905428681089679
16894,0.9050134998153523
16895,0.8657077785911738
16896,0.981822799405882
16897,0.9955613556837358
16898,0.9289977434792038
16899,0.9969039505335067
16900,0.9314246613401516
16901,0.8676331331078746
16902,0.8405547074813536
16903,0.9348049435260148
16904,0.8960231799787237
16905,0.9784694353179846
16906,0.7839507793646802
16907,0.8446805420470236
16908,0.9184370992013582
16909,0.6284274126007067
16910,0.9459819667499735
16911,0.9337406722297068
16912,0.8506858672955511
16913,0.9523454426369637
16914,0.9949682359284852
16915,0.7129836204625554
16916,0.9988959109729272
16917,0.9615389147876393
16918,0.9780111417643362
16919,0.9962728810933295
16920,0.9658216423669586
16921,0.9928204535730681
16922,0.9923123728170709
16923,0.9238170707391798
16924,0.979698282737806
16925,0.975285658073702
16926,0.959201274355881
16927,0.9398760327438644
16928,0.9870550067711987
16929,0.9418528885732892
16930,0.9371075557534851
16931,0.9986925209733643
16932,0.9621829632519361
16933,0.9420500868670507
16934,0.9903459374739542
16935,0.9876787601573542
16936,0.8446805420470236
16937,0.9038716792530168
16938,0.9658412505125414
16939,0.9489665544124207
16940,0.9271600213114058
16941,0.9991617147401449
16942,0.9364163345082033
16943,0.970347866000294
16944,0.939069105918167
16945,0.946550119186392
16946,0.9627348585686413
16947,0.9687284523194132
16948,0.9313533766153883
16949,0.9100020200414999
16950,0.9886331347429966
16951,0.9696263822911203
16952,0.8826367991731334
16953,0.9824796468084828
16954,0.9718145665319657
16955,0.9497067693091858
16956,0.9176880684317785
16957,0.9235027320975294
16958,0.9475561677327683
16959,0.9957437587583159
16960,0.7062634234542797
16961,0.9910470990427515
16962,0.978281844068019
16963,0.9328159283386165
16964,0.9011283599282081
16965,0.9957165353738877
16966,0.6814399397742973
16967,0.996899460907206
16968,0.9706980208171032
16969,0.8898972644756171
16970,0.9522764970027668
16971,0.9915961931773323
16972,0.805474459558619
16973,0.9739894389201944
16974,0.962068434144593
16975,0.9319269898327045
16976,0.9768929457559085
16977,0.6814399397742973
16978,0.9961853469842055
16979,0.9456766787299319
16980,0.9867841983433739
16981,0.9741581024086299
16982,0.9818151313872594
16983,0.9729237586308562
16984,0.9271600213114058
16985,0.9805482193704038
16986,0.99607138238709
16987,0.9887877204163897
16988,0.9145710073057756
16989,0.9948527273383012
16990,0.9428797042657443
16991,0.9814984417717282
16992,0.9960080986812553
16993,0.9287046349701195
16994,0.8281077198467363
16995,0.9250459926456445
16996,0.7935839417324392
16997,0.9502551672119864
16998,0.599383657158062
16999,0.9522284390707081
17000,0.9498684046766938
17001,0.9610910847257137
17002,0.9926006790542119
17003,0.9692302413386584
17004,0.9321361629827316
17005,0.9609714378032591
17006,0.7644582251364835
17007,0.9938640064215889
17008,0.9969592285003389
17009,0.9840010921430884
17010,0.9132906986740565
17011,0.9720477734710068
17012,0.9926506224091999
17013,0.9581890600149281
17014,0.9944815955029296
17015,0.9577752016638154
17016,0.959433391571935
17017,0.9845199454562936
17018,0.9980800971878381
17019,0.9821802184058976
17020,0.9590160984769567
17021,0.9902025297006956
17022,0.9957401801771961
17023,0.9820714152282914
17024,0.9495327066431464
17025,0.9884149358408595
17026,0.9463223714482742
17027,0.9853232349863321
17028,0.87842230656779
17029,0.9835163668061694
17030,0.9873189743661908
17031,0.9577752016638154
17032,0.8219481144165286
17033,0.9959096341718432
17034,0.9934239544007786
17035,0.9971173485286803
17036,0.9260781072116113
17037,0.986306394466291
17038,0.987218934056551
17039,0.8903700775573101
17040,0.9319772052393558
17041,0.9701945819583546
17042,0.9991244299446959
17043,0.9748488330897557
17044,0.9965114903834659
17045,0.7177452928222713
17046,0.845994526572242
17047,0.9693343798770714
17048,0.7256192238876793
17049,0.9782214012256549
17050,0.948983655671411
17051,0.9783367963701519
17052,0.8400893426346481
17053,0.97890946048431
17054,0.9847204168618083
17055,0.9453704575867701
17056,0.9316809521911407
17057,0.9980749098676044
17058,0.990195553568336
17059,0.9815936427590557
17060,0.9716119377826314
17061,0.9464840635677909
17062,0.8704100151150892
17063,0.9336537818077038
17064,0.9294935997627433
17065,0.8888169299292583
17066,0.9318075614679283
17067,0.5154890444704809
17068,0.979794781652026
17069,0.9445901814705119
17070,0.9313533766153883
17071,0.998373501294422
17072,0.9563092246079065
17073,0.9584968189364254
17074,0.93739990478520685
17075,0.9518076539239073
17076,0.6814399397742973
17077,0.9584968189364254
17078,0.9651553986323513
17079,0.9443404178663436
17080,0.7145919383956025
17081,0.9754699620724424
17082,0.955054654797011
17083,0.8682331259443261
17084,0.9957257775621547
17085,0.9900474697993411
17086,0.9986317434777318
17087,0.9204965920859723
17088,0.9726849479523775
17089,0.8334356904944218
17090,0.9265182038609207
17091,0.9038716792530168
17092,0.9564951162347646
17093,0.9511192506697834
17094,0.9992193342550764
17095,0.9749609669719338
17096,0.9602336716053725
17097,0.8124000392857518
17098,0.9879188860767896
17099,0.8741052242467793
17100,0.8873221211839073
17101,0.71264566456277
17102,0.988256921794526
17103,0.9725772319155545
17104,0.9414346363140362
17105,0.994112944277172
17106,0.9913265448896177
17107,0.9263474772826604
17108,0.8857601078898004
17109,0.9222397053236833
17110,0.9950748134134876
17111,0.9922895691746203
17112,0.8264355825230428
17113,0.9652331405312251
17114,0.9804874174415201
17115,0.8379222867840556
17116,0.9987554995109207
17117,0.9796919988963401
17118,0.9652889071822209
17119,0.8590252490033264
17120,0.9557918279348749
17121,0.9265736780804568
17122,0.9434548809675988
17123,0.8612454819082894
17124,0.8145540353864541
17125,0.9663991209172214
17126,0.9794395909059141
17127,0.9847204168618083
17128,0.8353748183508112
17129,0.9702082922101658
17130,0.9782159545871899
17131,0.9667973736084335
17132,0.9862129539217572
17133,0.846166790942807
17134,0.9923085525721687
17135,0.948983655671411
17136,0.8846655217920065
17137,0.9726849479523775
17138,0.9434324897022035
17139,0.9019046719242263
17140,0.988071889510026
17141,0.7722329936730101
17142,0.9617738134888012
17143,0.9949125482900479
17144,0.9750347943763247
17145,0.9755270353014545
17146,0.9977214462079155
17147,0.9571600774688297
17148,0.9902216853981118
17149,0.9424996704181048
17150,0.9717360232620234
17151,0.9936573268247175
17152,0.6814399397742973
17153,0.9626826330988677
17154,0.955629647308252
17155,0.9421482396280976
17156,0.8875724944633984
17157,0.9421482396280976
17158,0.9730718078899762
17159,0.93150260379681
17160,0.9809391951098626
17161,0.935526127871648
17162,0.9814244637029786
17163,0.9975476593326033
17164,0.8829646600300357
17165,0.935466338864149
17166,0.6814399397742973
17167,0.8993933450022894
17168,0.9822101236346499
17169,0.9803159139536751
17170,0.9783398112879953
17171,0.9748333986318588
17172,0.9916233464268164
17173,0.9480255597775561
17174,0.9244195746398649
17175,0.9127926828100507
17176,0.9801936085904792
17177,0.9460710177313358
17178,0.9284622061300969
17179,0.9627291430102879
17180,0.9995326360402708
17181,0.9923123728170709
17182,0.9651113398438823
17183,0.8424723059418708
17184,0.9854659370998574
17185,0.9696263822911203
17186,0.96469577046635
17187,0.9444378135101374
17188,0.9336963307842776
17189,0.9906670349709232
17190,0.9488916856832242
17191,0.9789181850130739
17192,0.8709644304618325
17193,0.9695234076266862
17194,0.9048424305915
17195,0.9712377269561129
17196,0.9675475609293993
17197,0.9756625883208117
17198,0.9718145665319657
17199,0.9992468516781742
17200,0.8931744778500909
17201,0.7627832677128082
17202,0.9114206718089188
17203,0.8439100174806595
17204,0.9945275348450348
17205,0.9657447371800032
17206,0.9972926532631688
17207,0.9711411091556977
17208,0.8643633791625729
17209,0.8762296322224342
17210,0.6975820934218789
17211,0.9952624032757109
17212,0.918930412935374
17213,0.9490731346978749
17214,0.9741798140933181
17215,0.91850829664199
17216,0.9380128726686575
17217,0.9636964598709882
17218,0.8978581687490943
17219,0.9883488679818637
17220,0.9191740369023157
17221,0.9822907920556229
17222,0.9273678092265701
17223,0.8604430075024962
17224,0.8618679241593891
17225,0.9761065703181451
17226,0.981546532102666
17227,0.8800404170470664
17228,0.9814244637029786
17229,0.9620871829153709
17230,0.9940406604271299
17231,0.9740126741612023
17232,0.9348049435260148
17233,0.976371892458668
17234,0.898737899153583
17235,0.9743214126545359
17236,0.9545740471915946
17237,0.9030225994455771
17238,0.9360203035968656
17239,0.9618200420653965
17240,0.9030046159521947
17241,0.99056816744347
17242,0.9613241796053232
17243,0.8849468296086014
17244,0.9426598379712244
17245,0.9741417485841538
17246,0.9845133698025187
17247,0.6977319850419739
17248,0.9873259493075065
17249,0.9846911010849444
17250,0.9984531097817152
17251,0.9409703019131813
17252,0.9775249823893338
17253,0.9474805018719048
17254,0.9523391983710306
17255,0.9441368706740826
17256,0.9974753315503445
17257,0.9734533054040642
17258,0.9526130767186276
17259,0.9940006157159553
17260,0.9961266254462726
17261,0.9837723679228745
17262,0.9888927722804253
17263,0.9771076442211686
17264,0.9250155102475058
17265,0.9554848557353471
17266,0.9057788159406368
17267,0.921394223837993
17268,0.9947300151622716
17269,0.957077648327214
17270,0.9693234422733947
17271,0.7393447742078777
17272,0.9866642130637711
17273,0.983266909489768
17274,0.9740658806538947
17275,0.9764842676065854
17276,0.8794286830988339
17277,0.9814428921669406
17278,0.9983802476164536
17279,0.8335418462485966
17280,0.9708041666460602
17281,0.9370005032487718
17282,0.9595669222639762
17283,0.9300702230489896
17284,0.935128924315755
17285,0.9969059173035179
17286,0.9727586161806484
17287,0.9951917391025242
17288,0.9452033978349806
17289,0.9831856663654307
17290,0.9895075094527599
17291,0.9744120987149596
17292,0.998866536551709
17293,0.9631558881355212
17294,0.939069105918167
17295,0.9508766077023341
17296,0.9015555789086248
17297,0.9474805018719048
17298,0.9974397015678469
17299,0.9934588517212048
17300,0.9774926594978016
17301,0.8805734034353353
17302,0.983476479150294
17303,0.9900197822978574
17304,0.9850041302510111
17305,0.9949658249938617
17306,0.982261999196298
17307,0.9522811243224618
17308,0.9355552113066369
17309,0.9672776591072249
17310,0.9947655391380767
17311,0.9206804142932933
17312,0.9854659370998574
17313,0.996254030134362
17314,0.9877199458089457
17315,0.9904895675534557
17316,0.9151304745896314
17317,0.9568051152713621
17318,0.9127336808231028
17319,0.9793810696397302
17320,0.9669556653160735
17321,0.9336322861089787
17322,0.8949181548754256
17323,0.9815298270315448
17324,0.9825815166566074
17325,0.9547460679325898
17326,0.9171045005915521
17327,0.9524967307279055
17328,0.9613316940637258
17329,0.864224544514803
17330,0.9504604112667926
17331,0.9528407486972493
17332,0.859168717986657
17333,0.978659228138719
17334,0.9386061666775218
17335,0.9548449101377199
17336,0.945688616413704
17337,0.9518227217009965
17338,0.9832095880170232
17339,0.9901389371148933
17340,0.9951917391025242
17341,0.9601366766870925
17342,0.9326592543630439
17343,0.9726045690064081
17344,0.8800404170470664
17345,0.9972220181167958
17346,0.9740658806538947
17347,0.9678732465435986
17348,0.7616020747013298
17349,0.9668962702303138
17350,0.8416337319767965
17351,0.9936373539822458
17352,0.9043934560882771
17353,0.9988959109729272
17354,0.9701107767218492
17355,0.9917820310839017
17356,0.973975209281241
17357,0.9382987869378157
17358,0.8909838419367738
17359,0.9637841854997657
17360,0.9688570774739417
17361,0.996259277817889
17362,0.9319220848974182
17363,0.9789379548587689
17364,0.9813838959663764
17365,0.9117033738583066
17366,0.9258283067940388
17367,0.9491729271970384
17368,0.9169961728121032
17369,0.9636964598709882
17370,0.9521984666787596
17371,0.8446805420470236
17372,0.9937528910547653
17373,0.9828073141748437
17374,0.9801936085904792
17375,0.9700185382346118
17376,0.9577282403243775
17377,0.9684215996911717
17378,0.8557325505540495
17379,0.9952324516943607
17380,0.9336322861089787
17381,0.6814399397742973
17382,0.9356475977820966
17383,0.9553258953760334
17384,0.9737877890439435
17385,0.9817535263730406
17386,0.9858764682992713
17387,0.9045791372976815
17388,0.9674019735390865
17389,0.9801361440156395
17390,0.9294848499222297
17391,0.9990586807767013
17392,0.9611108329554364
17393,0.9963776961846941
17394,0.9829563470897045
17395,0.9457460494923713
17396,0.9630665637199093
17397,0.9637841854997657
17398,0.9931120694603499
17399,0.9611126174478383
17400,0.8865490062939997
17401,0.9453704575867701
17402,0.9919290768073457
17403,0.9713665341823174
17404,0.9859014484636459
17405,0.9571034596230287
17406,0.638727557047703
17407,0.7296931540839268
17408,0.9557407100093361
17409,0.9841929475438603
17410,0.9898520141076008
17411,0.9499323141244749
17412,0.8597611517171364
17413,0.9172724329617509
17414,0.9752590706068239
17415,0.7214592433069098
17416,0.9807020179700187
17417,0.9956139989984817
17418,0.9858242863670943
17419,0.9348049435260148
17420,0.9731619675185348
17421,0.9933536018695843
17422,0.9864778114383848
17423,0.9855231765062991
17424,0.9870446910252115
17425,0.9439944614120045
17426,0.9946049719793298
17427,0.9637648550309497
17428,0.9964674389636469
17429,0.9861621918042017
17430,0.8219481144165286
17431,0.8748504313929498
17432,0.7134728551923644
17433,0.9622474966352694
17434,0.901063286488862
17435,0.9730517888669713
17436,0.9958670706723887
17437,0.9176224536760795
17438,0.9651463443656814
17439,0.9761969770691582
17440,0.935128924315755
17441,0.9772514571296773
17442,0.9874463956911572
17443,0.9236028740294543
17444,0.9446252535392262
17445,0.9891236783214761
17446,0.9842473285214625
17447,0.9245975151637346
17448,0.9530524492365192
17449,0.9588685228568641
17450,0.9434255990969824
17451,0.9929518366108975
17452,0.8351872665360508
17453,0.9861860629433867
17454,0.9859392993964166
17455,0.9878186464446581
17456,0.9801170570737386
17457,0.9834588289640176
17458,0.9543791897654245
17459,0.9155523219714696
17460,0.9833511935741807
17461,0.9317855558105166
17462,0.8728361144751688
17463,0.9770473196136743
17464,0.989665446842192
17465,0.9553697088859451
17466,0.9530524492365192
17467,0.9380357305683238
17468,0.9890220427189841
17469,0.9765189374233223
17470,0.9243560392114617
17471,0.9973410007406948
17472,0.9871483649498701
17473,0.9539472922563088
17474,0.9992715760799711
17475,0.949424919184781
17476,0.9839435533904798
17477,0.9989434909324638
17478,0.8803393474707273
17479,0.9764623639777499
17480,0.9964590829989286
17481,0.9952266165676475
17482,0.970851203549874
17483,0.9742941408760036
17484,0.9452033978349806
17485,0.9045380213916521
17486,0.9395563776867606
17487,0.9363366249706385
17488,0.9903350166442308
17489,0.9449517862025391
17490,0.9788377667103837
17491,0.9184370992013582
17492,0.8958035867234865
17493,0.9621406848695482
17494,0.9381327447779133
17495,0.9955210450316303
17496,0.9038716792530168
17497,0.9596687070559982
17498,0.9211613646154573
17499,0.9790509692436623
17500,0.9752548840810599
17501,0.9912146706589907
17502,0.9426541912533292
17503,0.9977171559368713
17504,0.9171045005915521
17505,0.9450424195414469
17506,0.9865848831516004
17507,0.9918060548963122
17508,0.9963260583771448
17509,0.9498684046766938
17510,0.9627291430102879
17511,0.981546532102666
17512,0.6797475457053791
17513,0.9547713708081906
17514,0.8068897969955472
17515,0.8954908662114414
17516,0.8676331331078746
17517,0.9993626784118241
17518,0.859168717986657
17519,0.9503259645056346
17520,0.9731916321260129
17521,0.9561432027770033
17522,0.9464308691856699
17523,0.9762806773010043
17524,0.9876355488065707
17525,0.9749774823368526
17526,0.9363587471343944
17527,0.8745119897523154
17528,0.9972315012687988
17529,0.9082077334753453
17530,0.9918875539011582
17531,0.9862583325319422
17532,0.7683762270038814
17533,0.9496172831131642
17534,0.9363366249706385
17535,0.9337406722297068
17536,0.9970809240804686
17537,0.859168717986657
17538,0.9445425447307025
17539,0.9485142455712977
17540,0.9518973714018114
17541,0.9879844646611035
17542,0.9780665285833021
17543,0.7582283894262003
17544,0.9946087989915399
17545,0.964549468213348
17546,0.6814399397742973
17547,0.9473201850859402
17548,0.9405599073568279
17549,0.9650958353014818
17550,0.956072926976085
17551,0.9743164087100573
17552,0.9959521455787873
17553,0.9038716792530168
17554,0.9779172001632085
17555,0.9890622852268366
17556,0.9059724456283966
17557,0.9116814467612494
17558,0.9838323764804192
17559,0.9171045005915521
17560,0.636662134749635
17561,0.9911576559351812
17562,0.8979657103810862
17563,0.9822312902548358
17564,0.9762082629048384
17565,0.9869797124196201
17566,0.9046379154284397
17567,0.9586952102016415
17568,0.9514051595203759
17569,0.9174561718273502
17570,0.9461757535527415
17571,0.979021371743444
17572,0.9716589971143074
17573,0.9799611394026042
17574,0.49185554409395815
17575,0.889971101383041
17576,0.9476568237648553
17577,0.9945196277295659
17578,0.9381238900174788
17579,0.9770510674177613
17580,0.8072859033761947
17581,0.9728167286110186
17582,0.9972315012687988
17583,0.9512487535668758
17584,0.9652331405312251
17585,0.7740669555086989
17586,0.9525580880742338
17587,0.8906253290371863
17588,0.7796910843825791
17589,0.9736274872876816
17590,0.9861621918042017
17591,0.955629647308252
17592,0.9765069208617428
17593,0.9562984152155982
17594,0.8812219289357921
17595,0.9701758008057014
17596,0.9569506284865896
17597,0.7955357832283511
17598,0.8333850696753068
17599,0.9611227359303841
17600,0.8116772107689245
17601,0.9541447453604901
17602,0.9478977967124395
17603,0.9261688364639651
17604,0.9613241796053232
17605,0.7798323535232167
17606,0.976333518571297
17607,0.95612319291255
17608,0.9344234573577637
17609,0.978159787847087
17610,0.9883190494343889
17611,0.9608820043143839
17612,0.9687341763625782
17613,0.8854703041278089
17614,0.9937104976020172
17615,0.9923123728170709
17616,0.9591149760450962
17617,0.9945575024484145
17618,0.9452183227862386
17619,0.89667546516249
17620,0.9805482193704038
17621,0.946145466499991
17622,0.9539553714659329
17623,0.9915910974269003
17624,0.9924701618731874
17625,0.9429979749910986
17626,0.9881238744524236
17627,0.8113360606225164
17628,0.9518476915859576
17629,0.9698752666090791
17630,0.9264762943312139
17631,0.9598406831625209
17632,0.9415547034359981
17633,0.9730927289746398
17634,0.8288669298145775
17635,0.7668206999079475
17636,0.855714090304016
17637,0.9930319653255087
17638,0.9863126926320728
17639,0.9891685811393952
17640,0.9856215735968057
17641,0.9915700248398437
17642,0.9981900670502799
17643,0.9749993125055252
17644,0.983581920722018
17645,0.9828727363874182
17646,0.9342942245820695
17647,0.9828151567013165
17648,0.9844608076075818
17649,0.99685446799472
17650,0.9468144890399854
17651,0.9559625691495506
17652,0.9791428023312383
17653,0.9681701017331792
17654,0.9978340569664345
17655,0.954292514741138
17656,0.9986317434777318
17657,0.8815233289385267
17658,0.9808507236647308
17659,0.9742941408760036
17660,0.9891320723653403
17661,0.9986949798908964
17662,0.983581920722018
17663,0.9777644346618015
17664,0.9064302703682267
17665,0.9608820043143839
17666,0.9984627520321951
17667,0.9929421824500082
17668,0.9898041377113416
17669,0.9370005032487718
17670,0.8942221315470783
17671,0.9163726848038043
17672,0.9362515618813662
17673,0.9708406798558543
17674,0.9678732465435986
17675,0.9950337968131155
17676,0.954214999462054
17677,0.9881238744524236
17678,0.976119190886158
17679,0.6814399397742973
17680,0.9817311972675471
17681,0.9336985044630339
17682,0.9987382595177096
17683,0.9452033978349806
17684,0.8717965900145943
17685,0.9835968666078677
17686,0.851842533960337
17687,0.9789379548587689
17688,0.9934632633877577
17689,0.9947205233386106
17690,0.9221844744094343
17691,0.9874854183421793
17692,0.9250459926456445
17693,0.8720106333226254
17694,0.8888169299292583
17695,0.9287960251485806
17696,0.9869834340423179
17697,0.9648766810136262
17698,0.9789379548587689
17699,0.9908740674965794
17700,0.9857127856116223
17701,0.9807238184435797
17702,0.7784281449974711
17703,0.9610351836118063
17704,0.8506858672955511
17705,0.918930412935374
17706,0.8694378613092928
17707,0.9834303115481658
17708,0.9988628035594914
17709,0.9797307049775151
17710,0.9677077966976373
17711,0.9913754196711322
17712,0.9772465030958818
17713,0.9592999670861949
17714,0.9941395891731919
17715,0.9945575024484145
17716,0.8743516716880206
17717,0.9381238900174788
17718,0.9031647747577931
17719,0.9921422787615994
17720,0.9347475100921759
17721,0.9636964598709882
17722,0.9207193469848337
17723,0.9264144553600996
17724,0.9933088002067407
17725,0.9779484621010323
17726,0.9712734429090566
17727,0.9686229093982334
17728,0.9812843275589429
17729,0.9706980208171032
17730,0.9841631115982825
17731,0.9858764682992713
17732,0.9781521839928604
17733,0.9834303115481658
17734,0.9968788673285502
17735,0.9451944299083829
17736,0.9474782448169621
17737,0.9850457910270715
17738,0.9814697178608427
17739,0.9864815085411085
17740,0.9116814467612494
17741,0.9752494001038314
17742,0.6844592677472848
17743,0.9394418630140493
17744,0.9287162592507456
17745,0.9951917391025242
17746,0.9869797124196201
17747,0.9974397015678469
17748,0.9783310488968969
17749,0.9858764682992713
17750,0.9718145665319657
17751,0.9644203446546078
17752,0.8264355825230428
17753,0.8790059894246259
17754,0.9474805018719048
17755,0.8256028821688556
17756,0.9696263822911203
17757,0.9840978440024851
17758,0.9852286162146969
17759,0.9465545273529788
17760,0.8208474856242254
17761,0.953922266179614
17762,0.967946056418402
17763,0.8911561887638393
17764,0.9805482193704038
17765,0.9600808512203098
17766,0.9807251780324461
17767,0.8604977661373903
17768,0.9923225032229521
17769,0.9250155102475058
17770,0.9709942995872116
17771,0.9590160984769567
17772,0.9941840809200236
17773,0.859168717986657
17774,0.9490756598009179
17775,0.9926981496285363
17776,0.4617160325705549
17777,0.94686034645857875
17778,0.9408832962350144
17779,0.9922555563530229
17780,0.994875072869476
17781,0.9856370121654228
17782,0.9761718626883616
17783,0.9731916321260129
17784,0.9116814467612494
17785,0.9948650889623126
17786,0.9880598058090333
17787,0.987218934056551
17788,0.7839507793646802
17789,0.9841125941516937
17790,0.9887410927269932
17791,0.8419680370598467
17792,0.9663089829036562
17793,0.9514051595203759
17794,0.977593744826236
17795,0.9687341763625782
17796,0.9613086811773599
17797,0.9603774051850049
17798,0.9918971789843375
17799,0.9490756598009179
17800,0.962553693531174
17801,0.9758631742968703
17802,0.9737273414449005
17803,0.9727099529760768
17804,0.43114703394117493
17805,0.8709644304618325
17806,0.985458468629122
17807,0.9285289151632915
17808,0.9987241215617637
17809,0.9645959718285386
17810,0.8387195291793081
17811,0.9982666069731878
17812,0.9019046719242263
17813,0.9844746600000952
17814,0.9536392151416488
17815,0.975044418817726
17816,0.9903498012739513
17817,0.9761718626883616
17818,0.9832474804004373
17819,0.9723732269322387
17820,0.8575452346782222
17821,0.9114629526383007
17822,0.8332420215715812
17823,0.9744192079174301
17824,0.9883203304889765
17825,0.9777099799771053
17826,0.9862036281852852
17827,0.9335711026264868
17828,0.8072859033761947
17829,0.9151304745896314
17830,0.9752590706068239
17831,0.980152886562385
17832,0.9201274435671027
17833,0.9204965920859723
17834,0.9079195904254854
17835,0.8347809622248731
17836,0.9874463956911572
17837,0.9507033072369498
17838,0.9215137824778592
17839,0.9888693080805194
17840,0.9134178943642755
17841,0.9512554201439395
17842,0.9515502635042811
17843,0.9549947057259538
17844,0.8036370020617494
17845,0.9525580880742338
17846,0.9649636474434072
17847,0.9490583930819441
17848,0.9646089711704607
17849,0.9652359076553719
17850,0.9396594882086692
17851,0.8359672629970462
17852,0.9457562828272442
17853,0.9770941985667712
17854,0.7760334953785936
17855,0.9207409015430099
17856,0.9677077966976373
17857,0.973087630673524
17858,0.9598165960623968
17859,0.9663991209172214
17860,0.9726677002166602
17861,0.9206128207507105
17862,0.9879844646611035
17863,0.9404251676414312
17864,0.8726134887573409
17865,0.9450424195414469
17866,0.9902406539152832
17867,0.9940371817243255
17868,0.9879841864511775
17869,0.9507691002770213
17870,0.9854279612935984
17871,0.9247020609956322
17872,0.9772450782925751
17873,0.9963029403925456
17874,0.93145311455506
17875,0.9888990265343032
17876,0.964610957722558
17877,0.9886115373008771
17878,0.9622500582219073
17879,0.9670228387774256
17880,0.9381327447779133
17881,0.9698798081445308
17882,0.9652618531550614
17883,0.9049848539465423
17884,0.9888711410809381
17885,0.9767777086507836
17886,0.9748851114933146
17887,0.6814399397742973
17888,0.9125289580057268
17889,0.9289073818116635
17890,0.9667694844477692
17891,0.9943173708418453
17892,0.9526130767186276
17893,0.9792983626426744
17894,0.7748374809099814
17895,0.9988012705464941
17896,0.8030029937228332
17897,0.9613241796053232
17898,0.9878186464446581
17899,0.9948422300256677
17900,0.94686034645857875
17901,0.9716119377826314
17902,0.9932795158366264
17903,0.9979317749485355
17904,0.8999212499396816
17905,0.9172724329617509
17906,0.9948189246489492
17907,0.9497101364301505
17908,0.9426598379712244
17909,0.993206873795418
17910,0.9862078293231498
17911,0.9902216853981118
17912,0.9761815864487304
17913,0.9866751756162394
17914,0.9589838878836411
17915,0.9936215103021759
17916,0.9887877204163897
17917,0.8414596020813085
17918,0.9800934689460437
17919,0.7393447742078777
17920,0.9815904973703428
17921,0.9755274604910501
17922,0.9663991209172214
17923,0.9465545273529788
17924,0.980395933223395
17925,0.859168717986657
17926,0.9132906986740565
17927,0.9663991209172214
17928,0.978374893898991
17929,0.9724668240977312
17930,0.9836633868125145
17931,0.983581920722018
17932,0.924915940140879
17933,0.9838748887131733
17934,0.9627291430102879
17935,0.9876787601573542
17936,0.9444308444900814
17937,0.9538548158905037
17938,0.9754178909536655
17939,0.9644510544976398
17940,0.5393424790243847
17941,0.979518819277346
17942,0.980009459216297
17943,0.5279686537473184
17944,0.8816408741439061
17945,0.9980426363708408
17946,0.9964617505296769
17947,0.951568069706095
17948,0.9967017406846181
17949,0.8704185249986804
17950,0.9477255289939303
17951,0.9619850814863041
17952,0.9947132585225079
17953,0.9669329970465138
17954,0.9740126741612023
17955,0.9986317434777318
17956,0.9019046719242263
17957,0.9286946390479498
17958,0.9574385086746219
17959,0.9917836471563626
17960,0.9955798834714391
17961,0.9116814467612494
17962,0.91827255920664
