id,ACTION
8343,0.9567348444473615
8344,0.9092489597482796
8345,0.9878594309727524
8346,0.7083960530748072
8347,0.8748287434329665
8348,0.9996717530485766
8349,0.9813599411635683
8350,0.9640467459065216
8351,0.9606988133336956
8352,0.9688297778661049
8353,0.9810820971300384
8354,0.8731728566825157
8355,0.9900021589328514
8356,0.9592210261074707
8357,0.9942071160280395
8358,0.9883698472897334
8359,0.9575430849980815
8360,0.9684334781247557
8361,0.9908975569350731
8362,0.9926969599263638
8363,0.9931421281083307
8364,0.9612118879444915
8365,0.9428469239692985
8366,0.9598269634298495
8367,0.8892890870573746
8368,0.9732351846927362
8369,0.9560367939795296
8370,0.9998096911219485
8371,0.9607899025871148
8372,0.9884407336613804
8373,0.7746682197349284
8374,0.9756014639035058
8375,0.994284360126051
8376,0.9780588520002346
8377,0.9900672944873051
8378,0.988660200482768
8379,0.9642486039030164
8380,0.964594502942559
8381,0.9495435561146882
8382,0.9965240454240191
8383,0.9607360571586354
8384,0.9883713092539799
8385,0.9979121059060748
8386,0.9084401910846064
8387,0.9949309899155189
8388,0.7613834447150248
8389,0.9852551033920027
8390,0.8887219853749629
8391,0.9526493235442561
8392,0.918692066709598
8393,0.9920606265481912
8394,0.9479511966623458
8395,0.938741841548416
8396,0.8349067374379638
8397,0.9965240454240191
8398,0.9991010719089887
8399,0.998841577665045
8400,0.9957311351490558
8401,0.9665452428566564
8402,0.9941244398708311
8403,0.9719356314318558
8404,0.9957072626562619
8405,0.9977907019060377
8406,0.9749316334539374
8407,0.9861750743496325
8408,0.94791205769139
8409,0.988859968347047
8410,0.8646952335008206
8411,0.931653985232439
8412,0.8960612201002548
8413,0.9665487313239328
8414,0.9204619191729726
8415,0.9835589004892571
8416,0.994071339891382
8417,0.9916602064347557
8418,0.838891813131574
8419,0.9927639865315775
8420,0.9346707567978491
8421,0.9500316002944024
8422,0.8784103454775006
8423,0.9862957048633182
8424,0.9702324612318197
8425,0.8969385787979232
8426,0.9642590110254805
8427,0.9902833783227667
8428,0.977329609157774
8429,0.9546578741152156
8430,0.996034104476097
8431,0.9775055904413052
8432,0.9991035271020463
8433,0.994894446924014
8434,0.9750770099044442
8435,0.9967281162213442
8436,0.9979540190276747
8437,0.980587106722813
8438,0.984602350421174
8439,0.6492976958179622
8440,0.9980579692031202
8441,0.9642092425014938
8442,0.97478021288999706
8443,0.9871390392902152
8444,0.9307907425655036
8445,0.5361022911742659
8446,0.9933567793368944
8447,0.9975611710558411
8448,0.9862634621677375
8449,0.96015836161301
8450,0.9587610412530646
8451,0.9648663189311831
8452,0.8828687498334475
8453,0.9767888819134045
8454,0.8601012053237891
8455,0.8525467838495977
8456,0.9969764620144345
8457,0.9980819758254122
8458,0.9071100866571093
8459,0.4492093748480892
8460,0.7764496562024599
8461,0.8560336580957367
8462,0.9910383204325547
8463,0.9975888939728615
8464,0.990268310527649
8465,0.9524419601519925
8466,0.9906131392339513
8467,0.9916691322365554
8468,0.9754242771767994
8469,0.9978787645147884
8470,0.8795194233897072
8471,0.9691725227150868
8472,0.9018475223333677
8473,0.9668210242435201
8474,0.994174299786033
8475,0.9919484608949851
8476,0.9791481840387114
8477,0.9193771452051374
8478,0.9536428770713705
8479,0.9517603724302655
8480,0.962877219276598
8481,0.9851691848192493
8482,0.9790804543211048
8483,0.970754892846999
8484,0.9950122539898419
8485,0.5269637793588143
8486,0.997720343247227
8487,0.960739778262783
8488,0.917913030246937
8489,0.8955644896435988
8490,0.5599547037158739
8491,0.9965260251535409
8492,0.9834900582338767
8493,0.9393678081132765
8494,0.8909392815606864
8495,0.9726982870834407
8496,0.9699018858285061
8497,0.9569599540681832
8498,0.9282793485384512
8499,0.9568880555709804
8500,0.9685265952894593
8501,0.9865758259280653
8502,0.9842259843496916
8503,0.9186424055069201
8504,0.9867382461836702
8505,0.9523278134001819
8506,0.9852842650304914
8507,0.9178829805791007
8508,0.9699628142013651
8509,0.9991780377231417
8510,0.9934550610227554
8511,0.9943774910214633
8512,0.9250257740366072
8513,0.9486593423425818
8514,0.9542602519777936
8515,0.9840213219961196
8516,0.9999255833285324
8517,0.9670295870752116
8518,0.939710422961538
8519,0.971889259463275
8520,0.9417558683294163
8521,0.9041043712438265
8522,0.9942431057896335
8523,0.9853922824846666
8524,0.9775371565485587
8525,0.9545544115605435
8526,0.9794227567860184
8527,0.9469314066015593
8528,0.93190483644475
8529,0.9924965684667167
8530,0.9983261504389124
8531,0.995295446592336
8532,0.9613507600057625
8533,0.9674148817574016
8534,0.975570174344063
8535,0.9890066989048923
8536,0.9418478733898544
8537,0.9970755459075213
8538,0.9748175361970062
8539,0.9974936311194215
8540,0.9840322762656645
8541,0.9161517740831273
8542,0.9858148226580361
8543,0.9774079329387904
8544,0.7877755678239298
8545,0.9912957229486625
8546,0.9965962466798235
8547,0.9078733586748056
8548,0.9947218566250348
8549,0.9982103894791486
8550,0.9919582166005513
8551,0.994166289999009
8552,0.9836152956411025
8553,0.989908140893989
8554,0.9629273953938384
8555,0.9768991838146703
8556,0.9740086134725988
8557,0.9942071160280395
8558,0.8764348557892248
8559,0.9723200815054838
8560,0.3893733663325338
8561,0.8708806312610688
8562,0.9932697752498814
8563,0.9845706744839235
8564,0.9758569604101371
8565,0.9612810140073212
8566,0.9967160205393835
8567,0.9843598106445519
8568,0.9285532744932664
8569,0.9800606812530092
8570,0.9185819207192077
8571,0.9222002369416837
8572,0.9504305127514887
8573,0.9825720832208807
8574,0.97478213076977
8575,0.9952054624920947
8576,0.9539749387848451
8577,0.9852842650304914
8578,0.9931967909633982
8579,0.9620808633432505
8580,0.8751720555310716
8581,0.9732296510863407
8582,0.9046683451300855
8583,0.8505471455636766
8584,0.9851873627248855
8585,0.880036121734906
8586,0.9795518411667314
8587,0.9629273953938384
8588,0.9297513824844844
8589,0.9087455369872576
8590,0.9569599540681832
8591,0.9988434699141192
8592,0.9688752779348768
8593,0.9811308926347521
8594,0.969949491704138
8595,0.8784103454775006
8596,0.9741000050194001
8597,0.9922764741209826
8598,0.8823082886796461
8599,0.9779028618095456
8600,0.9898405139147581
8601,0.9801478644363564
8602,0.7376615954440007
8603,0.9712295862366751
8604,0.998844736166252
8605,0.9403797205387301
8606,0.9969065412624718
8607,0.9848646188901753
8608,0.9245964376265308
8609,0.978880047893946
8610,0.9850367725933422
8611,0.9508569701661429
8612,0.9477927133494954
8613,0.9149435295580491
8614,0.9582355020958977
8615,0.9982828406576757
8616,0.9704495032706641
8617,0.9865782702627676
8618,0.9793051883004178
8619,0.997645557547734
8620,0.9861347758029585
8621,0.9952737054581905
8622,0.9530058926398345
8623,0.9996221985163695
8624,0.9997146249584475
8625,0.9864606418247188
8626,0.9900051898567108
8627,0.9854445165787996
8628,0.3092232971079966
8629,0.9426148197291997
8630,0.9936563131881175
8631,0.9771609959843423
8632,0.9468822399024396
8633,0.9321691232313056
8634,0.9992188370766792
8635,0.8831001238809175
8636,0.97983055394629
8637,0.9933020620761467
8638,0.7764496562024599
8639,0.7853558571564764
8640,0.9980026834750528
8641,0.8708806312610688
8642,0.9695557147313375
8643,0.9942431057896335
8644,0.9019145992160301
8645,0.9816546896340408
8646,0.9814980964206598
8647,0.9885870669292178
8648,0.8749883576072504
8649,0.9547775608446639
8650,0.9982428582659214
8651,0.8126913383401432
8652,0.9725886336283873
8653,0.9938189969798351
8654,0.9541051662260789
8655,0.9920360000864074
8656,0.9599247027072001
8657,0.9923532802621196
8658,0.9847450367838
8659,0.9829399718604385
8660,0.9651811618822672
8661,0.9405813518717867
8662,0.9798228770943065
8663,0.9372262867887936
8664,0.9543066279351183
8665,0.8602472323326115
8666,0.9978329196632483
8667,0.9747260182014491
8668,0.9725524622757985
8669,0.9499787459499849
8670,0.9475751171110575
8671,0.9903062853599749
8672,0.9558505106630161
8673,0.9803218214671385
8674,0.9900753007326518
8675,0.8974317461324298
8676,0.9597266360713218
8677,0.421988406085535
8678,0.9580908548078924
8679,0.9993417999655945
8680,0.9905284907148562
8681,0.9976181757003513
8682,0.9551548649755425
8683,0.9856665079380109
8684,0.9530058926398345
8685,0.9589982326796738
8686,0.9686735806060366
8687,0.9885203550916944
8688,0.9922721337848333
8689,0.7663800910365176
8690,0.9979923515172822
8691,0.9976996266314347
8692,0.9879524014524587
8693,0.9979286517154892
8694,0.9966222969194447
8695,0.9311904208940245
8696,0.8861733334947749
8697,0.9952823081844355
8698,0.9322705792036434
8699,0.9817084137687694
8700,0.9468624366036872
8701,0.9984403078514369
8702,0.964240124633126
8703,0.9785828354871938
8704,0.9640467459065216
8705,0.7409904831012956
8706,0.9602256017240766
8707,0.9685120097304122
8708,0.9764200658791031
8709,0.8598780600340946
8710,0.9720330207876834
8711,0.9018475223333677
8712,0.9955867912869948
8713,0.9169536812496311
8714,0.996714479295332
8715,0.9746998094577827
8716,0.9753486575647126
8717,0.8641805307703152
8718,0.9977829060943381
8719,0.9378959358559296
8720,0.6526707066269088
8721,0.9807917940028374
8722,0.9681518949423135
8723,0.9773559002298853
8724,0.9930518357390452
8725,0.939150030056235
8726,0.9089043945446115
8727,0.965266333462752
8728,0.99587480289
8729,0.872282011188872
8730,0.977510304356023
8731,0.9710176191710047
8732,0.9997748117297685
8733,0.9426273965967528
8734,0.9477162946660621
8735,0.984706620627241
8736,0.8914513813458244
8737,0.9977941789480039
8738,0.9920945037168872
8739,0.9846522681645026
8740,0.9492630047470157
8741,0.8815776550568196
8742,0.9765386014088802
8743,0.982680151475459
8744,0.9439335327804801
8745,0.9073870038689849
8746,0.9993057559656159
8747,0.9262529801425876
8748,0.9943682168252618
8749,0.9784203272600458
8750,0.9919264088504803
8751,0.997059634026626
8752,0.9797428666344068
8753,0.9223474081061498
8754,0.9984698380751292
8755,0.9985297933491633
8756,0.8669099727772861
8757,0.9545102182990187
8758,0.9993439314534377
8759,0.9917946631144654
8760,0.8745570901630837
8761,0.9820953247386799
8762,0.9034549301029062
8763,0.9857423198251157
8764,0.9914706355869447
8765,0.9913972885250973
8766,0.9323815221983575
8767,0.9032827896673695
8768,0.9718747762547119
8769,0.998625623259465
8770,0.7946935778014386
8771,0.9829862033830968
8772,0.994894446924014
8773,0.9750890543616526
8774,0.9640467459065216
8775,0.9779060968689025
8776,0.9874175916591458
8777,0.9181532126158689
8778,0.9744578928969007
8779,0.926809069498623
8780,0.9135566778379033
8781,0.9679991286673602
8782,0.8142862372060938
8783,0.9933824644756447
8784,0.7133181625386725
8785,0.9609765469747064
8786,0.9909080183022871
8787,0.9985125235731189
8788,0.8193224911266541
8789,0.9973223467402927
8790,0.8791610727491609
8791,0.9928958438442962
8792,0.9265356040088029
8793,0.958426371176076
8794,0.9954380385262221
8795,0.9615663951399132
8796,0.9393678081132765
8797,0.9982493966564565
8798,0.9263991635505535
8799,0.9427851206382555
8800,0.9936676175664101
8801,0.7074733970280702
8802,0.9829399718604385
8803,0.9985590919422627
8804,0.8332851549906579
8805,0.7592028562132306
8806,0.9951194530581858
8807,0.985459219505463
8808,0.9459801040188672
8809,0.469754373329644
8810,0.9924886206444029
8811,0.9118799278024173
8812,0.9918617575022582
8813,0.9542602519777936
8814,0.9695274713840824
8815,0.9947919782733783
8816,0.9534062797338183
8817,0.9929739839728902
8818,0.9847328472993948
8819,0.6526707066269088
8820,0.9816546896340408
8821,0.8721599969605932
8822,0.9306300664377265
8823,0.9917256519355776
8824,0.958910504768099
8825,0.9871183613591794
8826,0.9967558347251783
8827,0.9686735806060366
8828,0.9878873591323655
8829,0.9922921199459567
8830,0.8731028042944683
8831,0.9802181430983422
8832,0.9229071331977043
8833,0.9909022984311975
8834,0.9954728171063298
8835,0.8519574201715776
8836,0.985459219505463
8837,0.9895633468821278
8838,0.9858424590138661
8839,0.9720330207876834
8840,0.9643528003704863
8841,0.9440298532469795
8842,0.9025754130413497
8843,0.9661176770018896
8844,0.9640467459065216
8845,0.9879164831506441
8846,0.7417990675837046
8847,0.8843948875978876
8848,0.9986219448578499
8849,0.7960203003150044
8850,0.9798023251316815
8851,0.9488132348745388
8852,0.999631393364239
8853,0.8825781180910267
8854,0.9665734164951796
8855,0.980184630920279
8856,0.9943982965209209
8857,0.9904658505465972
8858,0.9340652959874464
8859,0.8562687710300362
8860,0.993400027661949
8861,0.617824677796482
8862,0.9875733811271918
8863,0.9606260368557185
8864,0.9742439320368719
8865,0.99852116905787
8866,0.9798023251316815
8867,0.9359046982831263
8868,0.979945266393094
8869,0.9908853480717233
8870,0.9980056611206968
8871,0.9554054448153797
8872,0.9906257133903267
8873,0.9783166812709821
8874,0.8420809739923701
8875,0.9234791380723759
8876,0.9741799184719738
8877,0.9875733811271918
8878,0.9265457724928469
8879,0.9877575078640176
8880,0.8003199375574895
8881,0.9630985320058849
8882,0.9470820171665271
8883,0.9654967422573224
8884,0.9202549521792256
8885,0.9954728171063298
8886,0.9827413025183688
8887,0.9993907785637256
8888,0.9336714091008157
8889,0.9940184872457046
8890,0.9513462643848947
8891,0.9782597253216249
8892,0.9947553106080451
8893,0.9577916148983614
8894,0.9897473567091016
8895,0.9933057860382463
8896,0.8355991198964242
8897,0.9354022310028302
8898,0.9923470504006251
8899,0.9940027160608536
8900,0.9758370100051911
8901,0.9593108624259773
8902,0.9001650956166979
8903,0.9429043772205397
8904,0.9949074191435179
8905,0.9232914918662092
8906,0.9770642634869767
8907,0.9938692561458179
8908,0.9524419601519925
8909,0.9816801127814001
8910,0.9942071160280395
8911,0.993089269393441
8912,0.9643763672869329
8913,0.9321626149427473
8914,0.4170023553885732
8915,0.9606260368557185
8916,0.9864237581411982
8917,0.9438342701784075
8918,0.975047764197339
8919,0.975570174344063
8920,0.9945668908127367
8921,0.7608361017693006
8922,0.9961239747339065
8923,0.9790863523061877
8924,0.9844330538082806
8925,0.8084886010752664
8926,0.9968384564850737
8927,0.9709403481684828
8928,0.9593856411264018
8929,0.9575640398442629
8930,0.9948278874941249
8931,0.9713264909004542
8932,0.9800365292915677
8933,0.9665204014549118
8934,0.9187151405614029
8935,0.9606295459578619
8936,0.8929147097758127
8937,0.8898484473885774
8938,0.8719318007272933
8939,0.9104703626034345
8940,0.9639958594486326
8941,0.9593856411264018
8942,0.9558505106630161
8943,0.8022881777458001
8944,0.8490438100609795
8945,0.9837118288123894
8946,0.9569599540681832
8947,0.8546271030527259
8948,0.9363597798335659
8949,0.9905073867011277
8950,0.9942528894991266
8951,0.9013096940469798
8952,0.899037324663344
8953,0.9739501770148417
8954,0.9912350231684096
8955,0.9946711755753161
8956,0.985950734159635
8957,0.9727363454638477
8958,0.9761000307889349
8959,0.8693573378021889
8960,0.9857479150105707
8961,0.9798228770943065
8962,0.9934550610227554
8963,0.9809788581503519
8964,0.9804164080663946
8965,0.9686735806060366
8966,0.8972936609695201
8967,0.9040719626668932
8968,0.9661669210729148
8969,0.9778199239457762
8970,0.98072131665354
8971,0.9883853508137611
8972,0.9818508848080768
8973,0.9827611960442123
8974,0.9223474081061498
8975,0.9898405139147581
8976,0.8854864273329527
8977,0.992808925042111
8978,0.9981227868983424
8979,0.9824285762557879
8980,0.6611922886809076
8981,0.9317755901264747
8982,0.8968913306000094
8983,0.9366967688469195
8984,0.977706282461341
8985,0.9863882394725206
8986,0.9469203191626747
8987,0.9766303532488859
8988,0.9462917494060559
8989,0.9740003957944993
8990,0.9076803583824552
8991,0.9882119825827013
8992,0.9279280855805409
8993,0.9839023543124402
8994,0.9398622949914776
8995,0.980794685775253
8996,0.9800606812530092
8997,0.9880412044658246
8998,0.9670295870752116
8999,0.9579172924317423
9000,0.9709272486925903
9001,0.802231621035615
9002,0.9732351846927362
9003,0.9935136258243465
9004,0.9360359901670537
9005,0.5085022064571585
9006,0.9931957974668253
9007,0.9993112115937498
9008,0.9858945589344653
9009,0.9927639865315775
9010,0.986981687576824
9011,0.994858345344352
9012,0.9982627590657511
9013,0.9916574375467371
9014,0.9358115439994212
9015,0.9206374259256324
9016,0.9764506671748016
9017,0.961299470059338
9018,0.9972034437173248
9019,0.9972514669681553
9020,0.9672478517459732
9021,0.9393678081132765
9022,0.9845706744839235
9023,0.9937347875323739
9024,0.9422265744288835
9025,0.9525214270208525
9026,0.995809348885785
9027,0.9725886336283873
9028,0.9813085114577667
9029,0.9993127692494019
9030,0.9956849600453939
9031,0.9178829805791007
9032,0.9679276008202807
9033,0.9948805938070925
9034,0.9206374259256324
9035,0.864521540308577
9036,0.9901866729021215
9037,0.9843197292507188
9038,0.9946691590528157
9039,0.9379840298513352
9040,0.9545544115605435
9041,0.9612795793471212
9042,0.9529388326967945
9043,0.9227771767856715
9044,0.99724521647634
9045,0.9906131392339513
9046,0.9575430849980815
9047,0.8641805307703152
9048,0.9831715094212542
9049,0.9924639741704967
9050,0.9516513908258146
9051,0.8063458682914734
9052,0.9785011793676865
9053,0.9935608746880334
9054,0.9683603188065579
9055,0.8202645959365006
9056,0.9937687985467554
9057,0.9859321782984373
9058,0.9969691878160455
9059,0.9671200607764191
9060,0.9988381341043597
9061,0.9894959252215229
9062,0.7420296297752329
9063,0.9583406927581775
9064,0.9695343255848484
9065,0.9726261516858057
9066,0.9767888819134045
9067,0.99667595182984825
9068,0.9787695644198261
9069,0.9930008908020962
9070,0.8166275981660223
9071,0.9547923197791676
9072,0.9850658604955904
9073,0.9946062317616363
9074,0.969949491704138
9075,0.9827575305726296
9076,0.7883533619233655
9077,0.9524832463171334
9078,0.993931656060338
9079,0.8488026883957515
9080,0.9475751171110575
9081,0.9884273802572753
9082,0.9722788775765242
9083,0.9033188151011764
9084,0.9916732794724662
9085,0.9535553166372964
9086,0.9612118879444915
9087,0.9603956205236838
9088,0.9042468515113166
9089,0.805496956105241
9090,0.9937152605724048
9091,0.802231621035615
9092,0.9297513824844844
9093,0.9456123691728219
9094,0.9793698875439463
9095,0.9709403481684828
9096,0.46204625069388405
9097,0.915175153047227
9098,0.986981687576824
9099,0.9413641309833266
9100,0.9844693175383112
9101,0.8454958027129547
9102,0.9995351394110681
9103,0.9042468515113166
9104,0.9337500002034621
9105,0.4977931758759256
9106,0.6994333531956086
9107,0.9685120097304122
9108,0.9907602354059883
9109,0.970330578924362
9110,0.9639533346541693
9111,0.8823082886796461
9112,0.9413641309833266
9113,0.9957459203246428
9114,0.978880047893946
9115,0.9853555672360689
9116,0.9496957706633228
9117,0.9863285361385483
9118,0.9861347758029585
9119,0.9227771767856715
9120,0.5641527832031966
9121,0.9409898242850833
9122,0.9786038057294237
9123,0.9282793485384512
9124,0.9662442374949345
9125,0.9947545479938187
9126,0.96015836161301
9127,0.9525123416520392
9128,0.9606260368557185
9129,0.5899514563360791
9130,0.8582817561010551
9131,0.7746682197349284
9132,0.9071100866571093
9133,0.9945569645488219
9134,0.9629213339803284
9135,0.7486790074165914
9136,0.8301278210886532
9137,0.9116866662950861
9138,0.998934320923522
9139,0.9711082601581633
9140,0.6526707066269088
9141,0.9213396462403867
9142,0.9833315672990103
9143,0.9903903494038819
9144,0.8202645959365006
9145,0.9612810140073212
9146,0.956415134436043
9147,0.992605026432005
9148,0.9950962437223411
9149,0.9965960120124955
9150,0.9490916760490676
9151,0.986796263024614
9152,0.9840742869628805
9153,0.9845175159277278
9154,0.9053213776668841
9155,0.44639702477707244
9156,0.9770431371265653
9157,0.7901086816236327
9158,0.9993352991952119
9159,0.9232376328749523
9160,0.9457276922579982
9161,0.9262048378714872
9162,0.9727446550026325
9163,0.9489347132837208
9164,0.9486593423425818
9165,0.9978207676189994
9166,0.6537652157821237
9167,0.8786591084742524
9168,0.9047840706752843
9169,0.9912896403598498
9170,0.9871667115014046
9171,0.9999263388824445
9172,0.9555397749776965
9173,0.9491182311650789
9174,0.9994072332583431
9175,0.869741008858271
9176,0.9199975184421478
9177,0.9994291787728915
9178,0.9744435313863893
9179,0.9562970989361149
9180,0.9587610412530646
9181,0.9943928914945473
9182,0.841272633283397
9183,0.9672483766453325
9184,0.988534392724516
9185,0.9642029705178343
9186,0.8259894532550347
9187,0.9995952207478479
9188,0.6607803417203667
9189,0.9859150735455633
9190,0.9955210155345373
9191,0.9525214270208525
9192,0.9787111628767085
9193,0.975570174344063
9194,0.9354022310028302
9195,0.9969065412624718
9196,0.9611683799188804
9197,0.9751657762647397
9198,0.7922676944629559
9199,0.9356050951393536
9200,0.9991355638147068
9201,0.9915037804132003
9202,0.9767888819134045
9203,0.9403797205387301
9204,0.5290180271945613
9205,0.9206374259256324
9206,0.8143461616826585
9207,0.9977903885527337
9208,0.8589214798514586
9209,0.8586889051621361
9210,0.9469314066015593
9211,0.924217810535536
9212,0.9237138019285592
9213,0.939710422961538
9214,0.94791205769139
9215,0.9884637863523793
9216,0.9235860595223415
9217,0.9795619356276762
9218,0.39221500980542023
9219,0.8876006079409401
9220,0.9725997365700979
9221,0.9987003623791412
9222,0.9969473871294152
9223,0.8881136868346344
9224,0.9983273893418914
9225,0.955589733343521
9226,0.9677005555317151
9227,0.916705073469284
9228,0.9875227924612631
9229,0.7984204995510619
9230,0.7154959516998453
9231,0.997147509494383
9232,0.9969243517912003
9233,0.9767548387604597
9234,0.9961859954819539
9235,0.9133468027507817
9236,0.9936649527965572
9237,0.9787090768140484
9238,0.6526707066269088
9239,0.7555773929489329
9240,0.9961725448007651
9241,0.9439069220990778
9242,0.8173295266462355
9243,0.9457659013133267
9244,0.9090367359602358
9245,0.9626162879857155
9246,0.5241220905408134
9247,0.9943539736812032
9248,0.9709236629590273
9249,0.8193178759964368
9250,0.986730683782413
9251,0.9084417702028171
9252,0.9606260368557185
9253,0.9854231876993507
9254,0.9975841710625956
9255,0.8698600022271699
9256,0.8071030159071583
9257,0.932283924161861
9258,0.8391782816217321
9259,0.9746175258536326
9260,0.9518210445659332
9261,0.985899250270284
9262,0.9781609451644651
9263,0.9430483719751788
9264,0.8901778128812038
9265,0.9977235076509795
9266,0.980892564685436
9267,0.9917563294984771
9268,0.8804586604167008
9269,0.9970963802607482
9270,0.9928545170176836
9271,0.8985826736978477
9272,0.9560650148133361
9273,0.942522649986229
9274,0.9358735428514048
9275,0.869741008858271
9276,0.9985295104432985
9277,0.979269945349536
9278,0.872282011188872
9279,0.9569501965788914
9280,0.946814392486672
9281,0.9968900790645058
9282,0.8304851626970134
9283,0.9729131980819908
9284,0.8560336580957367
9285,0.9821314576494863
9286,0.9556935099069396
9287,0.986981687576824
9288,0.99798909741466
9289,0.8501629772983276
9290,0.9982627590657511
9291,0.9820975570255175
9292,0.9593856411264018
9293,0.9966011072002242
9294,0.9877442775568452
9295,0.9994354362233305
9296,0.9881468352932857
9297,0.9929907409126617
9298,0.9206816838277301
9299,0.9942528894991266
9300,0.9360590858640142
9301,0.9994790736945403
9302,0.9049001507518906
9303,0.9040828023460801
9304,0.6739201914582259
9305,0.9542129261184972
9306,0.9930021943159391
9307,0.9980140555245098
9308,0.9956981733636509
9309,0.9419227744978966
9310,0.9634903712798988
9311,0.9952594717779527
9312,0.7345033263705761
9313,0.9748358134760097
9314,0.9767888819134045
9315,0.6015092077830455
9316,0.9936136216963554
9317,0.9906257133903267
9318,0.9763320096401855
9319,0.9813085114577667
9320,0.9634903712798988
9321,0.9627910233949453
9322,0.9764372471665914
9323,0.9240242376812625
9324,0.9513462643848947
9325,0.9847497587507917
9326,0.951516722578964
9327,0.9961413659368822
9328,0.9258818657467153
9329,0.8828920149920855
9330,0.9942206194849467
9331,0.9715326955933087
9332,0.9587293513900184
9333,0.9242027355569526
9334,0.9718541660394412
9335,0.9734710721048343
9336,0.9958324168730368
9337,0.9737026103062041
9338,0.9898405139147581
9339,0.9091772738652866
9340,0.9810668102784912
9341,0.9773417838078615
9342,0.9945491538480334
9343,0.9534330668984938
9344,0.9830624575517348
9345,0.9186424055069201
9346,0.838891813131574
9347,0.9757646562135249
9348,0.985873001044311
9349,0.930534207415975
9350,0.9858875286074463
9351,0.9601547611196387
9352,0.9857932487019155
9353,0.9195856302092456
9354,0.9783233727324975
9355,0.9808210160931774
9356,0.9816546896340408
9357,0.9603591914506704
9358,0.9971517879710321
9359,0.8828687498334475
9360,0.9569599540681832
9361,0.9586405693777836
9362,0.9850658604955904
9363,0.5644909801886967
9364,0.9913106605340245
9365,0.9846287862534974
9366,0.8881346567683607
9367,0.9459801040188672
9368,0.9797648374707765
9369,0.9265976732564789
9370,0.9668838825723839
9371,0.997147509494383
9372,0.9152346732981047
9373,0.9929907409126617
9374,0.9615450812161012
9375,0.982708975877195
9376,0.9520288235799103
9377,0.9630817379651433
9378,0.9954035094103759
9379,0.9767241307309756
9380,0.9090367359602358
9381,0.9979814580202845
9382,0.961508399575193
9383,0.9755801832526393
9384,0.6492976958179622
9385,0.9980812243202619
9386,0.9634309460510211
9387,0.9507068617099163
9388,0.9890645365033772
9389,0.9914820086461992
9390,0.8108205633292995
9391,0.924319478713827
9392,0.9902938536214954
9393,0.872282011188872
9394,0.905223463815168
9395,0.9977794905149614
9396,0.9767888819134045
9397,0.9854358841170322
9398,0.9732921012423268
9399,0.960739778262783
9400,0.9968384564850737
9401,0.9811308926347521
9402,0.9495448887370993
9403,0.9858683351571089
9404,0.9690678245682102
9405,0.9755306544056241
9406,0.9994072332583431
9407,0.791697845453901
9408,0.9803550442301047
9409,0.9774079329387904
9410,0.9665073245023365
9411,0.9769324017079645
9412,0.9559406504479185
9413,0.9816546896340408
9414,0.9749033959233137
9415,0.8202645959365006
9416,0.9865781738723639
9417,0.9642029705178343
9418,0.964119877840172
9419,0.9593856411264018
9420,0.9878199322852206
9421,0.9903518792339109
9422,0.9470536416510631
9423,0.9974319840024987
9424,0.9570074219336272
9425,0.9094988791389763
9426,0.974897635804274
9427,0.9885926014400966
9428,0.9947157599378366
9429,0.9974804640987496
9430,0.9637609052326187
9431,0.9713552805547926
9432,0.9873471783952713
9433,0.919511788899573
9434,0.8799475710423957
9435,0.98080015848567
9436,0.9303669725099417
9437,0.9906257133903267
9438,0.97980580984494
9439,0.9935782619904505
9440,0.8909392815606864
9441,0.9997115946394306
9442,0.9752776316823836
9443,0.9477188598896868
9444,0.9944696907344709
9445,0.982185460737386
9446,0.9532292677414115
9447,0.9849061313802131
9448,0.9819734670210183
9449,0.9782253290594113
9450,0.9809491968067254
9451,0.9947124985306612
9452,0.9534881969216282
9453,0.9593108624259773
9454,0.9958944582469174
9455,0.7861672404348635
9456,0.9405015395763172
9457,0.9748404349458689
9458,0.8708806312610688
9459,0.984967036186901
9460,0.997929779107803
9461,0.8989542048357386
9462,0.9291341194292111
9463,0.9603591914506704
9464,0.9634903712798988
9465,0.9797915245074325
9466,0.8829231921747983
9467,0.9851686484737822
9468,0.823754115945398
9469,0.9926368607803374
9470,0.955984101708585
9471,0.9593396819303192
9472,0.985459219505463
9473,0.9919187330724737
9474,0.9840966718052107
9475,0.6727047399492302
9476,0.9973868452198774
9477,0.9863034857008736
9478,0.9291341194292111
9479,0.993468783926461
9480,0.9263513133182477
9481,0.9990004170809357
9482,0.91442437260043
9483,0.992121027743216
9484,0.9852842650304914
9485,0.9393678081132765
9486,0.9788835495206862
9487,0.9732317921594676
9488,0.6526707066269088
9489,0.8869585796073884
9490,0.9730035214639198
9491,0.9832562463040028
9492,0.988265079580095
9493,0.9953346466099876
9494,0.9753494201693602
9495,0.9358725201049592
9496,0.8801900522539636
9497,0.9956531284137643
9498,0.9671400317113317
9499,0.9688673024497431
9500,0.9924892319671678
9501,0.9724662679827702
9502,0.9956110266432134
9503,0.9298696169834394
9504,0.7233649598361873
9505,0.7771812943172468
9506,0.9758370100051911
9507,0.9248301898365748
9508,0.907333953770019
9509,0.9988434699141192
9510,0.9295937796943252
9511,0.8675458464829422
9512,0.9965683222705641
9513,0.9720417198010868
9514,0.9908057599757115
9515,0.9900511264913064
9516,0.9523758776959732
9517,0.6526707066269088
9518,0.9564057584519139
9519,0.9645466369218149
9520,0.8828323798926058
